time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,794.6,236.9,1580.2,327.0,2114.1,182.4,824,1544.9,2145.8,145.4,63.3,7.6
0.027000,792.4,206.5,1564.1,264.7,2134.3,185.0,822.6,1544.6,2146.9,145.4,63.5,7.8
0.029000,792.6,179.5,1547.9,215.7,2150.7,171.3,820.2,1544.2,2148.7,145.4,63.7,7.5
0.031000,795.5,163.1,1536.3,191.4,2157.5,157.1,816.9,1543.6,2151.1,145.5,63.7,7.1
0.033000,796.3,158.6,1529.5,185.3,2157.1,150.0,812.9,1542.9,2154.1,145.5,63.7,6.8
0.035000,792.5,160.7,1524.3,186.1,2153.7,143.3,808.2,1542,2157.7,145.6,63.6,7.1
0.037000,788.8,166.0,1519.9,190.3,2154.8,136.7,803.1,1541.1,2161.7,145.6,63.4,8
0.039000,788.5,172.2,1518.5,196.3,2162.8,133.1,797.6,1540.1,2166,145.7,63.3,9.4
0.041000,791.1,176.5,1522.2,198.6,2175.0,132.7,791.9,1539.1,2170.7,145.8,63.1,11
0.043000,796.8,176.5,1529.3,195.9,2188.6,134.7,786.2,1538.1,2175.5,145.9,63,12.4
0.045000,804.9,171.3,1536.9,190.8,2201.9,139.5,780.6,1537.1,2180.3,146,62.9,13.1
0.047000,810.8,164.0,1543.3,184.0,2210.3,147.7,775.3,1536.1,2185.2,146.1,62.8,13.1
0.049000,812.2,155.6,1547.0,175.5,2212.7,158.1,770.5,1535.3,2189.9,146.3,62.8,12.7
0.051000,808.8,147.5,1546.7,170.4,2211.6,171.8,766.3,1534.6,2194.4,146.4,62.8,11.9
0.053000,801.7,144.4,1544.8,173.1,2208.8,196.6,762.8,1533.9,2198.7,146.5,62.8,11
0.055000,794.6,150.2,1545.5,178.7,2204.6,237.3,760,1533.5,2202.7,146.7,62.9,9.9
0.057000,792.5,162.6,1546.1,174.5,2201.7,274.0,758.1,1533.1,2206.4,146.8,63.1,8.5
0.059000,793.2,177.0,1542.3,156.7,2203.4,280.5,757,1533,2209.6,147,63.4,6.7
0.061000,788.7,187.6,1536.2,131.2,2206.2,250.1,756.8,1532.9,2212.5,147.1,63.7,4.9
0.063000,774.7,185.4,1531.3,105.8,2205.2,203.2,757.4,1533.1,2215,147.3,64.1,3.4
0.065000,757.2,166.9,1529.2,87.8,2203.6,159.4,758.8,1533.3,2217.2,147.4,64.4,2.6
0.067000,747.7,143.2,1528.5,82.1,2203.3,130.4,760.8,1533.7,2219.1,147.6,64.7,2.8
0.069000,746.6,122.4,1527.7,84.8,2203.5,112.8,763.4,1534.1,2220.7,147.7,64.9,3.7
0.071000,749.0,107.6,1527.0,92.5,2203.8,103.3,766.5,1534.6,2222.2,147.8,65,5
0.073000,749.9,99.7,1527.4,105.6,2204.3,99.9,769.8,1535.1,2223.5,147.9,65,6.4
0.075000,746.8,97.4,1530.7,125.9,2206.9,99.6,773.3,1535.7,2224.9,148,65,7.5
0.077000,741.4,96.4,1537.1,147.4,2213.3,98.2,776.8,1536.2,2226.4,148.1,65,8.5
0.079000,737.7,94.4,1543.6,164.0,2222.1,95.0,780.1,1536.6,2228,148.2,65.1,9.6
0.081000,738.8,91.3,1545.0,172.4,2229.7,92.8,783,1536.9,2229.9,148.2,65.3,10.5
0.083000,745.0,87.3,1539.6,175.1,2235.7,94.5,785.6,1537.1,2232.2,148.3,65.6,11.2
0.085000,753.9,83.8,1530.7,177.4,2242.8,102.3,787.5,1537.2,2235,148.3,66,11.5
0.087000,763.1,83.6,1524.0,179.4,2252.8,114.4,788.7,1537.1,2238.3,148.3,66.3,11.3
0.089000,773.4,87.2,1521.4,178.5,2265.1,125.0,789.3,1536.8,2242.1,148.3,66.7,10.6
