time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,881.5,80.8,1735.9,433.3,2962.3,108.3,880.7,1736.8,2948.5,233.9,67.6,12.9
0.027000,883.7,78.4,1748.4,464.8,2961.7,116.7,881.4,1731.7,2948.9,234.2,67.8,14.1
0.029000,886.2,76.0,1744.0,483.5,2959.7,121.7,882.5,1723.5,2949.6,234.5,67.9,15.6
0.031000,888.8,77.0,1721.4,496.4,2956.4,127.0,883.9,1713,2950.4,234.9,68.1,17.1
0.033000,890.3,82.1,1688.5,508.4,2952.1,139.2,885.3,1700.9,2951.5,235.3,68.2,18.4
0.035000,889.6,88.3,1659.7,511.6,2948.2,160.1,886.5,1687.9,2952.7,235.7,68.2,18.9
0.037000,886.6,91.7,1647.3,497.9,2945.8,182.8,887.4,1674.9,2953.9,236.1,68.3,18.6
0.039000,882.1,93.4,1644.6,466.9,2942.8,205.9,887.7,1662.8,2955.3,236.6,68.3,17.5
0.041000,877.8,95.9,1642.2,425.6,2936.6,236.8,887.4,1652.3,2956.6,237.1,68.4,16.1
0.043000,875.5,97.8,1642.2,387.4,2931.3,275.9,886.2,1643.8,2958,237.6,68.4,14.8
0.045000,875.7,96.2,1648.9,363.1,2936.5,298.4,884.3,1637.7,2959.3,238.1,68.5,14.1
0.047000,876.5,94.1,1658.5,366.0,2951.2,299.2,881.6,1633.9,2960.8,238.6,68.6,14
0.049000,876.2,97.1,1662.4,404.1,2964.1,314.1,878.2,1632.3,2962.2,239.2,68.6,14.3
0.051000,875.1,105.9,1657.5,460.1,2974.4,361.6,874.2,1632.4,2963.7,239.7,68.7,14.7
0.053000,873.6,117.0,1649.7,497.9,2986.1,419.8,870,1633.6,2965.4,240.3,68.8,15.3
0.055000,871.6,125.4,1642.4,498.2,2994.7,416.7,865.7,1634.9,2967.2,240.9,68.8,15.9
0.057000,868.6,130.3,1629.9,479.0,2989.3,328.4,861.4,1635.7,2969.1,241.6,68.8,16.5
0.059000,864.9,132.3,1613.8,461.5,2979.3,237.7,857.6,1635.1,2971.1,242.2,68.8,17.3
0.061000,861.0,131.9,1600.2,446.4,2975.2,177.6,854.2,1632.3,2973.2,242.8,68.8,18.1
0.063000,857.5,131.2,1594.5,434.3,2977.3,146.6,851.3,1626.8,2975.3,243.5,68.8,18.7
0.065000,854.3,133.4,1598.3,429.3,2981.9,138.3,849.1,1618.4,2977.3,244.1,68.7,19.1
0.067000,850.8,139.6,1608.0,433.5,2984.1,149.6,847.3,1607,2979,244.8,68.6,19.1
