time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.7,101.2,1641.8,192.5,2646.5,792.0,808,1644.8,2637.8,192.6,70.4,13.2
0.027000,812.8,103.1,1644.3,222.4,2603.3,749.5,811.5,1641.3,2612.2,194.7,70.4,13.6
0.029000,816.1,103.1,1643.8,259.1,2571.8,693.8,815.2,1640.8,2578.3,196.6,70.3,13.7
0.031000,817.0,102.4,1644.4,297.6,2548.9,681.8,817.5,1646.1,2544.7,198.2,70.3,13.6
0.033000,817.6,101.3,1650.9,332.6,2523.1,730.8,818.5,1654.9,2517.6,199.5,70.2,13.5
0.035000,819.3,100.0,1661.2,350.4,2500.0,810.2,819.5,1660.9,2499.8,200.5,70.1,13.3
0.037000,821.8,98.1,1662.7,345.2,2489.1,837.6,821.2,1658.1,2491.2,201.2,69.9,13.2
0.039000,823.8,95.2,1645.3,318.9,2488.4,764.5,823.3,1645,2490.1,201.6,69.8,13.1
0.041000,824.3,94.4,1622.3,291.7,2491.7,692.8,824.4,1625.7,2494.2,201.8,69.6,12.9
0.043000,823.6,99.1,1605.3,284.6,2500.3,704.7,823.9,1607,2500.3,201.7,69.4,12.5
0.045000,822.3,108.4,1596.6,304.5,2509.8,807.4,822.5,1594.2,2504.6,201.3,69.3,11.5
0.047000,822.3,116.9,1590.7,335.3,2508.0,954.1,822.7,1588.2,2503.4,200.6,69.3,9.8
0.049000,826.2,119.1,1585.7,343.7,2490.5,1038.0,826,1586.7,2495.6,199.6,69.2,7.4
0.051000,833.0,113.3,1583.7,306.9,2476.1,968.5,832.1,1586.7,2483.6,198.3,69.2,4.8
0.053000,839.1,104.1,1585.3,246.7,2469.5,835.7,838.1,1586.7,2472.7,196.7,69.2,2.7
0.055000,839.1,100.6,1589.7,204.0,2477.5,759.6,840.6,1586.6,2468.3,194.8,69.2,1.5
