time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,673.9,44.7,1144.2,153.2,2518.3,66.2,694.9,1152.7,2543,166.2,70.1,9.8
0.027000,677.1,48.4,1144.4,161.9,2515.6,66.5,695.8,1155.1,2543.2,165.9,70,10
0.029000,681.1,55.6,1145.1,186.5,2516.1,70.5,697.3,1159.2,2543.5,165.6,69.8,9.7
0.031000,685.9,65.6,1145.7,224.0,2519.8,78.0,699.4,1164.8,2543.9,165.2,69.5,9.1
0.033000,692.9,77.2,1147.8,273.6,2528.8,86.3,702,1171.9,2544.5,164.9,69.2,8.7
0.035000,701.9,86.6,1155.1,327.9,2542.6,89.9,705.1,1180.2,2545.2,164.6,68.8,8.7
0.037000,712.8,92.1,1171.1,385.4,2557.4,88.1,708.7,1189.7,2546.1,164.2,68.5,9.3
0.039000,723.4,91.9,1199.0,429.9,2568.0,83.3,712.6,1200.2,2547.2,163.9,68.2,10.3
0.041000,731.1,88.2,1230.4,445.5,2572.7,79.0,716.9,1211.6,2548.5,163.5,67.9,11.5
0.043000,738.1,84.8,1258.8,448.0,2574.4,75.5,721.5,1223.5,2550,163.1,67.8,12.6
0.045000,744.2,83.8,1276.4,443.2,2574.9,72.7,726.2,1236,2551.8,162.8,67.7,13.5
0.047000,748.5,85.0,1284.1,421.2,2574.7,71.3,731,1248.6,2553.9,162.5,67.7,14
0.049000,750.5,87.9,1286.5,380.9,2574.2,72.6,735.9,1261.3,2556.2,162.1,67.6,14.4
0.051000,751.9,91.3,1289.4,344.0,2574.0,75.2,740.8,1273.8,2558.8,161.8,67.6,14.6
0.053000,754.3,96.0,1294.6,324.1,2573.8,78.0,745.7,1286.1,2561.7,161.5,67.5,14.9
0.055000,757.6,102.7,1301.5,327.5,2573.2,81.8,750.4,1297.8,2564.8,161.2,67.4,15.3
0.057000,761.4,109.7,1309.5,345.9,2572.7,87.5,754.9,1308.8,2568.2,160.9,67.2,15.8
0.059000,765.4,115.1,1316.7,368.9,2574.5,94.6,759.2,1319.1,2571.8,160.6,67.1,16.5
0.061000,768.5,119.5,1322.6,389.2,2578.5,101.0,763.2,1328.5,2575.6,160.3,66.9,17.2
0.063000,771.4,123.2,1331.3,405.7,2582.9,104.8,767,1336.8,2579.6,160.1,66.7,17.9
0.065000,773.7,125.5,1341.6,408.7,2585.2,105.1,770.5,1344.2,2583.8,159.8,66.5,18.4
0.067000,774.6,128.6,1350.2,392.5,2586.1,105.5,773.6,1350.4,2588,159.6,66.4,18.7
0.069000,773.0,132.5,1354.5,359.0,2587.0,108.9,776.5,1355.6,2592.3,159.4,66.2,18.9
0.071000,770.3,134.4,1354.1,324.1,2588.4,112.6,779.1,1359.6,2596.5,159.2,66.1,19.1
0.073000,767.8,134.9,1350.2,296.1,2589.6,114.5,781.4,1362.7,2600.7,159,66,19.1
0.075000,766.4,134.8,1346.4,278.7,2590.5,115.5,783.6,1364.7,2604.8,158.8,65.9,19.1
0.077000,765.9,133.2,1346.7,267.2,2591.8,115.9,785.5,1365.9,2608.8,158.7,65.8,19.1
0.079000,766.3,131.4,1352.8,260.8,2594.0,115.1,787.3,1366.4,2612.5,158.5,65.8,19
0.081000,767.1,131.0,1361.3,257.9,2596.3,113.7,789,1366.2,2615.9,158.4,65.8,18.9
0.083000,769.0,131.6,1366.9,252.0,2599.1,111.7,790.7,1365.5,2619,158.3,65.8,18.7
0.085000,772.7,134.4,1367.0,240.7,2603.1,109.1,792.4,1364.5,2621.8,158.1,65.8,18.4
0.087000,778.4,139.6,1364.6,226.1,2608.3,106.9,794.2,1363.2,2624.2,158,65.8,18.1
0.089000,785.5,143.8,1362.2,210.4,2615.2,105.3,796.2,1362,2626.2,157.9,65.9,17.7
0.091000,792.8,144.6,1359.2,198.7,2623.8,101.7,798.5,1360.9,2627.8,157.7,66,17.3
0.093000,801.6,143.9,1354.0,189.8,2632.8,92.9,801,1360,2629,157.6,66.1,16.8
0.095000,811.1,141.7,1349.4,179.4,2637.4,83.0,803.9,1359.7,2629.7,157.4,66.3,16.3
0.097000,822.5,137.4,1351.1,162.4,2636.7,76.4,807.3,1359.8,2630.1,157.3,66.5,15.7
0.099000,837.4,130.6,1361.9,136.0,2633.0,74.8,811,1360.7,2630.1,157.1,66.7,14.9
0.101000,850.7,121.5,1373.7,109.1,2631.3,81.2,815.3,1362.4,2629.7,156.9,66.9,14.2
0.103000,859.5,113.0,1382.4,89.5,2640.1,96.0,820.1,1365.1,2629,156.7,67.1,13.4
0.105000,864.3,107.5,1387.9,79.2,2660.0,104.9,825.5,1368.6,2628.1,156.5,67.3,12.9
0.107000,866.6,103.5,1391.7,74.7,2675.5,101.3,831.5,1373.2,2627,156.3,67.4,12.4
0.109000,866.1,100.2,1394.4,74.6,2677.5,94.5,838,1378.9,2625.8,156.1,67.4,12.2
0.111000,864.1,96.9,1395.0,78.1,2668.8,90.9,845.1,1385.6,2624.6,155.8,67.4,11.9
0.113000,862.5,92.3,1392.2,85.1,2651.6,91.6,852.7,1393.3,2623.3,155.5,67.3,11.6
0.115000,863.2,87.5,1388.7,94.4,2629.8,97.2,860.9,1402,2622.2,155.2,67,11.2
0.117000,865.9,84.3,1391.2,107.3,2606.1,106.1,869.5,1411.7,2621.2,154.9,66.6,10.5
0.119000,869.2,84.6,1405.2,128.2,2586.0,116.4,878.6,1422.2,2620.5,154.6,66.1,9.6
0.121000,870.4,89.6,1425.9,155.6,2578.2,126.3,888.1,1433.5,2620,154.2,65.4,8.7
0.123000,868.4,101.4,1443.8,181.1,2583.4,137.4,897.9,1445.4,2620,153.8,64.6,7.9
0.125000,864.8,120.0,1452.2,186.2,2596.4,147.4,907.9,1457.8,2620.3,153.4,63.8,7.2
0.127000,863.5,141.4,1461.9,169.6,2612.4,154.4,918.2,1470.7,2621.1,153,62.9,6.7
0.129000,870.8,159.7,1484.0,144.8,2626.4,159.0,928.5,1483.8,2622.3,152.6,62,6.3
0.131000,886.9,180.2,1514.7,123.4,2634.2,160.6,938.9,1497,2624.1,152.1,61.3,6.1
0.133000,910.8,227.1,1543.9,105.9,2634.2,154.8,949.2,1510.2,2626.4,151.7,60.6,5.8
0.135000,940.5,308.9,1560.9,99.5,2627.6,143.3,959.3,1523.3,2629.3,151.2,59.9,5.7
