time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,746.1,102.6,1777.9,110.8,2371.7,65.8,750.6,1744.1,2374.3,79.8,66.4,6
0.027000,756.9,123.0,1764.8,124.6,2373.7,77.9,751.8,1743.1,2370.6,79.8,66.5,6.4
0.029000,766.7,142.5,1744.6,119.9,2356.8,88.5,753.9,1741.5,2364.6,79.8,66.7,6.8
0.031000,768.1,139.4,1733.0,103.7,2335.0,86.2,756.6,1739.2,2356.8,79.8,66.9,7.3
0.033000,765.0,125.0,1727.9,89.5,2323.0,77.8,759.9,1736.4,2347.5,79.8,67.1,7.8
0.035000,761.9,110.8,1725.0,79.1,2318.2,69.8,763.6,1732.9,2337.4,79.8,67.2,8.3
0.037000,762.0,103.7,1721.5,74.3,2316.6,65.3,767.6,1728.8,2327.1,79.8,67.1,8.9
0.039000,769.7,111.4,1713.5,81.9,2316.7,72.0,771.8,1724.3,2317.1,79.8,67.1,9.5
0.041000,781.2,129.9,1701.3,102.4,2316.5,94.7,775.8,1719.2,2308.2,79.8,67.1,10.2
0.043000,785.1,134.3,1694.5,109.5,2314.5,108.6,779.7,1713.7,2300.7,79.8,67.2,10.8
0.045000,782.7,123.9,1693.3,102.0,2312.9,106.2,783.1,1707.8,2295.1,79.9,67.3,11.3
0.047000,777.8,110.3,1694.1,92.6,2312.9,100.5,785.9,1701.6,2291.8,80,67.2,11.7
0.049000,772.8,100.4,1695.3,87.6,2315.0,97.7,788.1,1695.2,2290.8,80.1,67.1,12
0.051000,771.8,104.2,1695.9,95.1,2320.1,103.0,789.5,1688.7,2292.2,80.3,66.9,12.3
0.053000,781.7,127.2,1691.5,122.8,2325.1,114.9,790.1,1682.2,2295.9,80.4,66.8,12.4
0.055000,790.3,138.9,1682.7,140.6,2324.9,116.2,789.8,1675.7,2301.4,80.7,66.9,12.4
0.057000,788.0,130.1,1676.2,135.7,2324.8,110.1,788.6,1669.4,2308.6,81,67.1,12.1
0.059000,780.2,116.1,1670.4,128.6,2327.3,106.9,786.7,1663.3,2316.7,81.3,67.2,11.7
0.061000,771.2,104.8,1663.3,125.0,2332.1,107.1,784,1657.7,2325.4,81.8,67.1,11.1
0.063000,763.0,104.4,1654.7,128.1,2338.3,110.4,780.9,1652.5,2333.9,82.3,66.9,10.5
0.065000,760.2,124.0,1645.7,144.6,2342.1,121.6,777.3,1647.9,2341.8,82.9,66.7,10
0.067000,771.8,145.8,1642.0,155.0,2332.3,141.2,773.7,1644,2348.5,83.6,66.6,9.5
0.069000,784.1,139.5,1642.4,141.9,2307.0,154.5,770.2,1640.7,2353.7,84.4,66.5,9.1
0.071000,786.2,123.4,1643.9,127.7,2293.4,153.9,767,1638.2,2357.1,85.3,66.4,8.7
0.073000,784.7,111.3,1647.3,119.7,2299.5,147.4,764.5,1636.5,2358.7,86.3,66.3,8.3
0.075000,783.4,109.2,1651.1,122.7,2315.6,145.2,762.9,1635.5,2358.4,87.5,66,7.8
0.077000,784.9,125.2,1650.2,150.7,2333.1,164.0,762.5,1635.3,2356.6,88.8,65.7,7.3
0.079000,790.3,153.7,1635.4,212.4,2340.5,227.4,763.5,1635.7,2353.7,90.3,65.4,6.7
0.081000,791.6,166.1,1616.1,261.1,2329.8,332.1,766.2,1636.8,2350.3,91.9,65.2,6.1
0.083000,788.5,157.7,1612.4,262.8,2320.7,403.5,770.7,1638.5,2347,93.6,65,5.6
0.085000,785.8,143.5,1618.1,241.1,2336.4,391.4,777.1,1640.7,2344.6,95.5,64.7,5.2
0.087000,785.2,134.5,1629.8,220.1,2371.8,329.7,785.4,1643.2,2343.9,97.6,64.4,5
0.089000,790.3,133.1,1647.9,209.4,2413.7,256.4,795.7,1645.9,2345.8,99.7,64,5.1
0.091000,805.2,125.8,1665.3,201.8,2446.3,198.2,807.9,1648.7,2350.9,102,63.6,5.1
0.093000,817.8,111.6,1667.3,188.6,2458.6,174.1,821.9,1651.5,2359.9,104.4,63.2,5.2
0.095000,821.5,106.6,1660.7,180.7,2455.0,177.2,837.4,1654.1,2373.2,106.9,62.9,5.1
0.097000,821.6,106.2,1655.1,177.3,2444.3,181.6,854.1,1656.5,2390.9,109.5,62.5,4.7
0.099000,824.1,107.0,1651.2,170.3,2430.8,173.6,871.8,1658.4,2413.2,112.2,62.1,4.2
0.101000,832.7,109.7,1647.8,158.4,2418.2,158.0,890.1,1659.9,2439.7,114.9,61.5,3.6
0.103000,848.7,113.0,1645.6,142.1,2415.7,144.5,908.5,1660.7,2470,0,60.7,3.2
0.105000,871.4,114.8,1649.8,121.3,2437.5,137.5,926.6,1660.9,2503.3,120.4,59.9,3.1
0.107000,901.6,117.1,1660.4,100.4,2482.7,135.8,944,1660.4,2538.5,123.1,59,6.7
0.109000,941.6,122.2,1670.5,88.0,2536.5,141.8,960.1,1659.1,2574.5,125.8,58.2,13.9
0.111000,985.9,125.8,1677.4,86.6,2591.6,154.7,974.7,1657.1,2610,128.5,57.4,19.7
0.113000,1023.9,126.9,1681.4,94.8,2639.2,164.0,987.3,1654.3,2643.7,131.1,56.6,18.8
0.115000,1053.2,134.6,1679.8,112.7,2668.6,164.9,997.6,1650.9,2674,133.6,55.9,6.1
0.117000,1078.4,158.7,1663.9,131.8,2681.5,161.4,1005.2,1646.8,2699.6,136,55.2,-25.1
0.119000,1103.5,199.4,1637.2,138.4,2688.9,160.5,1010.1,1642.2,2719.4,138.2,54.5,-71.2
0.121000,1127.7,251.8,1619.2,148.3,2694.6,174.3,1012,1637,2732.3,140.4,54,-122.4
0.123000,1140.0,318.8,1612.1,178.5,2693.9,206.6,1010.9,1631.4,2737.5,142.4,53.6,-168.6
0.125000,1119.7,398.0,1607.7,216.6,2688.9,248.8,1007,1625.5,2734.5,144.3,53.2,-200
0.127000,1055.1,464.7,1601.7,236.9,2686.3,289.4,1000.3,1619.4,2723.2,146,52.9,-213.2
0.129000,964.6,466.2,1596.8,229.6,2688.4,323.7,991,1613.2,2703.7,147.6,52.3,-214.8
0.131000,891.1,406.2,1597.0,205.2,2695.6,359.8,979.7,1607,2676.7,149.1,51.5,-209.9
0.133000,843.3,341.8,1602.8,175.4,2710.9,428.1,966.5,1600.9,2643.1,0,50.6,-203.3
0.135000,810.9,292.3,1609.9,143.1,2733.4,582.7,952,1595,2603.9,0,49.5,-200
0.137000,790.2,256.6,1611.0,111.8,2698.2,820.6,936.6,1589.4,2560.8,0,48.4,-200
0.139000,781.6,228.3,1603.0,90.8,2605.3,763.9,920.9,1584.2,2515.3,0,47.3,-200
0.141000,787.1,211.3,1590.6,89.8,2566.8,643.9,905.5,1579.4,2469.3,0,46.9,-200
0.143000,806.9,215.8,1579.0,117.8,2514.7,637.9,890.9,1575.1,2424.7,0,46.7,-200
0.145000,838.4,237.8,1571.0,192.9,2402.0,695.7,877.5,1571.4,2383.2,0,46.3,-200
0.147000,873.5,263.3,1562.4,339.8,2252.6,659.0,865.9,1568.3,2346.6,0,46.2,-200
0.149000,897.2,292.6,1525.0,540.5,2177.5,496.0,856.4,1565.9,2316.4,0,46.5,-200
0.151000,910.6,397.5,1417.2,792.4,2178.4,366.3,849.3,1564.1,2293.9,0,47.4,-200
0.153000,959.7,1723.9,1061.3,501.1,2199.9,301.0,845,1563,2280,0,49.2,-200
0.155000,1084.9,370.7,2226.2,281.9,2302.5,3003.6,843.5,1562.7,2275.3,0,50.8,-200
