time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,744.9,123.2,2021.6,172.1,3532.9,482.6,808.9,2029.2,3486.6,207,75.9,14.4
0.028000,764.2,118.5,2021.2,164.5,3495.4,558.5,809.7,2027.7,3485.8,206.9,75.8,15.5
0.030000,781.7,107.7,2017.8,157.9,3426.7,572.3,811.1,2025.3,3484.4,206.9,75.7,16.3
0.032000,796.3,98.7,2010.4,150.1,3398.9,531.6,813,2021.8,3482.6,206.8,75.6,16.8
0.034000,808.4,94.2,2003.1,140.5,3422.3,514.1,815.5,2017.4,3480.2,206.8,75.6,17.3
0.036000,819.5,93.0,2000.1,130.3,3480.8,547.4,818.5,2012.2,3477.2,206.7,75.5,17.7
0.038000,829.0,93.7,2001.9,124.3,3550.1,613.9,822,2006,3473.8,206.7,75.4,18
0.040000,837.9,95.5,2005.1,127.7,3592.5,680.7,825.9,1999.1,3469.7,206.6,75.3,18.2
0.042000,846.3,97.1,2006.5,145.3,3562.0,708.1,830.2,1991.4,3465.2,206.6,75.3,18.2
0.044000,854.4,96.8,2002.9,175.9,3493.4,667.3,835,1983.1,3460.1,206.5,75.2,18.3
0.046000,862.2,96.2,1992.6,221.8,3449.4,599.4,840.1,1974.2,3454.4,206.5,75.2,18.3
0.048000,868.1,98.3,1978.4,278.0,3441.4,571.7,845.5,1964.7,3448.3,206.5,75.2,18.3
0.050000,872.6,103.2,1967.1,328.3,3445.6,599.5,851.2,1954.8,3441.6,206.5,75.1,18.2
0.052000,875.8,109.7,1964.6,351.3,3450.7,679.9,857.2,1944.6,3434.3,206.5,75.1,18.1
0.054000,878.4,116.6,1964.6,359.5,3452.6,780.9,863.3,1934,3426.6,206.5,75.1,18
0.056000,882.1,122.2,1955.7,370.1,3430.6,843.8,869.5,1923.4,3418.4,206.5,75,18
0.058000,887.6,123.5,1930.1,380.4,3368.1,807.6,875.9,1912.6,3409.8,206.5,74.9,18
0.060000,895.2,120.7,1890.8,375.8,3301.2,697.3,882.2,1901.9,3400.6,206.6,74.7,18
0.062000,903.3,115.5,1857.7,351.7,3267.5,602.0,888.6,1891.2,3391.1,206.6,74.6,18
0.064000,910.3,110.2,1843.8,323.5,3263.2,567.2,894.9,1880.8,3381.2,206.7,74.4,18.2
0.066000,915.8,106.3,1846.3,299.2,3284.1,585.9,901,1870.7,3371,206.8,74.1,18.5
0.068000,919.7,105.1,1853.1,281.5,3329.9,621.2,907,1861,3360.4,206.9,73.9,19.1
0.070000,922.7,106.9,1851.2,272.5,3389.7,629.2,912.8,1851.8,3349.7,207.1,73.6,19.7
0.072000,925.2,110.8,1835.7,277.5,3418.6,615.9,918.4,1843.1,3338.7,207.2,73.4,20.4
0.074000,927.5,112.8,1815.1,288.8,3385.6,609.1,923.7,1835.1,3327.6,207.4,73.1,21
0.076000,930.2,111.5,1800.8,300.8,3320.7,572.2,928.6,1827.8,3316.4,207.6,72.9,21.3
0.078000,932.4,109.0,1797.9,317.4,3279.7,534.0,933.3,1821.3,3305.2,207.8,72.7,21.6
