time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025757,771.7,268.3,1627.2,210.5,2574.3,637.1,762.6,1597.5,2633,0,58.6,-1.3
0.027757,766.3,256.0,1612.7,217.1,2602.0,611.4,765.8,1595.1,2628.4,0,58.4,-1.5
0.029757,774.0,274.5,1591.1,205.3,2636.7,573.7,771,1591.3,2621.3,0,58.5,-1.7
0.031757,777.8,275.9,1573.2,180.3,2628.6,566.9,778.1,1586.4,2612.2,0,58.4,-1.8
0.033757,778.5,259.7,1562.1,153.5,2614.8,550.3,786.8,1580.7,2601.9,0,58.2,-1.7
0.035757,781.2,245.9,1556.3,131.3,2623.3,517.1,796.8,1574.5,2591.5,0,57.6,-1.3
0.037757,788.7,247.3,1553.5,117.0,2642.9,474.9,807.8,1568.2,2581.7,0,57,0.5
0.039757,810.6,287.2,1554.0,121.5,2638.9,453.2,819.3,1562.2,2573.3,0,56.2,7.7
0.041757,856.5,361.7,1558.8,157.0,2577.4,470.6,830.9,1556.8,2567,0,55.4,16
0.043757,878.3,362.8,1559.6,174.0,2512.1,452.5,842.1,1552.4,2563.1,0,54.9,20.2
0.045757,869.4,340.7,1554.7,164.4,2487.1,434.9,852.5,1549,2561.7,0,54.6,15
0.047757,859.7,351.1,1550.1,159.2,2497.2,454.3,861.6,1546.8,2562.6,0,54.4,-6.8
0.049757,854.2,389.7,1546.8,161.0,2533.2,482.4,869.1,1545.9,2565.4,0,54.2,-52.2
0.051757,850.6,422.3,1543.0,159.0,2571.3,451.6,874.5,1546.1,2569.4,0,53.7,-108.7
0.053757,854.6,408.3,1543.1,150.4,2593.7,382.4,877.8,1547.3,2573.7,0,53.1,-161.3
0.055757,873.3,337.0,1557.1,134.3,2617.9,347.0,878.7,1549.2,2577.6,0,52.7,-195
0.057757,881.2,258.5,1568.9,104.4,2627.0,341.0,877.2,1551.6,2580,0,52.5,-195.3
0.059757,879.9,204.5,1568.2,77.5,2609.1,333.5,873.6,1554.2,2580.4,0,52.5,-162.6
0.061757,879.3,168.6,1562.8,61.2,2581.6,313.8,868.1,1556.7,2578.2,0,52.6,-110.9
0.063757,878.5,143.2,1557.5,53.3,2563.7,294.4,861.1,1558.9,2572.9,0,52.9,-55.1
0.065757,869.8,123.5,1552.6,52.3,2557.4,294.9,853,1560.6,2564.7,0,53.2,-9.8
0.067757,850.0,108.7,1549.2,57.7,2555.5,328.4,844.4,1561.7,2553.7,0,53.5,12.7
0.069757,826.6,95.6,1549.5,63.6,2543.0,389.8,835.8,1562.1,2540.6,260.1,53.8,19.8
0.071757,810.7,85.7,1552.7,60.0,2510.2,433.4,827.6,1561.9,2525.9,260.2,54,18
0.073757,804.5,80.9,1554.2,51.0,2480.5,420.6,820.4,1561.2,2510.7,260.3,54.2,12.2
0.075757,805.8,83.1,1555.2,45.7,2475.4,382.6,814.5,1560.2,2495.9,260.5,54.3,7
0.077757,811.2,94.0,1557.3,48.5,2478.9,352.1,810,1559.1,2482.4,260.6,54.4,7.2
0.079757,817.0,111.6,1560.0,61.6,2472.3,323.7,807.2,1558.1,2471.1,260.7,54.4,12.7
0.081757,817.0,124.8,1561.3,86.2,2461.1,288.8,805.9,1557.6,2462.8,260.9,54.3,19
0.083757,811.4,125.3,1562.4,116.2,2459.1,253.4,805.9,1557.7,2457.8,261,54.3,21.1
0.085757,805.5,117.6,1569.2,143.3,2466.7,229.3,807,1558.8,2456.6,261.2,54.4,14.1
0.087757,803.3,111.2,1580.3,159.9,2477.8,222.8,808.7,1560.9,2459,261.3,54.3,-7.4
0.089757,804.4,110.7,1586.3,168.6,2488.0,225.8,810.8,1564.3,2465,261.5,54.2,-47.3
0.091757,808.4,119.9,1580.5,169.2,2494.4,232.3,812.6,1568.9,2474,261.6,53.9,-97.1
0.093757,815.9,140.8,1569.6,167.2,2497.0,247.4,813.9,1574.8,2485.4,261.8,53.6,-146.9
0.095757,825.3,169.0,1563.3,173.6,2495.7,281.1,814.3,1581.7,2498.7,262,53.2,-186.8
0.097757,826.5,179.6,1566.5,191.0,2496.4,319.0,813.6,1589.6,2513,262.1,52.8,-208.3
0.099757,814.0,158.2,1579.2,215.0,2512.3,332.0,811.7,1598.1,2527.6,0,52.4,-215.1
0.101757,799.1,124.7,1596.2,244.8,2536.6,314.5,808.8,1607.1,2542,0,52.1,-212.9
0.103757,792.5,102.0,1611.7,282.3,2549.4,302.7,804.9,1616,2555.6,0,51.7,-206.5
0.105757,792.4,91.1,1627.7,314.9,2550.7,317.0,800.3,1624.7,2567.8,0,51.2,-200.9
0.107757,793.5,89.1,1644.4,307.7,2552.9,348.6,795.5,1632.8,2578.5,0,50.6,-200
0.109757,793.3,96.8,1658.5,255.5,2568.2,382.6,790.7,1639.9,2587.4,0,49.7,-200
0.111757,791.6,119.4,1663.4,201.4,2593.2,412.4,786.5,1645.7,2594.3,0,48.8,-200
0.113757,788.8,148.1,1659.3,174.9,2613.9,442.1,783.2,1650.1,2599.3,0,47.7,-200
0.115757,783.5,158.9,1647.6,165.1,2624.9,466.3,781.1,1652.8,2602.3,0,46.7,-200
0.117757,777.8,154.9,1632.1,153.9,2626.3,473.1,780.4,1653.7,2603.3,0,45.9,-200
