time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,832.4,113.5,1804.2,139.0,3090.2,319.8,854.9,1799,3057.4,93.8,64.5,3.9
0.027000,833.9,101.5,1804.6,129.3,3089.8,333.6,854.3,1799.6,3057.7,94.1,64.6,5.6
0.029000,833.2,92.2,1809.3,116.9,3087.7,325.2,853.3,1800.5,3058.3,94.4,64.5,7.9
0.031000,832.9,88.5,1815.9,106.4,3079.6,311.2,852.1,1801.7,3059.2,94.8,64.2,10.3
0.033000,837.5,96.8,1820.6,107.0,3054.9,301.7,850.6,1803.1,3060.3,95.2,63.8,12.2
0.035000,849.3,111.4,1819.3,118.4,3023.7,295.1,849.1,1804.5,3061.7,95.6,63.3,13.3
0.037000,857.5,112.7,1816.2,122.0,3010.1,287.9,847.6,1806,3063.2,96,62.9,13
0.039000,860.2,105.8,1815.5,115.7,3007.6,280.9,846.4,1807.3,3065,96.5,62.4,11.7
0.041000,861.2,100.1,1816.6,106.5,3011.8,276.7,845.6,1808.3,3067,97,61.8,10
0.043000,862.2,104.7,1816.2,102.0,3030.1,278.9,845.2,1809,3069.1,97.5,61.2,8.5
0.045000,864.7,129.3,1806.4,109.2,3079.8,275.5,845.5,1809.2,3071.4,98,60.5,7.8
0.047000,867.2,155.2,1786.5,121.5,3127.6,237.3,846.5,1808.8,3073.8,98.5,60,8.2
0.049000,868.6,157.5,1775.9,123.5,3140.1,200.4,848.3,1807.8,3076.3,99,59.8,9.4
0.051000,868.9,150.9,1774.5,123.1,3134.3,184.3,850.9,1806,3078.9,99.5,59.7,10.8
0.053000,868.3,145.5,1771.0,131.0,3114.5,195.9,854.4,1803.4,3081.6,100,59.9,11.7
0.055000,868.9,137.3,1761.1,143.1,3078.9,233.7,858.7,1800.1,3084.2,100.5,60,11.5
0.057000,871.3,126.3,1754.7,146.1,3049.6,271.6,863.7,1796,3086.8,100.9,60,9.6
