time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,663.4,82.6,1235.0,63.0,2211.4,179.0,679.9,1238.9,2218.7,123.5,69.4,3.6
0.027000,672.0,86.6,1240.7,59.7,2214.1,189.3,680.7,1239.2,2219.8,123.2,69.3,4
0.029000,679.3,84.5,1241.5,59.7,2221.4,204.7,682,1239.6,2221.6,122.9,69.2,4.7
0.031000,685.6,80.5,1240.4,64.1,2232.4,214.1,683.7,1240.3,2223.9,122.5,69.2,5.4
0.033000,690.3,75.7,1238.7,70.7,2242.3,225.3,685.8,1241.2,2226.7,122.2,69.2,6.1
0.035000,693.3,68.1,1236.9,74.0,2249.3,253.3,688.2,1242.4,2229.8,121.8,69.1,6.6
0.037000,697.2,59.7,1235.7,73.7,2252.2,303.7,690.8,1243.9,2233,121.5,69.1,6.8
0.039000,702.4,54.4,1236.8,75.3,2247.3,364.9,693.5,1245.7,2236.2,121.1,69,6.7
0.041000,706.2,52.6,1241.6,80.2,2234.6,406.4,696.2,1247.9,2239.3,120.7,69,6.7
0.043000,706.8,50.7,1250.3,84.6,2218.0,411.1,698.9,1250.5,2242.1,120.3,69,6.8
0.045000,706.2,47.6,1260.8,87.9,2204.2,389.2,701.3,1253.4,2244.4,119.9,69,7.2
0.047000,706.4,46.3,1270.1,90.9,2207.1,351.4,703.5,1256.7,2246.3,119.5,69,8.1
0.049000,706.0,48.5,1274.9,90.8,2230.9,296.0,705.4,1260.4,2247.5,119.1,69,9.4
0.051000,703.0,51.4,1276.5,85.9,2255.7,233.2,706.9,1264.4,2248.3,118.7,69,10.8
0.053000,699.9,52.1,1279.9,80.4,2266.0,185.0,708,1268.6,2248.4,118.3,68.8,12.1
0.055000,700.5,52.6,1284.7,75.8,2265.8,152.2,708.7,1273.1,2248.1,117.9,68.7,13
0.057000,703.3,56.4,1285.2,72.0,2262.7,129.9,708.9,1277.7,2247.4,117.5,68.5,13.4
0.059000,704.3,61.3,1280.9,66.4,2258.5,114.9,708.7,1282.4,2246.5,117.2,68.3,13.7
0.061000,704.1,62.7,1278.0,57.5,2251.5,104.8,708.2,1287,2245.5,116.8,68,13.7
0.063000,705.6,61.4,1280.6,49.9,2240.2,102.2,707.3,1291.5,2244.5,116.4,67.7,13.6
0.065000,707.3,63.5,1285.3,50.1,2230.4,116.4,706.2,1295.9,2243.7,116,67.3,13.4
0.067000,704.5,71.5,1286.9,60.6,2234.3,151.8,705,1299.9,2243.3,115.7,66.9,13
0.069000,698.3,78.4,1287.4,71.6,2248.8,179.9,703.8,1303.6,2243.5,115.3,66.6,12.6
0.071000,694.8,81.1,1294.6,73.1,2258.8,175.9,702.5,1307,2244.2,115,66.2,12
0.073000,695.8,86.0,1306.0,69.8,2261.1,157.1,701.4,1309.8,2245.6,114.7,65.8,11.3
0.075000,699.1,97.6,1314.5,69.0,2260.2,142.3,700.6,1312.3,2247.8,114.3,65.4,10.6
0.077000,702.4,110.0,1318.5,71.9,2257.0,135.9,700.1,1314.3,2250.6,114,64.9,9.6
0.079000,706.0,114.9,1319.6,75.4,2251.3,137.5,700,1315.8,2254.1,113.7,64.3,8.4
0.081000,712.2,117.0,1319.7,78.8,2247.2,139.8,700.5,1316.9,2258.2,113.4,63.7,7.2
0.083000,721.0,128.7,1318.8,86.8,2251.8,127.3,701.5,1317.7,2262.6,113.1,63.1,6.3
0.085000,727.3,152.6,1316.3,105.1,2258.7,108.8,703.1,1318.3,2267.2,112.9,62.4,6
0.087000,724.9,174.2,1314.2,128.0,2262.1,101.1,705.3,1318.5,2271.8,112.6,61.9,6.5
0.089000,717.4,182.0,1318.9,139.1,2265.0,105.9,708.2,1318.7,2276.1,112.3,61.4,7.8
0.091000,713.0,186.3,1329.6,132.9,2269.9,122.4,711.8,1318.8,2280,112.1,61,9.3
0.093000,713.0,194.4,1337.6,122.2,2276.4,150.9,716,1318.9,2283.1,111.9,60.6,10.5
