time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.4,129.3,1570.1,207.9,2221.5,244.1,797.9,1556,2245.2,146.3,76.7,14.5
0.027000,789.3,130.1,1561.4,214.5,2223.9,239.4,798.2,1555.1,2245.7,146.1,76.6,16.2
0.029000,791.9,133.5,1550.1,219.4,2227.8,234.9,798.7,1553.6,2246.6,145.9,76.6,17.5
0.031000,795.0,136.9,1541.1,221.3,2235.3,229.9,799.4,1551.5,2247.8,145.6,76.5,18.4
0.033000,799.1,139.0,1540.0,220.9,2247.5,224.6,800.3,1549,2249.2,145.4,76.4,18.7
0.035000,805.0,141.6,1545.3,222.7,2263.0,221.1,801.3,1545.9,2251.1,145.1,76.3,18.3
0.037000,811.4,143.4,1550.4,225.7,2276.2,220.5,802.5,1542.5,2253.1,144.9,76.3,16.8
0.039000,814.8,140.7,1549.5,224.5,2282.5,223.6,803.8,1538.8,2255.5,144.6,76.2,14.2
0.041000,815.4,134.4,1541.6,219.9,2282.4,237.2,805.1,1534.9,2258.1,144.4,76.1,11.3
0.043000,815.6,128.0,1530.3,215.7,2278.0,267.8,806.5,1530.8,2261,144.1,76.1,8.8
0.045000,816.1,123.6,1521.2,211.2,2272.4,301.6,808,1526.7,2264.1,143.8,76.2,7.5
0.047000,817.0,122.4,1516.5,205.1,2271.3,316.6,809.4,1522.6,2267.3,143.6,76.2,8
0.049000,818.2,124.8,1512.7,199.4,2272.6,317.7,810.8,1518.6,2270.7,143.3,76.3,9.5
0.051000,818.4,127.1,1508.1,194.1,2272.1,320.2,812.1,1514.7,2274.3,143,76.3,11.6
0.053000,815.8,125.2,1504.7,187.7,2271.3,331.0,813.3,1511.2,2278,142.8,76.4,13.5
0.055000,811.1,120.8,1504.7,182.6,2275.0,353.9,814.4,1507.9,2281.8,142.5,76.4,14.5
0.057000,807.1,118.2,1508.3,180.6,2287.1,385.0,815.3,1505,2285.7,142.3,76.3,14.5
0.059000,806.1,117.5,1513.3,177.7,2302.9,391.7,816.1,1502.5,2289.6,142,76.2,13.9
0.061000,807.6,116.7,1516.2,173.1,2308.8,364.6,816.7,1500.3,2293.6,141.8,76.2,13
0.063000,809.7,115.4,1514.1,175.0,2303.0,339.4,817.1,1498.6,2297.6,141.6,76.1,12.1
0.065000,811.2,113.8,1507.4,184.1,2292.2,325.4,817.3,1497.3,2301.7,141.3,76,11.7
0.067000,811.5,111.2,1497.6,189.2,2284.3,314.9,817.4,1496.4,2305.8,141.2,75.9,11.7
0.069000,810.3,108.2,1484.7,185.6,2280.6,312.3,817.2,1495.9,2309.9,141,75.8,11.9
0.071000,808.1,106.4,1470.4,177.8,2278.3,327.1,816.9,1495.6,2314.1,140.8,75.7,12.2
0.073000,806.9,105.9,1462.9,170.7,2281.4,350.3,816.5,1495.7,2318.3,140.6,75.5,12.6
0.075000,808.4,107.4,1467.4,166.0,2298.4,352.2,816,1496,2322.5,140.5,75.4,13.1
0.077000,812.1,110.5,1478.9,162.2,2320.7,333.4,815.3,1496.5,2326.8,140.3,75.2,13.6
0.079000,816.3,114.1,1490.6,158.0,2339.1,315.3,814.7,1497.1,2331.2,140.2,74.9,14.3
0.081000,819.7,116.6,1499.2,152.8,2353.0,302.8,814,1497.7,2335.7,140.1,74.6,15
0.083000,821.8,118.6,1505.0,150.1,2363.7,299.8,813.4,1498.3,2340.2,140,74.3,15.6
0.085000,822.9,122.3,1509.9,156.8,2372.8,317.5,812.9,1498.9,2345,139.9,74,16
0.087000,821.9,126.3,1513.2,174.6,2381.5,362.8,812.6,1499.4,2349.9,139.9,73.7,16.1
0.089000,817.9,126.4,1512.6,194.6,2390.6,422.4,812.5,1499.8,2355,139.8,73.3,16
0.091000,813.8,122.9,1510.9,205.6,2397.5,455.8,812.7,1500,2360.3,139.7,73,15.8
0.093000,813.8,119.2,1513.9,201.0,2393.4,415.8,813.3,1500,2365.8,139.7,72.7,15.5
0.095000,818.3,114.6,1519.0,179.9,2379.4,333.7,814.3,1499.8,2371.7,139.7,72.4,15.1
0.097000,822.1,110.0,1521.3,154.3,2363.9,271.7,815.7,1499.4,2377.9,139.7,72.1,14.6
0.099000,822.9,109.9,1521.2,132.6,2348.0,243.9,817.7,1498.9,2384.3,139.6,71.8,13.9
0.101000,823.3,115.2,1518.7,116.9,2333.3,242.8,820.2,1498.3,2391.2,139.6,71.5,13.2
0.103000,826.0,123.1,1512.3,106.6,2329.2,257.0,823.3,1497.5,2398.4,139.6,71.2,12.4
0.105000,832.1,132.8,1501.4,97.7,2350.2,272.8,827.1,1496.8,2406,139.7,70.8,11.6
0.107000,840.1,143.1,1486.5,85.5,2403.2,271.2,831.6,1496,2413.9,139.7,70.4,10.9
0.109000,844.9,147.6,1473.0,71.1,2464.7,245.2,836.8,1495.4,2422.3,139.7,70,10.2
0.111000,843.4,149.0,1470.2,61.6,2501.5,222.2,842.7,1494.9,2431,139.7,69.6,9.4
0.113000,838.3,157.4,1478.7,58.5,2514.5,219.1,849.3,1494.6,2440.1,139.7,69.2,8.6
0.115000,835.7,173.1,1489.6,60.0,2515.9,229.6,856.6,1494.7,2449.6,139.7,68.8,7.7
0.117000,847.7,186.2,1495.6,67.2,2505.3,250.3,864.6,1495.1,2459.4,139.7,68.5,6.5
0.119000,875.5,191.0,1496.7,81.8,2478.3,282.9,873.2,1496,2469.5,139.7,68.2,5.1
0.121000,905.5,196.0,1494.9,102.2,2439.3,325.0,882.4,1497.4,2479.8,139.6,67.9,3.6
0.123000,927.1,213.8,1490.3,125.7,2406.6,371.7,892.1,1499.4,2490.4,139.5,67.5,2.4
0.125000,936.5,254.9,1482.3,151.8,2399.7,422.1,902.3,1501.9,2501.1,139.4,67.1,1.6
0.127000,930.5,320.3,1469.9,180.3,2420.9,469.8,912.9,1505.1,2511.9,139.3,66.6,1.2
0.129000,907.7,367.5,1460.4,204.3,2458.5,499.0,923.8,1508.9,2522.8,139.2,66.2,1.2
0.131000,898.1,335.3,1479.6,211.5,2508.5,514.6,935,1513.3,2533.6,139,66,1.4
0.133000,908.2,257.2,1525.3,178.6,2579.8,517.8,946.2,1518.4,2544.4,138.7,65.8,1.8
0.135000,919.3,196.3,1555.2,126.6,2652.4,490.3,957.5,1524,2555,138.5,65.8,2.2
0.137000,926.4,167.7,1562.8,91.7,2697.1,453.4,968.7,1530.1,2565.4,138.2,65.7,6.1
0.139000,928.9,170.4,1560.4,78.1,2694.2,434.2,979.7,1536.7,2575.5,137.8,65.6,13.5
0.141000,930.0,206.9,1556.7,82.7,2641.1,417.8,990.4,1543.6,2585.2,137.4,65.3,19.4
0.143000,938.0,282.9,1554.4,103.8,2578.0,373.7,1000.7,1550.8,2594.4,137,65,18.6
0.145000,969.0,406.1,1553.8,144.4,2548.7,331.1,1010.4,1558.3,2603.2,136.5,64.5,6
0.147000,1039.9,541.7,1554.5,201.3,2542.2,312.5,1019.6,1565.8,2611.4,136,64,-25.1
0.149000,1121.2,587.0,1564.3,242.4,2539.0,310.3,1028.2,1573.2,2618.9,135.5,63.6,-71.2
0.151000,1142.5,552.4,1590.3,227.4,2536.8,320.5,1035.9,1580.6,2625.9,134.9,63.2,-122.4
0.153000,1111.5,506.8,1617.3,168.6,2548.5,330.3,1042.9,1587.7,2632.1,134.3,62.8,-168.6
0.155000,1084.7,471.3,1632.1,117.0,2588.7,312.7,1048.9,1594.4,2637.5,133.7,62.6,-200
0.157000,1089.2,468.5,1634.5,92.6,2645.1,284.4,1054.1,1600.7,2642.3,133.1,62.4,-213.2
0.159000,1121.4,485.6,1628.9,92.2,2696.6,273.3,1058.3,1606.4,2646.2,132.4,62.2,-214.8
0.161000,1150.8,486.1,1620.9,103.5,2734.5,277.5,1061.6,1611.5,2649.4,131.8,62,-209.9
0.163000,1145.0,469.0,1614.0,113.8,2754.2,296.7,1063.9,1616,2651.8,131.2,61.8,-203.3
0.165000,1090.4,419.1,1610.3,109.7,2750.4,328.0,1065.3,1619.7,2653.5,130.6,61.5,-200
0.167000,1023.2,294.3,1612.6,87.1,2719.5,342.8,1065.8,1622.6,2654.5,130,61.4,-200
0.169000,989.2,168.5,1619.1,64.5,2683.4,315.7,1065.4,1624.8,2654.9,129.4,61.2,-200
0.171000,981.8,95.2,1626.0,55.2,2664.9,278.8,1064.3,1626.2,2654.6,0,61.2,-200
0.173000,985.5,59.8,1632.4,57.3,2655.9,254.4,1062.4,1626.8,2653.7,0,61.3,-200
0.175000,992.7,43.5,1635.3,67.0,2643.4,238.7,1059.9,1626.8,2652.3,0,61.3,-200
0.177000,1001.2,37.6,1626.5,79.4,2622.4,228.5,1056.8,1626.1,2650.5,0,61.3,-200
0.179000,1010.0,38.7,1603.2,87.3,2599.7,219.7,1053.3,1624.8,2648.4,0,61.1,-200
0.181000,1018.1,46.2,1577.8,87.5,2587.4,217.7,1049.5,1623,2646,0,60.7,-200
0.183000,1025.0,61.5,1564.8,87.9,2588.3,234.9,1045.5,1620.8,2643.4,0,60.2,-200
0.185000,1029.8,86.7,1565.5,94.6,2593.2,272.3,1041.3,1618.3,2640.7,0,59.6,-200
0.187000,1031.7,119.0,1573.1,104.6,2588.3,314.0,1037.1,1615.7,2637.9,0,58.9,-200
0.189000,1033.7,151.9,1579.1,107.0,2569.8,333.6,1033,1612.9,2635.2,0,58.2,-200
0.191000,1039.5,183.6,1581.9,99.2,2555.4,323.4,1029.1,1610.2,2632.6,0,57.6,-200
0.193000,1048.4,212.8,1587.4,90.8,2563.3,303.3,1025.6,1607.6,2630.2,0,57,-200
0.195000,1054.1,225.1,1599.8,86.2,2590.9,289.4,1022.4,1605.2,2628,0,56.6,-200
0.197000,1053.3,208.9,1619.2,82.0,2628.2,287.8,1019.7,1603.1,2626.2,0,56.2,-200
0.199000,1050.4,181.7,1638.9,74.5,2669.3,294.9,1017.5,1601.4,2624.7,0,55.8,-200
0.201000,1045.8,165.0,1651.3,65.3,2703.2,300.9,1015.9,1600.2,2623.6,0,55.3,-200
0.203000,1033.8,165.8,1656.3,57.7,2723.3,302.4,1014.9,1599.4,2623,0,54.8,-200
0.205000,1010.8,187.9,1655.1,54.2,2727.8,303.6,1014.6,1599.1,2622.8,0,54.3,-200
