time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,785.6,97.1,1586.5,178.9,3346.8,280.7,823.8,1569.9,3341.9,0,72.8,0.6
0.028000,801.3,102.4,1585.6,177.3,3337.8,313.4,823.2,1569.9,3342.3,0,72.7,0.1
0.030000,807.2,103.4,1583.5,173.7,3349.3,342.1,822.4,1569.8,3342.9,0,72.8,-0.2
0.032000,809.9,105.7,1579.2,176.0,3373.3,356.9,821.3,1569.7,3343.6,176.9,73,-0.3
0.034000,812.8,108.4,1572.5,178.8,3391.7,347.7,820,1569.5,3344.5,176.8,73.2,0.1
0.036000,816.4,108.5,1565.5,175.1,3391.1,326.6,818.7,1569.1,3345.4,176.6,73.3,1.2
0.038000,821.2,105.4,1559.1,164.6,3373.5,309.6,817.4,1568.6,3346.2,176.4,73.3,3.1
0.040000,826.1,100.8,1554.9,153.6,3347.9,307.0,816.3,1567.8,3346.8,176.1,73.3,5.5
0.042000,830.7,96.7,1553.9,147.6,3318.7,322.0,815.5,1566.8,3347.1,175.9,73.2,8
0.044000,835.3,94.3,1555.9,148.6,3288.9,353.1,815.1,1565.5,3347.1,175.7,73.1,10.1
0.046000,839.2,93.6,1558.6,151.7,3270.1,380.2,815.3,1563.8,3346.7,175.5,73,11.5
0.048000,842.3,93.8,1560.1,151.5,3273.2,375.5,816.1,1561.8,3345.9,175.2,72.9,12.7
0.050000,843.9,95.0,1559.1,148.2,3292.8,341.6,817.6,1559.3,3344.6,175,72.7,13.5
0.052000,843.7,96.4,1555.4,145.9,3314.0,303.7,819.8,1556.6,3342.9,174.7,72.5,14.1
0.054000,841.8,97.7,1549.1,148.1,3333.1,272.3,822.8,1553.5,3340.9,174.4,72.3,14.4
0.056000,838.9,99.2,1541.8,155.3,3349.0,249.1,826.7,1550.1,3338.6,174.2,72.1,14.5
0.058000,836.4,101.1,1534.7,161.2,3361.0,235.5,831.2,1546.4,3336.1,173.9,71.8,14
0.060000,836.1,103.6,1530.3,159.3,3367.1,240.7,836.5,1542.5,3333.6,173.6,71.5,13.3
0.062000,837.6,107.7,1527.9,154.0,3369.9,263.1,842.5,1538.6,3331.2,173.3,71.1,12.5
0.064000,840.7,113.8,1526.3,153.5,3372.7,295.0,848.9,1534.6,3329.1,173.1,70.6,12
0.066000,844.7,121.8,1525.0,162.2,3376.3,323.8,855.8,1530.7,3327.4,172.8,70.1,12
0.068000,849.4,131.9,1524.2,180.1,3377.4,348.0,863,1527.1,3326.4,172.5,69.7,12.5
0.070000,854.1,139.9,1524.4,196.6,3369.7,372.0,870.4,1523.8,3326.2,172.2,69.1,13.2
0.072000,859.2,143.4,1526.2,202.5,3348.6,402.2,877.8,1520.9,3326.9,172,68.6,14
0.074000,864.6,143.9,1529.8,200.3,3318.9,423.2,885.2,1518.6,3328.7,171.7,68.1,14.4
0.076000,870.2,144.6,1534.1,198.7,3298.7,424.1,892.4,1517,3331.6,171.5,67.5,14.3
0.078000,877.0,148.7,1539.1,202.6,3295.0,421.7,899.3,1516.2,3335.7,171.2,66.9,13.8
0.080000,885.6,156.6,1544.1,208.5,3307.6,431.9,905.9,1516.2,3340.9,171,66.3,13
0.082000,897.1,163.9,1547.2,200.9,3328.6,459.1,912.1,1517.1,3347.3,170.7,65.7,12
0.084000,910.5,165.6,1546.0,172.8,3344.7,500.9,917.9,1519.1,3354.6,170.5,65.3,11.3
0.086000,922.3,161.7,1541.3,144.6,3344.9,526.5,923.4,1522,3362.7,170.3,64.9,10.8
0.088000,932.6,155.5,1534.8,125.6,3339.1,484.9,928.4,1525.9,3371.5,170.1,64.5,10.4
0.090000,941.7,150.7,1528.1,118.6,3344.1,393.3,933.1,1530.9,3380.7,169.9,64.2,10.2
0.092000,951.2,147.3,1522.8,120.3,3364.4,303.3,937.6,1536.8,3390,169.7,63.8,10
0.094000,961.2,141.7,1522.3,122.8,3396.3,231.5,941.9,1543.6,3399.1,169.5,63.5,9.8
0.096000,968.6,133.0,1526.4,117.0,3425.7,185.4,946.1,1551.2,3407.7,169.3,63.3,9.6
0.098000,972.3,123.7,1531.2,106.7,3447.0,160.9,950.3,1559.5,3415.6,169.2,63,9.4
0.100000,972.5,117.9,1536.4,103.5,3459.1,156.1,954.6,1568.5,3422.4,169.1,62.8,9.2
0.102000,970.7,118.2,1545.7,114.7,3466.2,168.0,959.1,1578,3427.9,169,62.6,9
0.104000,971.2,124.3,1563.9,147.7,3470.1,202.2,963.9,1587.9,3431.8,168.9,62.4,8.8
0.106000,979.2,129.2,1590.0,193.4,3465.2,267.4,968.9,1598,3434,168.8,62.2,8.4
0.108000,993.5,131.6,1617.1,232.9,3438.7,364.5,974.3,1608.2,3434.2,168.7,62,7.8
0.110000,1005.5,138.3,1633.6,249.6,3402.6,444.4,979.9,1618.4,3432.5,168.7,61.9,7.2
0.112000,1010.5,154.9,1639.7,244.6,3387.4,492.7,985.8,1628.5,3428.8,168.6,61.7,6.6
0.114000,1007.0,184.6,1640.0,224.2,3405.4,508.9,991.8,1638.3,3423.2,168.6,61.5,6.2
0.116000,998.4,220.3,1639.1,202.4,3427.6,491.0,998,1647.7,3415.8,168.6,61.3,6.2
0.118000,991.4,257.5,1642.7,189.2,3420.4,467.1,1004,1656.7,3406.7,168.6,61.2,6.5
0.120000,988.8,295.8,1656.1,185.8,3386.5,449.2,1009.8,1665.1,3396.3,168.6,61,7
0.122000,981.7,339.7,1678.6,178.6,3352.0,418.2,1015.2,1673,3384.8,168.6,60.8,7.6
0.124000,962.6,387.4,1702.4,166.0,3341.6,369.9,1019.9,1680.3,3372.6,168.7,60.7,8.2
0.126000,942.8,433.2,1720.4,167.4,3351.5,331.7,1023.9,1686.8,3359.9,168.7,60.6,9.6
0.128000,941.4,497.5,1734.1,197.5,3357.2,324.7,1026.8,1692.8,3347.3,168.7,60.4,15.8
0.130000,975.4,600.9,1737.3,249.3,3348.0,362.5,1028.5,1698,3335,168.7,60.1,22.8
0.132000,1047.8,729.3,1726.8,304.3,3332.5,445.7,1028.8,1702.6,3323.5,168.8,59.8,25.6
0.134000,1121.5,831.6,1711.7,350.5,3325.3,572.5,1027.6,1706.6,3313,168.8,59.4,19
0.136000,1123.0,898.6,1704.0,354.8,3329.1,710.3,1024.8,1710.1,3304,168.8,58.9,-2.8
0.138000,1043.7,922.9,1705.5,294.5,3319.4,787.6,1020.2,1713,3296.5,168.8,58.4,-43.6
0.140000,961.0,896.3,1707.4,213.6,3303.2,728.2,1014,1715.4,3291,168.8,57.8,-94.6
0.142000,927.0,895.0,1706.2,161.4,3299.2,596.9,1006.1,1717.4,3287.3,168.8,57.1,-145.6
0.144000,957.9,922.1,1705.4,152.3,3291.6,463.5,996.6,1719,3285.7,168.8,56.4,-186.5
0.146000,1027.1,883.2,1709.8,185.8,3280.0,371.7,985.6,1720.4,3286.1,168.8,55.7,-208.5
0.148000,1075.0,775.1,1721.3,254.4,3268.7,321.5,973.4,1721.4,3288.4,168.8,55,-215.5
0.150000,1075.8,707.6,1726.2,304.0,3258.6,316.0,960.2,1722.3,3292.5,168.7,54.3,-213.2
0.152000,1037.5,732.5,1711.3,287.1,3252.7,352.7,946.3,1722.9,3298,168.7,53.6,-206.6
0.154000,963.5,794.9,1693.9,239.8,3267.5,426.2,931.9,1723.4,3304.8,168.6,53,-200.9
0.156000,882.5,803.4,1683.6,211.6,3311.8,463.0,917.5,1723.8,3312.5,168.6,52.4,-200
0.158000,815.7,753.0,1675.4,206.8,3355.5,419.7,903.3,1724.2,3320.7,168.5,51.8,-200
0.160000,782.6,701.2,1671.4,224.9,3370.0,363.2,889.7,1724.4,3329.1,168.4,51,-200
