time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.2,128.7,1748.5,717.5,3029.1,275.1,699.9,1694.8,3038.6,155.9,66,11
0.027000,713.0,124.5,1742.3,613.6,3023.3,339.7,700.7,1694.8,3039.1,155.4,65.8,10.4
0.029000,720.0,131.5,1734.2,620.6,3047.0,447.6,701.9,1694.6,3040,154.9,65.5,9.4
0.031000,729.5,151.9,1724.4,719.2,3128.2,553.0,703.7,1694.5,3041.2,154.4,65.3,8.3
0.033000,741.2,180.8,1688.7,881.3,3181.9,561.0,705.9,1694.2,3042.8,153.8,65,7.4
0.035000,755.1,203.5,1619.6,1016.8,3120.8,494.1,708.6,1693.9,3044.7,153.3,64.7,7
0.037000,765.5,203.0,1569.3,980.8,3040.1,351.6,711.7,1693.5,3046.9,152.7,64.4,7.1
0.039000,768.2,183.0,1564.6,831.6,3001.9,242.8,715.2,1693,3049.3,152.1,64.2,7.7
0.041000,767.1,161.0,1577.6,698.0,2988.5,189.6,719.1,1692.4,3052.1,151.5,64,8.5
0.043000,762.7,149.2,1598.9,619.0,2987.9,177.9,723.5,1691.6,3055.1,150.9,63.7,9.2
0.045000,751.5,150.6,1629.0,572.4,2993.3,199.1,728.1,1690.7,3058.3,150.3,63.4,9.8
0.047000,733.1,160.5,1666.3,525.7,3001.1,249.0,733.1,1689.7,3061.7,149.7,63.1,10.2
0.049000,718.1,168.9,1694.6,486.7,3005.6,295.2,738.3,1688.4,3065.3,149.2,62.8,10.6
0.051000,712.2,169.4,1702.1,472.7,3003.4,284.6,743.8,1687,3069,148.6,62.5,10.9
0.053000,714.1,163.9,1700.9,481.6,3010.2,233.3,749.4,1685.4,3072.9,148.1,62.2,11.2
0.055000,720.9,157.3,1722.4,463.8,3036.8,202.5,755.3,1683.5,3076.8,147.6,61.9,11.3
0.057000,726.2,150.4,1765.3,357.1,3074.0,195.4,761.2,1681.4,3080.9,147.1,61.6,11.2
0.059000,724.2,152.3,1791.9,243.3,3106.2,202.7,767.3,1679,3084.9,146.6,61.3,11.1
0.061000,713.4,168.9,1799.1,177.4,3131.9,221.6,773.3,1676.3,3089,146.2,60.9,10.8
0.063000,700.8,201.0,1791.9,152.6,3151.9,241.4,779.4,1673.4,3093.1,145.8,60.6,10.5
0.065000,695.7,250.7,1773.0,155.5,3160.7,252.2,785.4,1670.2,3097.2,145.4,60.2,10.1
0.067000,702.7,309.7,1744.8,176.7,3153.3,263.4,791.4,1666.8,3101.2,145,60,9.6
0.069000,722.8,346.3,1711.4,207.6,3133.5,284.5,797.2,1663,3105.1,144.7,59.8,8.9
0.071000,747.1,361.0,1668.0,242.3,3108.3,316.7,802.8,1659,3109,144.4,59.7,8.2
0.073000,760.8,370.1,1621.7,255.0,3088.1,360.1,808.2,1654.7,3112.8,144.2,59.7,7.5
0.075000,765.6,359.2,1608.3,218.5,3088.9,415.7,813.4,1650.1,3116.4,144,59.7,7.2
0.077000,780.0,327.1,1631.6,161.6,3120.6,429.8,818.3,1645.3,3120,143.8,59.8,7
0.079000,806.3,295.8,1655.2,125.4,3152.5,342.1,822.8,1640.3,3123.4,143.7,59.8,7.1
0.081000,831.5,269.2,1666.8,113.0,3163.2,250.7,827,1635,3126.8,143.6,59.9,7.3
0.083000,848.0,245.7,1666.7,117.0,3163.5,206.1,830.9,1629.6,3129.9,143.5,60,7.6
0.085000,861.9,228.5,1655.8,134.7,3160.0,196.3,834.3,1624,3133,143.4,60.1,7.8
0.087000,878.5,218.7,1635.9,162.5,3153.7,205.4,837.2,1618.3,3135.9,143.4,60.1,8.1
0.089000,893.0,211.6,1616.7,186.8,3149.6,211.9,839.7,1612.5,3138.8,143.4,60.1,8.5
0.091000,901.9,206.5,1602.0,210.5,3155.4,199.0,841.7,1606.6,3141.5,143.5,60,8.9
0.093000,904.8,212.0,1583.8,255.8,3168.7,175.1,843.2,1600.7,3144.1,143.5,59.9,9.3
0.095000,905.9,238.3,1545.6,356.9,3178.7,163.1,844.2,1594.8,3146.7,143.6,59.8,9.6
0.097000,913.7,280.5,1484.2,499.4,3176.0,176.1,844.7,1588.9,3149.1,143.7,59.7,9.7
0.099000,921.3,314.6,1442.5,571.5,3155.5,209.1,844.6,1583.2,3151.6,143.8,59.6,9.6
0.101000,915.3,328.4,1449.7,524.7,3122.0,235.1,844,1577.5,3153.9,144,59.5,9.6
0.103000,907.4,327.9,1473.5,457.0,3106.3,232.2,842.8,1572.1,3156.3,144.1,59.5,9.5
0.105000,901.9,325.1,1501.8,405.8,3117.4,210.1,841.1,1566.8,3158.6,144.3,59.5,9.6
0.107000,891.3,339.8,1528.8,362.2,3131.1,185.1,838.9,1561.8,3161,144.5,59.6,9.8
0.109000,873.2,377.9,1544.5,330.4,3135.9,172.6,836.2,1557.1,3163.4,144.7,59.7,10.1
0.111000,853.2,421.3,1550.2,310.0,3135.8,176.0,832.9,1552.7,3165.8,144.9,59.7,10.3
0.113000,838.9,455.7,1551.4,299.5,3136.7,200.5,829.2,1548.7,3168.3,145.1,59.8,10.6
0.115000,833.8,481.4,1553.9,300.6,3146.2,254.0,825,1545,3170.9,145.3,59.8,10.7
0.117000,838.4,496.3,1563.7,314.7,3169.6,320.6,820.4,1541.8,3173.6,145.6,59.8,10.8
0.119000,841.3,497.6,1578.6,328.8,3180.3,331.1,815.4,1539,3176.4,145.8,59.8,10.8
0.121000,833.3,516.5,1587.6,346.0,3164.9,271.5,809.9,1536.6,3179.3,146,59.7,10.7
0.123000,822.1,599.7,1580.2,385.4,3153.2,206.5,804.1,1534.8,3182.3,146.3,59.6,10.6
0.125000,793.8,731.6,1546.0,392.1,3150.9,175.3,798,1533.4,3185.4,146.5,59.6,10.4
0.127000,726.5,783.4,1527.7,297.7,3154.9,172.5,791.7,1532.5,3188.7,146.7,59.5,10.2
0.129000,657.2,770.5,1543.1,199.3,3170.2,187.1,785,1532.1,3192.1,147,59.4,9.8
0.131000,601.2,796.9,1566.2,149.3,3202.0,210.3,778.2,1532.2,3195.7,147.2,59.4,9.3
0.133000,569.5,870.7,1583.7,141.9,3244.9,221.6,771.3,1532.9,3199.4,147.4,59.3,9
0.135000,583.3,936.4,1590.6,173.0,3282.7,216.1,764.2,1534,3203.3,147.6,59.3,8.9
0.137000,633.4,933.8,1585.9,234.9,3302.7,211.6,757,1535.5,3207.3,147.8,59.3,9.1
0.139000,685.5,866.9,1575.1,301.5,3305.9,225.7,749.8,1537.5,3211.4,148,59.2,9.5
0.141000,714.4,734.9,1569.7,312.6,3289.5,280.1,742.7,1540,3215.6,148.2,59.2,9.9
0.143000,722.4,600.7,1568.4,268.2,3238.7,389.1,735.6,1542.8,3219.9,148.3,59.2,10.4
0.145000,732.2,529.6,1562.4,240.6,3155.8,478.7,728.6,1546,3224.3,148.5,59.2,10.6
0.147000,755.6,529.1,1549.7,263.0,3110.1,522.5,721.8,1549.6,3228.8,148.6,59.3,10.5
0.149000,792.5,581.6,1534.2,331.3,3133.9,543.3,715.2,1553.4,3233.3,148.7,59.3,10.3
0.151000,833.5,639.7,1524.9,397.1,3198.1,479.0,708.8,1557.6,3237.9,148.8,59.3,10
0.153000,851.2,650.5,1525.9,387.9,3233.3,370.8,702.7,1561.9,3242.5,148.8,59.4,9.7
0.155000,838.2,619.4,1526.4,320.6,3240.2,304.4,697,1566.4,3247.1,148.8,59.3,9.6
0.157000,813.1,584.4,1525.2,257.1,3233.7,289.0,691.6,1571,3251.7,148.8,59.3,9.8
0.159000,789.4,577.4,1531.9,213.8,3226.8,307.5,686.7,1575.7,3256.3,148.8,59.2,10
0.161000,767.6,610.3,1552.8,182.1,3232.5,354.6,682.2,1580.5,3260.8,148.7,59.1,10.4
