time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,706.8,101.8,1440.6,78.0,2459.9,94.4,757.9,1434.3,2499.1,0,55.2,0.1
0.028000,725.8,136.8,1443.3,82.6,2489.7,100.8,757.7,1433.8,2497.3,0,54.5,0.5
0.030000,772.6,229.2,1442.7,98.6,2535.1,122.1,757.3,1433,2494.4,0,54.1,1.3
0.032000,808.3,267.8,1438.5,100.5,2544.8,133.0,756.7,1432,2490.4,0,54,2.1
0.034000,801.8,223.9,1432.3,85.4,2520.6,142.2,756.1,1430.7,2485.5,0,54.2,2.7
0.036000,787.0,180.6,1427.1,73.1,2487.1,143.8,755.3,1429.1,2479.7,0,54.5,2.9
0.038000,773.6,158.2,1423.5,70.4,2455.5,137.9,754.5,1427.4,2473.3,0,54.5,2.8
0.040000,763.2,162.0,1422.0,82.2,2434.0,131.6,753.7,1425.5,2466.4,0,54.4,2.5
0.042000,754.5,194.7,1424.1,118.6,2425.5,120.8,752.9,1423.6,2459.1,0,54,2.1
0.044000,739.6,243.7,1426.3,184.7,2425.8,98.3,752.2,1421.5,2451.8,0,53.5,1.8
0.046000,719.0,276.4,1420.2,229.9,2429.7,74.7,751.6,1419.5,2444.5,0,53,1.5
0.048000,705.9,283.6,1411.8,223.2,2432.4,58.3,751.1,1417.5,2437.4,0,52.6,1.2
0.050000,706.9,275.8,1408.1,201.6,2432.6,50.2,750.8,1415.5,2430.8,0,52.2,0.9
0.052000,719.0,269.9,1406.9,180.6,2430.7,46.7,750.8,1413.6,2424.6,0,51.9,0.7
0.054000,742.3,280.4,1405.2,158.8,2426.3,47.6,751.1,1411.9,2419.1,0,51.8,0.5
0.056000,765.6,297.8,1402.2,142.0,2420.0,53.9,751.8,1410.3,2414.4,0,52,0.5
0.058000,774.6,285.2,1401.4,128.7,2413.9,62.0,752.8,1408.8,2410.4,0,52.2,0.7
0.060000,773.9,247.2,1402.4,114.8,2408.7,66.6,754.3,1407.5,2407.3,0,52.5,1.1
0.062000,771.1,206.8,1403.5,101.2,2403.8,68.2,756.1,1406.3,2405,0,52.8,1.4
0.064000,763.7,171.7,1402.8,91.7,2399.7,71.1,758.4,1405.3,2403.6,0,52.9,1.6
0.066000,750.8,154.0,1398.3,95.7,2398.9,82.6,761.2,1404.4,2403,0,53,1.6
0.068000,743.2,163.5,1390.1,126.5,2405.1,107.1,764.4,1403.6,2403,0,53,1.3
0.070000,754.5,189.1,1384.7,173.2,2415.2,128.4,768.1,1402.9,2403.7,0,53,0.8
0.072000,779.5,205.1,1386.9,209.0,2423.8,137.3,772.1,1402.3,2404.9,0,53,0.3
0.074000,805.2,201.0,1395.4,223.9,2428.9,137.3,776.5,1401.7,2406.4,0,52.9,-0.1
0.076000,819.0,186.0,1404.3,218.3,2428.9,134.7,781.2,1401.1,2408.3,0,52.6,-0.4
0.078000,819.7,168.9,1411.6,192.4,2422.4,134.7,786.1,1400.5,2410.2,0,52.1,-0.6
