time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,760.2,81.1,1599.9,162.2,2584.3,280.4,754.1,1599,2580.5,142.3,74.9,10.8
0.028000,764.3,82.2,1588.9,165.5,2574.9,263.4,757.3,1598.7,2579.8,142.2,74.8,11.1
0.030000,769.6,83.2,1586.5,165.7,2571.1,253.9,762.3,1598.2,2578.6,142.1,74.7,11.1
0.032000,777.1,88.4,1591.6,167.1,2570.9,256.0,768.9,1597.6,2577,142,74.5,10.9
0.034000,785.8,99.0,1600.4,170.8,2576.2,263.9,776.5,1596.7,2574.8,141.9,74.4,10.9
0.036000,792.7,110.8,1608.9,171.8,2584.7,263.1,784.6,1595.7,2572.2,141.8,74.3,10.9
0.038000,795.8,117.9,1610.3,167.0,2583.1,257.0,792.7,1594.5,2569,141.8,74.2,10.8
0.040000,796.7,119.5,1604.4,158.5,2570.8,254.9,800.3,1593,2565.3,141.7,74.1,10.6
0.042000,796.8,115.5,1596.8,148.4,2557.9,252.5,806.8,1591.5,2561.1,141.7,74.1,10.6
0.044000,796.8,109.0,1590.8,141.0,2550.7,248.8,811.9,1589.8,2556.5,141.7,74,10.9
0.046000,797.9,105.5,1585.6,140.9,2547.8,250.7,815.2,1588.1,2551.5,141.7,74,11.7
0.048000,799.2,105.2,1580.6,144.9,2543.5,256.4,816.7,1586.5,2546.2,141.8,73.9,13.3
0.050000,798.8,103.8,1575.6,144.9,2534.6,256.3,816.3,1584.9,2540.8,141.9,73.8,15.1
0.052000,796.7,102.1,1571.9,142.5,2523.2,249.8,814.3,1583.5,2535.3,142,73.7,16.9
0.054000,795.8,104.5,1571.0,143.8,2515.5,242.7,810.9,1582.4,2530,142.2,73.6,18.1
0.056000,798.5,110.9,1574.8,147.7,2518.8,233.3,806.6,1581.6,2525,142.4,73.5,18.3
0.058000,804.1,117.2,1583.4,148.6,2531.2,220.8,801.9,1581.2,2520.5,142.6,73.3,17.6
0.060000,810.2,120.9,1591.3,146.6,2541.7,223.2,797.4,1581.1,2516.7,142.9,73.2,16.3
0.062000,813.1,119.8,1592.2,146.5,2540.8,258.3,793.6,1581.5,2513.7,143.3,73,14.9
0.064000,812.4,116.1,1587.7,147.9,2524.9,302.7,791,1582.3,2511.8,143.6,72.9,13.6
0.066000,810.6,115.4,1583.1,152.7,2504.4,321.2,790.1,1583.3,2511.1,144.1,72.8,12.8
0.068000,810.7,122.5,1581.6,164.2,2494.2,315.0,791.2,1584.4,2511.6,144.6,72.8,12.5
0.070000,813.0,133.3,1583.0,176.5,2496.1,300.5,794.4,1585.6,2513.4,145.1,72.7,12.4
0.072000,816.0,141.8,1585.7,182.5,2506.7,285.6,799.8,1586.5,2516.7,145.7,72.7,12.1
0.074000,819.3,149.3,1588.0,185.2,2519.3,276.2,807.1,1587.1,2521.3,146.4,72.7,11.5
0.076000,823.5,157.0,1588.6,187.4,2529.5,273.9,815.9,1587,2527.4,147,72.7,10.3
0.078000,826.3,158.8,1587.0,185.2,2536.0,274.4,825.9,1586.1,2534.8,147.8,72.7,8.3
0.080000,826.5,155.4,1584.5,180.5,2543.7,278.6,836.2,1584.1,2543.4,148.5,72.7,6
0.082000,826.5,154.0,1582.6,179.5,2556.2,289.3,846.3,1580.9,2553.3,149.3,72.6,3.7
0.084000,827.9,157.1,1580.6,182.3,2570.9,300.8,855.3,1576.3,2564.3,150.2,72.5,2
0.086000,830.8,162.6,1574.8,186.7,2583.9,310.4,862.5,1570.3,2576.3,151,72.3,1.2
0.088000,836.5,171.3,1564.7,194.4,2593.2,322.0,867.2,1563,2589.2,151.9,72,1.4
0.090000,846.4,184.5,1552.4,206.7,2599.1,339.5,869,1554.3,2603,152.8,71.8,2
0.092000,857.6,200.5,1541.6,222.3,2606.2,362.0,867.3,1544.5,2617.6,153.7,71.5,2.9
0.094000,865.4,221.6,1531.8,242.7,2622.5,389.2,862.1,1533.9,2633,154.6,71.2,3.7
0.096000,866.6,251.1,1518.0,265.3,2647.0,413.4,853.4,1522.9,2649.2,155.5,70.8,4.2
0.098000,857.9,280.2,1501.6,274.7,2669.4,418.3,841.4,1511.7,2666.3,156.4,70.5,4.5
0.100000,838.2,303.3,1488.1,269.3,2690.7,402.8,826.6,1501,2684.3,157.3,70,4.7
0.102000,810.6,321.5,1480.1,262.1,2713.9,375.3,809.8,1491.1,2703.3,158.2,69.6,5
0.104000,784.0,337.5,1475.7,263.4,2735.3,349.9,791.6,1482.8,2723.3,159,69.1,5.2
0.106000,764.5,354.9,1473.3,274.3,2753.5,339.0,773.2,1476.3,2744.4,159.9,68.6,5.4
0.108000,751.9,373.0,1475.0,283.4,2770.4,344.2,755.5,1472.2,2766.6,160.7,68.1,5.6
0.110000,745.0,394.7,1485.9,272.7,2789.5,358.8,739.5,1470.9,2790,161.4,67.7,5.8
0.112000,749.2,434.7,1501.3,238.6,2809.4,381.5,726.1,1472.6,2814.5,162.2,67.2,6
0.114000,767.1,501.9,1509.8,205.1,2826.3,421.3,716.2,1477.6,2840,162.8,66.8,6
0.116000,790.4,582.5,1511.6,184.7,2846.2,472.8,710.4,1485.9,2866.5,163.5,66.3,6.8
0.118000,801.1,667.5,1511.3,177.4,2877.5,477.4,709,1497.3,2893.7,164.1,65.6,11.9
0.120000,778.4,778.8,1509.5,178.1,2904.8,420.7,712.4,1511.7,2921.4,164.7,64.8,17.7
0.122000,698.3,927.3,1505.5,188.9,2927.6,356.4,720.2,1528.6,2949.2,165.2,63.8,19.4
0.124000,592.6,1035.7,1500.7,235.5,2964.5,294.8,732.2,1547.7,2976.8,165.6,62.7,12.2
0.126000,616.0,936.6,1500.5,405.9,3040.4,237.2,747.7,1568.1,3003.8,166,61.6,-9.3
0.128000,738.8,683.2,1571.6,749.6,3106.7,173.2,765.9,1589.4,3029.6,166.4,60.5,-48.9
0.130000,747.7,446.3,1669.1,823.6,3109.4,132.6,785.7,1610.6,3053.9,166.7,59.3,-98.2
0.132000,732.5,352.7,1668.4,707.5,3079.3,110.1,806.1,1631,3076.2,167,58.2,-147.5
0.134000,736.3,335.9,1646.7,602.0,3055.9,99.6,825.8,1649.9,3095.9,167.2,57,-187
0.136000,774.2,391.1,1626.9,611.6,3056.1,109.5,843.9,1666.4,3112.8,167.4,55.6,-208.3
0.138000,874.2,457.3,1619.3,810.1,3083.0,140.2,859.1,1680,3126.3,167.5,54.1,-215
