time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,552.5,29.5,1374.5,96.1,2256.2,213.9,561.8,1342.9,2245,64.7,66.8,0.8
0.028000,562.8,35.4,1365.1,108.1,2249.6,186.2,563.4,1343.1,2243.6,64.7,66.7,1.2
0.030000,578.9,54.9,1335.6,123.6,2237.9,177.1,566,1343.4,2241.4,64.8,66.9,1.5
0.032000,588.7,68.9,1320.1,117.1,2229.3,213.1,569.5,1343.8,2238.3,64.9,67.3,1.8
0.034000,591.6,68.0,1324.5,101.4,2222.6,274.2,573.8,1344.3,2234.4,65,67.7,2
0.036000,592.2,59.0,1334.1,87.4,2218.2,333.0,578.7,1344.8,2229.8,65.2,68.1,2.1
0.038000,592.7,47.0,1345.6,73.7,2218.5,382.3,584.2,1345.3,2224.5,65.4,68.1,2.1
0.040000,593.9,36.2,1356.4,61.7,2228.6,403.4,590.1,1345.8,2218.6,65.6,67.9,2
0.042000,596.4,28.5,1366.2,53.5,2254.3,374.4,596.1,1346.1,2212.2,65.9,67.5,1.9
0.044000,601.2,29.9,1371.8,62.2,2277.0,303.4,602.1,1346.4,2205.4,66.2,67.2,1.8
0.046000,606.5,49.0,1359.2,106.0,2257.9,296.4,607.9,1346.5,2198.3,66.6,67,1.7
0.048000,607.5,73.7,1328.6,141.4,2203.7,338.7,613.3,1346.4,2190.9,67.1,67.2,1.6
0.050000,606.5,79.9,1316.4,134.5,2152.0,380.8,618.3,1346,2183.6,67.6,67.6,1.4
0.052000,606.5,72.6,1318.6,119.2,2114.3,425.5,622.7,1345.4,2176.2,68.2,68,1.2
0.054000,607.4,58.8,1327.2,102.3,2095.3,467.9,626.3,1344.5,2169,68.8,68.1,1.2
0.056000,609.0,45.0,1337.6,86.0,2102.6,493.2,629.1,1343.4,2162,0,68,1.2
0.058000,611.0,33.4,1348.2,70.8,2144.2,481.4,631.1,1341.9,2155.3,0,67.6,1.5
0.060000,613.5,30.2,1355.4,67.5,2199.7,416.0,632.3,1340.2,2149.1,0,67.1,1.9
0.062000,618.3,45.7,1352.0,92.9,2216.8,373.6,632.7,1338.3,2143.5,0,66.7,2.2
0.064000,625.2,81.5,1330.9,133.3,2180.0,430.0,632.3,1336.1,2138.4,0,66.7,2.5
0.066000,626.9,102.8,1316.4,145.1,2119.3,545.6,631.3,1333.8,2134,0,67,2.4
0.068000,626.5,100.6,1314.0,135.1,2048.8,620.1,629.7,1331.3,2130.4,0,67.3,2.1
0.070000,626.7,85.8,1318.7,116.0,2013.9,611.0,627.7,1328.8,2127.6,0,67.5,1.6
0.072000,626.9,67.5,1326.5,96.1,2020.3,576.8,625.5,1326.3,2125.5,0,67.4,1.1
0.074000,627.7,50.2,1336.3,77.0,2067.3,496.8,623.1,1323.9,2124.3,0,67,0.8
0.076000,629.2,40.7,1345.9,66.5,2125.1,354.1,620.8,1321.6,2123.9,0,66.5,0.7
0.078000,630.8,47.5,1351.4,82.0,2158.0,239.9,618.7,1319.4,2124.3,0,66,1
0.080000,631.8,75.7,1340.0,131.1,2166.3,220.4,616.9,1317.6,2125.5,0,65.8,1.4
0.082000,631.4,102.5,1315.6,167.9,2171.3,249.0,615.7,1316.1,2127.5,0,66,1.8
0.084000,631.5,105.7,1302.9,165.2,2182.4,301.9,615.1,1315,2130.1,0,66.3,2.1
0.086000,632.0,92.2,1304.0,145.5,2196.2,354.8,615.2,1314.3,2133.4,0,66.6,2.1
0.088000,632.0,72.6,1310.5,121.9,2209.2,392.7,616,1314.1,2137.2,0,66.7,1.8
0.090000,632.1,55.5,1317.2,102.3,2215.7,398.4,617.7,1314.5,2141.5,0,66.5,1.3
