time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026007,650.6,56.8,1446.2,119.8,2129.7,162.8,672.3,1427.2,2142.8,0,71.3,4
0.028007,653.4,50.7,1441.1,103.7,2129.3,148.9,672.5,1426.4,2144.2,0,71.2,4.9
0.030007,655.4,44.7,1436.5,90.4,2132.8,141.2,672.8,1425.1,2146.4,0,71,5.5
0.032007,661.4,45.8,1426.6,88.4,2139.9,153.6,673.2,1423.3,2149.5,0,70.9,6
0.034007,674.1,57.9,1412.3,97.1,2151.1,190.5,673.7,1421.1,2153.4,0,70.7,6.4
0.036007,685.6,67.3,1404.2,97.3,2159.6,205.3,674.3,1418.5,2157.9,0,70.6,6.7
0.038007,688.7,63.2,1402.8,85.7,2164.0,188.2,675.1,1415.5,2163.2,0,70.4,6.9
0.040007,686.9,52.9,1403.7,72.2,2168.4,165.8,676,1412.1,2168.9,0,70.3,6.9
0.042007,684.6,44.9,1405.5,63.8,2176.4,152.1,677.1,1408.6,2175.1,0,70,6.8
0.044007,684.6,45.2,1407.0,67.3,2190.6,157.2,678.3,1404.8,2181.6,0,69.7,6.6
0.046007,689.0,56.1,1405.7,83.5,2206.5,174.6,679.7,1400.9,2188.3,0,69.4,6.4
0.048007,694.4,64.7,1399.8,93.2,2211.0,182.3,681.3,1396.9,2195.1,0,69,6.1
0.050007,696.5,61.7,1392.6,86.6,2207.0,175.9,683,1393,2201.9,0,68.6,5.7
0.052007,696.7,53.9,1388.1,73.2,2204.1,157.8,684.8,1389.1,2208.6,0,68.1,5.2
0.054007,696.6,48.6,1386.6,60.2,2206.1,134.3,686.8,1385.3,2215.1,0,67.4,4.7
0.056007,694.5,51.0,1384.1,52.8,2213.3,127.7,688.9,1381.7,2221.2,0,66.6,4.3
0.058007,688.5,70.8,1377.6,54.1,2232.4,149.8,691.2,1378.3,2227,0,65.6,4.1
0.060007,684.1,100.7,1368.6,56.5,2265.0,173.2,693.5,1375.1,2232.2,0,64.6,3.9
0.062007,686.7,107.3,1360.4,53.8,2288.9,173.7,695.9,1372.3,2237,0,63.7,3.8
0.064007,691.1,95.9,1355.2,51.3,2291.4,177.9,698.4,1369.7,2241.1,0,63,3.8
0.066007,697.0,86.5,1353.8,53.2,2269.4,202.0,700.8,1367.4,2244.6,0,62.3,3.7
0.068007,707.2,94.2,1357.2,59.2,2235.6,211.3,703.2,1365.5,2247.5,0,61.6,3.7
0.070007,713.3,121.1,1361.1,67.3,2219.7,203.7,705.6,1363.9,2249.8,0,61,3.7
0.072007,704.8,144.8,1360.9,71.4,2217.1,194.1,707.9,1362.6,2251.4,0,60.5,3.8
0.074007,691.0,148.4,1358.3,72.2,2218.0,185.0,710.1,1361.6,2252.5,0,60.1,3.8
0.076007,691.4,144.9,1357.8,79.2,2221.5,189.5,712.1,1360.9,2253,0,59.8,3.6
0.078007,716.8,149.5,1367.1,96.4,2230.1,206.5,714,1360.4,2252.9,0,59.8,3.1
0.080007,741.6,147.5,1379.5,103.3,2236.9,211.3,715.7,1360.1,2252.4,0,59.9,2.4
0.082007,739.3,136.4,1382.9,96.2,2238.9,203.1,717.1,1360,2251.5,0,60.1,1.4
0.084007,721.9,119.5,1380.3,85.4,2238.9,192.1,718.4,1360,2250.3,0,60.2,0.4
0.086007,704.5,100.5,1375.2,75.4,2238.6,184.2,719.4,1360.2,2248.9,0,60.1,-0.3
0.088007,694.9,86.9,1368.4,69.4,2238.7,187.3,720.1,1360.4,2247.2,0,59.8,-0.7
0.090007,697.5,90.0,1361.2,72.3,2239.4,211.5,720.7,1360.6,2245.5,0,59.4,-1
0.092007,712.8,120.6,1358.0,84.9,2241.6,243.4,721.1,1360.8,2243.7,0,59,-1
0.094007,724.3,164.5,1359.6,94.5,2249.9,252.5,721.2,1360.9,2242,0,58.6,-0.9
0.096007,716.5,188.2,1362.0,94.7,2260.0,238.6,721.2,1361,2240.4,0,58.5,-0.6
