time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,800.2,96.1,1674.6,127.6,3234.3,184.5,731.8,1682.2,3191.6,0,71.2,1.9
0.027000,807.8,96.1,1659.9,125.8,3230.6,179.7,738.9,1679.3,3189.5,0,71.2,1.9
0.029000,812.3,94.0,1653.6,124.6,3215.8,170.6,750.4,1674.7,3185.9,0,71.1,1.5
0.031000,814.6,91.7,1656.6,124.9,3191.8,153.3,765.7,1668.5,3181.2,0,71.1,0.9
0.033000,817.0,89.6,1662.6,126.1,3167.0,132.6,784.1,1661.1,3175.2,0,71.2,0.4
0.035000,819.7,87.3,1663.2,128.5,3147.4,122.1,804.8,1652.6,3168.3,0,71.2,0.2
0.037000,822.9,86.2,1656.0,134.5,3129.4,123.4,826.8,1643.6,3160.5,0,71.3,0.1
0.039000,827.2,87.0,1644.5,142.0,3112.6,126.9,849,1634.4,3152.1,0,71.3,0.2
0.041000,830.3,85.9,1636.2,143.4,3101.5,125.1,870.6,1625.3,3143.3,0,71.2,0.4
0.043000,832.3,82.9,1632.0,140.6,3096.3,122.2,890.4,1616.8,3134.3,0,71.1,0.6
0.045000,836.4,85.2,1626.8,146.3,3096.5,133.6,907.8,1609.2,3125.4,0,70.9,0.8
0.047000,847.6,99.5,1614.6,169.3,3102.1,179.1,922,1602.7,3116.8,0,70.7,1
0.049000,862.4,114.4,1598.3,189.6,3111.3,248.0,932.5,1597.6,3108.8,0,70.5,1.2
0.051000,869.9,112.9,1588.9,184.3,3116.9,276.8,939,1593.9,3101.4,0,70.1,1.5
0.053000,871.7,101.2,1585.2,165.4,3118.0,263.1,941.4,1591.7,3095.1,0,69.7,1.8
0.055000,872.3,90.9,1583.6,149.9,3118.2,240.3,939.8,1591,3089.8,0,69.3,2.2
0.057000,880.0,96.3,1585.3,156.8,3118.2,227.2,934.7,1591.6,3085.8,0,68.9,2.6
0.059000,903.8,122.8,1598.0,188.1,3107.1,225.7,926.5,1593.3,3083.2,0,68.7,2.9
0.061000,921.4,129.8,1609.5,187.9,3090.4,213.5,916.1,1595.7,3082,0,68.6,3.3
0.063000,925.1,121.3,1611.2,168.5,3083.1,189.9,904.2,1598.6,3082.4,99.1,68.6,4
0.065000,923.6,111.4,1608.7,150.7,3082.5,171.0,891.9,1601.4,3084.2,100.2,68.5,5.1
0.067000,921.7,105.7,1603.7,142.4,3085.4,170.1,880,1603.8,3087.4,101.4,68.4,7.3
0.069000,923.6,110.1,1595.0,156.2,3091.7,215.8,869.5,1605.3,3091.9,102.8,68.1,10.4
0.071000,931.2,119.0,1587.7,179.3,3094.4,290.5,861.4,1605.5,3097.7,104.4,67.9,13.6
0.073000,937.6,117.8,1586.2,179.8,3090.8,307.5,856.2,1603.9,3104.4,106.1,67.7,16.1
0.075000,940.5,110.8,1586.7,164.6,3089.6,271.4,854.7,1600.3,3112,108.1,67.4,17
0.077000,942.3,105.4,1585.7,149.8,3097.7,220.9,857,1594.4,3120.2,110.2,67.2,15.9
0.079000,944.0,108.5,1577.0,148.6,3123.9,174.3,863.5,1586,3128.7,112.5,67,13.2
0.081000,945.6,120.2,1556.7,164.3,3155.6,152.2,873.9,1575,3137.3,114.9,66.7,9.8
0.083000,946.7,125.1,1539.8,171.7,3172.1,147.9,887.8,1561.4,3145.7,117.6,66.5,6.5
0.085000,946.6,121.8,1533.4,166.9,3176.3,151.3,904.7,1545.5,3153.6,120.5,66.2,4.2
0.087000,944.3,118.0,1529.4,162.0,3176.1,162.0,923.7,1527.3,3160.7,123.6,65.8,2.9
0.089000,936.9,121.3,1522.2,167.3,3173.6,189.4,943.9,1507.2,3167,0,65.2,2
0.091000,920.8,143.6,1506.3,201.2,3167.8,244.4,964,1485.7,3172,0,64.3,1.5
0.093000,903.8,186.4,1474.9,281.6,3152.4,312.3,982.8,1463.2,3175.7,0,63.4,1.4
0.095000,906.6,222.0,1451.2,376.6,3133.6,307.7,999.1,1440.3,3177.9,0,62.5,1.8
