time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,577.7,142.0,1492.6,168.5,2313.4,203.9,626.8,1479.3,2310.9,119.7,64.2,8.3
0.027000,591.1,150.0,1490.8,158.9,2311.2,223.9,628.2,1478.2,2308.9,119.6,64.1,8.2
0.029000,608.5,163.1,1484.6,151.1,2306.2,227.4,630.4,1476.5,2305.8,119.4,64.1,7.7
0.031000,628.9,168.1,1475.4,138.7,2300.4,211.8,633.4,1474.2,2301.5,119.1,64.1,7.1
0.033000,648.2,157.9,1468.5,121.4,2294.2,192.3,637.2,1471.2,2296.3,118.9,64.2,6.7
0.035000,669.7,143.5,1464.8,104.5,2285.8,177.6,641.6,1467.7,2290.1,118.6,64.4,6.7
0.037000,685.9,135.6,1462.3,97.7,2277.7,175.1,646.6,1463.8,2283.3,118.4,64.6,7.5
0.039000,688.5,135.0,1458.0,104.1,2274.6,188.1,652,1459.5,2276,118.1,64.7,8.7
0.041000,678.1,132.8,1450.0,119.9,2279.4,213.2,657.8,1454.8,2268.4,117.8,64.8,10.1
0.043000,673.2,122.4,1440.5,122.3,2281.2,227.4,663.8,1449.9,2260.8,117.6,64.8,11.3
0.045000,680.9,111.9,1432.3,106.6,2272.3,232.6,669.9,1444.9,2253.2,117.3,64.7,12
0.047000,690.1,106.9,1426.7,94.9,2256.9,246.5,675.9,1439.8,2246,117,64.6,12
0.049000,692.2,105.6,1422.4,94.6,2236.0,268.8,681.8,1434.7,2239.3,116.8,64.4,11.4
0.051000,688.8,103.5,1420.1,100.5,2218.5,281.8,687.4,1429.8,2233.4,116.5,64.2,10.7
0.053000,688.3,100.8,1423.4,103.3,2213.6,282.8,692.7,1425,2228.2,116.3,64.1,9.9
0.055000,691.1,101.4,1430.1,101.4,2211.2,288.5,697.5,1420.5,2224,116.1,63.9,9.4
0.057000,691.1,105.7,1433.0,100.2,2202.2,298.5,701.8,1416.3,2220.9,115.8,63.8,9.2
0.059000,688.2,110.3,1429.8,102.9,2191.2,300.6,705.5,1412.5,2219,115.6,63.6,9.1
0.061000,688.4,114.7,1420.6,110.3,2190.3,282.9,708.6,1409.1,2218.1,115.4,63.5,9.1
0.063000,693.9,120.5,1408.6,121.1,2203.0,249.0,711.1,1406.2,2218.4,115.2,63.4,9
0.065000,698.1,127.8,1395.1,131.9,2221.5,213.3,712.8,1403.7,2219.8,115,63.2,8.7
0.067000,695.6,132.8,1385.4,133.0,2236.6,196.6,714,1401.7,2222.2,114.9,63,8.1
0.069000,693.0,134.7,1382.3,123.5,2248.2,199.0,714.5,1400.1,2225.5,114.7,62.8,7.3
0.071000,699.2,139.7,1386.6,111.3,2256.7,212.4,714.5,1398.9,2229.6,114.5,62.6,6.5
0.073000,711.7,151.0,1394.8,106.1,2260.1,225.4,714,1398.1,2234.4,114.4,62.4,5.9
0.075000,722.6,165.5,1404.1,109.2,2258.4,228.4,713,1397.7,2239.6,114.3,62.1,5.6
0.077000,726.8,177.7,1410.6,117.0,2255.6,212.0,711.6,1397.6,2245.1,114.2,61.9,6
0.079000,728.9,189.2,1413.0,122.1,2255.6,187.3,709.9,1397.7,2250.7,114.1,61.7,6.8
0.081000,731.5,203.2,1411.7,122.3,2257.7,171.0,708.1,1398,2256.3,114.1,61.6,7.8
0.083000,729.2,216.8,1408.7,122.6,2260.3,168.9,706.1,1398.4,2261.6,114.1,61.6,8.7
0.085000,716.7,224.1,1404.4,124.8,2264.4,177.2,704.1,1398.8,2266.5,114.1,61.5,9.2
0.087000,701.6,220.0,1399.9,126.3,2270.9,188.5,702.1,1399.2,2270.9,114.2,61.5,9.2
0.089000,695.3,211.7,1397.4,122.1,2280.0,194.5,700.2,1399.5,2274.6,114.3,61.5,8.8
0.091000,700.8,204.2,1397.2,108.0,2286.5,189.9,698.6,1399.6,2277.6,114.5,61.5,8.3
0.093000,707.1,195.6,1396.6,92.2,2285.3,181.5,697.1,1399.4,2279.7,114.8,61.5,7.9
0.095000,706.5,184.6,1395.0,80.8,2278.5,173.7,696,1399,2281,115.2,61.5,7.7
0.097000,701.3,174.7,1393.4,77.4,2266.8,164.0,695.2,1398.2,2281.4,115.7,61.4,7.8
0.099000,697.9,166.3,1392.8,84.1,2248.7,146.0,694.8,1397,2281,116.3,61.2,8.3
0.101000,698.0,158.1,1393.3,100.8,2233.0,125.1,694.7,1395.4,2279.8,117,60.9,8.7
0.103000,695.3,151.1,1391.9,111.7,2231.8,119.5,695,1393.4,2278,117.9,60.6,9.1
0.105000,688.5,147.4,1387.3,109.2,2242.3,127.3,695.6,1391,2275.5,119,60.3,9.1
0.107000,682.2,152.7,1382.4,102.0,2259.8,142.2,696.7,1388.1,2272.6,120.3,59.9,8.7
0.109000,678.4,168.5,1378.6,95.7,2281.1,162.5,698,1384.9,2269.4,121.8,59.4,8
0.111000,678.9,185.4,1376.9,89.2,2299.2,189.0,699.6,1381.2,2266,123.6,59,7.1
0.113000,684.4,189.3,1377.9,83.3,2302.9,211.3,701.5,1377.2,2262.6,125.7,58.5,6.2
0.115000,695.5,183.6,1380.9,80.1,2291.1,207.4,703.7,1373,2259.5,128,58,5.6
0.117000,706.2,178.0,1383.1,82.3,2274.5,167.3,706,1368.5,2256.7,130.7,57.5,5.1
0.119000,706.6,184.2,1379.3,92.7,2263.8,127.4,708.4,1363.8,2254.4,133.7,57.1,4.7
0.121000,690.3,209.7,1362.7,110.0,2260.7,110.0,711,1359,2252.8,137.1,56.6,4.3
0.123000,672.1,238.3,1340.1,119.2,2261.9,109.2,713.5,1354.2,2252.1,140.8,56.1,4
0.125000,675.5,270.1,1321.6,115.0,2264.7,117.2,716.2,1349.5,2252.3,145,55.6,3.6
0.127000,714.5,299.5,1315.0,102.2,2264.7,126.9,718.8,1344.8,2253.6,149.5,55.2,6.3
0.129000,774.4,311.6,1318.3,88.5,2261.4,130.8,721.4,1340.4,2256,154.3,54.6,12.2
0.131000,823.7,328.8,1327.3,76.9,2261.6,136.4,723.9,1336.2,2259.6,159.6,54.1,16.4
0.133000,836.9,398.5,1336.6,67.8,2271.4,164.5,726.3,1332.4,2264.5,165.2,53.4,14.3
0.135000,783.8,535.4,1345.9,55.5,2291.6,235.4,728.7,1329,2270.5,171.2,52.9,1.1
0.137000,666.6,500.8,1355.0,43.6,2305.8,324.6,730.9,1326,2277.8,177.4,52.4,-29.6
0.139000,653.3,335.2,1361.2,37.8,2291.4,368.5,733.1,1323.4,2286.2,0,51.6,-74.7
0.141000,686.2,250.4,1360.1,38.1,2259.7,352.6,735.2,1321.4,2295.7,0,50.8,-124.5
0.143000,714.6,245.9,1348.7,43.0,2239.5,346.9,737.2,1319.9,2306.2,0,50.2,-169.5
0.145000,733.9,304.7,1327.0,49.4,2229.9,385.9,739.1,1319,2317.5,0,49.7,-200
0.147000,748.2,418.8,1308.1,51.7,2237.2,460.4,741,1318.6,2329.6,0,49.2,-212.9
0.149000,773.5,569.0,1301.0,51.4,2275.8,552.5,742.7,1318.8,2342.3,0,48.8,-214.5
0.151000,806.3,649.1,1304.7,49.3,2361.7,552.5,744.5,1319.4,2355.5,0,48.5,-209.7
0.153000,807.1,620.4,1311.3,46.2,2430.1,408.0,746.1,1320.5,2369,0,48,-203.2
0.155000,786.0,617.2,1316.7,45.9,2456.6,256.9,747.8,1322,2382.6,0,47.4,-200
0.157000,766.1,677.8,1320.8,49.7,2457.2,176.3,749.3,1323.9,2396.3,0,47,-200
0.159000,728.7,739.2,1324.0,53.8,2448.4,155.9,750.9,1326.1,2409.7,259.8,46.8,-200
0.161000,656.9,773.4,1324.7,57.8,2434.6,182.0,752.3,1328.6,2422.8,263.2,46,-200
0.163000,582.0,863.3,1319.3,66.9,2421.9,240.5,753.8,1331.2,2435.5,269.8,45.3,-200
0.165000,547.9,1093.1,1304.1,85.9,2424.8,350.0,755.1,1333.9,2447.5,276.1,45,-200
0.167000,751.5,1269.9,1296.8,108.3,2461.5,484.9,756.4,1336.7,2458.8,282.2,44.9,-200
0.169000,883.4,915.1,1310.4,121.8,2506.5,608.4,757.6,1339.4,2469.2,287.9,44.8,-200
0.171000,891.2,651.9,1333.6,113.4,2523.5,705.4,758.7,1342,2478.6,293.2,44.3,-200
0.173000,885.7,538.2,1352.4,96.2,2530.8,686.1,759.7,1344.4,2487,298.2,44.1,-200
0.175000,864.5,531.2,1365.1,82.2,2540.2,600.2,760.6,1346.5,2494.3,302.8,44.1,-200
