time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,697.3,130.0,1590.7,79.6,2147.5,164.9,687.8,1611.2,2233.2,123.8,70.8,9.5
0.027000,702.9,124.5,1595.0,73.5,2167.6,147.7,688.9,1609.4,2230.2,123.8,71,10.7
0.029000,708.0,124.6,1601.9,73.4,2188.2,131.5,690.7,1606.5,2225.2,123.7,71.2,12.4
0.031000,708.3,126.7,1605.7,78.8,2199.1,122.9,693,1602.5,2218.8,123.7,71.5,14.1
0.033000,705.7,127.6,1603.7,86.6,2206.1,118.5,695.9,1597.6,2211.2,123.7,71.7,15.5
0.035000,705.5,132.3,1597.7,99.2,2216.4,112.3,699,1591.8,2202.9,123.6,72,16.2
0.037000,706.5,141.6,1588.3,118.0,2225.4,104.3,702.4,1585.2,2194.5,123.6,72.2,16
0.039000,704.8,143.4,1577.3,129.8,2226.6,96.7,705.7,1578.1,2186.5,123.6,72.4,14.9
0.041000,701.3,133.4,1568.5,124.0,2222.5,91.0,708.9,1570.6,2179.3,123.6,72.5,13.6
0.043000,698.9,123.6,1564.0,111.3,2218.2,92.3,711.8,1562.8,2173.6,123.6,72.6,12.4
0.045000,697.0,121.1,1561.2,102.3,2215.9,109.1,714.1,1555,2169.8,123.6,72.7,11.9
0.047000,694.8,121.9,1557.7,97.6,2215.1,143.7,715.9,1547.1,2168.1,123.6,72.7,12.2
0.049000,692.9,118.4,1553.0,93.9,2213.3,171.2,716.9,1539.5,2168.7,123.6,72.7,13
0.051000,693.3,112.5,1546.8,94.1,2209.3,166.3,717.2,1532.3,2171.7,123.6,72.7,14.1
0.053000,696.9,110.7,1538.7,104.7,2202.7,140.7,716.6,1525.5,2177.2,123.7,72.6,15.2
0.055000,700.3,110.8,1526.9,125.2,2194.7,115.8,715.1,1519.2,2184.8,123.7,72.5,15.9
0.057000,700.9,108.1,1514.3,139.5,2189.1,101.0,712.8,1513.6,2194.3,123.8,72.5,16.4
0.059000,701.3,104.5,1505.6,135.1,2187.5,98.5,709.9,1508.7,2205.3,123.9,72.4,16.9
0.061000,703.7,105.9,1499.6,118.8,2189.6,116.0,706.3,1504.5,2217.1,124,72.3,17.2
0.063000,705.8,111.0,1495.4,104.0,2194.7,163.9,702.2,1501.1,2229.4,124.1,72.2,17.2
0.065000,704.7,113.4,1493.9,95.0,2201.8,240.4,697.9,1498.4,2241.3,124.2,72,17
0.067000,702.4,113.9,1494.0,93.2,2213.7,319.9,693.6,1496.3,2252.4,124.3,71.8,16.2
0.069000,701.5,118.9,1492.6,100.5,2237.0,374.5,689.4,1494.9,2262,124.5,71.6,15
0.071000,703.1,126.7,1484.8,111.3,2256.6,357.6,685.6,1494,2269.6,124.6,71.4,13.6
0.073000,705.7,126.1,1473.3,109.5,2256.9,283.8,682.5,1493.6,2274.9,124.8,71.1,12.4
0.075000,707.0,122.8,1468.6,100.1,2253.6,219.9,680.4,1493.6,2277.5,124.9,70.8,11.7
0.077000,707.4,129.5,1474.9,97.2,2255.1,183.1,679.3,1493.8,2277.3,125.1,70.6,11.6
0.079000,707.5,143.9,1486.4,98.7,2258.8,159.1,679.6,1494.1,2274.2,125.3,70.3,12.1
0.081000,706.0,155.1,1494.5,97.7,2260.1,142.1,681.4,1494.5,2268.6,125.5,70,12.7
0.083000,703.5,162.9,1497.0,95.8,2257.6,136.8,685,1494.8,2260.7,125.7,69.7,13.1
0.085000,701.1,179.7,1498.6,99.9,2251.8,142.9,690.3,1495,2250.9,125.9,69.4,13.2
0.087000,698.8,207.9,1502.4,110.5,2243.9,151.6,697.5,1494.9,2239.9,126.1,69,12.6
0.089000,701.0,228.8,1507.7,110.8,2236.9,147.0,706.6,1494.6,2228.4,126.4,68.7,11.6
0.091000,714.0,233.7,1514.2,90.4,2232.9,132.5,717.7,1493.8,2217.2,126.6,68.4,10.5
0.093000,731.9,237.3,1519.9,68.6,2231.7,126.2,730.6,1492.7,2207,126.8,68.1,9.4
0.095000,743.0,257.0,1522.4,57.4,2230.5,139.2,745.3,1491.1,2198.6,127,67.8,8.6
0.097000,739.6,302.3,1518.1,56.7,2225.7,177.6,761.7,1489.1,2192.8,127.3,67.4,8.2
0.099000,723.3,378.6,1503.6,62.9,2217.5,239.5,779.6,1486.7,2190.2,127.5,67,7.9
0.101000,704.3,488.6,1479.9,67.1,2220.8,295.1,798.8,1483.8,2191.4,127.7,66.5,7.7
0.103000,720.7,591.9,1460.6,62.6,2244.0,285.1,819.1,1480.6,2196.7,128,66.1,7.6
0.105000,778.2,618.9,1450.9,57.3,2258.6,239.6,840.4,1477.1,2206.2,128.2,65.6,7.4
0.107000,833.6,571.7,1446.7,56.9,2257.9,205.8,862.4,1473.4,2220.1,128.4,65,7.3
0.109000,877.2,510.1,1443.8,62.5,2253.0,194.9,884.8,1469.4,2238,128.6,64.5,7.3
0.111000,916.3,468.9,1441.5,78.4,2251.1,220.7,907.5,1465.3,2259.5,128.8,63.9,7.3
0.113000,955.5,465.1,1443.6,105.3,2255.8,300.6,930.2,1461.2,2284,129,63.3,7.2
0.115000,1000.6,495.2,1453.4,136.9,2271.3,439.4,952.7,1457,2310.7,129.2,62.7,7.1
0.117000,1047.4,565.5,1466.3,163.3,2297.4,592.9,974.8,1453,2338.7,129.4,62.1,10
0.119000,1093.1,688.4,1474.7,183.1,2324.4,707.9,996.4,1449.2,2367,129.6,61.5,16.1
0.121000,1142.0,838.3,1473.8,190.1,2354.0,754.0,1017.3,1445.5,2394.5,129.8,60.8,20.5
0.123000,1187.6,908.4,1457.5,180.7,2386.9,697.1,1037.4,1442.2,2420.1,130,60.2,18.5
0.125000,1185.3,930.0,1436.4,159.9,2405.6,576.7,1056.6,1439.1,2442.6,130.1,59.6,5
0.127000,1109.7,978.8,1424.0,140.6,2406.9,477.9,1074.8,1436.4,2461.3,130.3,59,-26.2
0.129000,1004.2,1005.1,1418.0,132.9,2407.2,422.1,1091.9,1434.1,2475.1,130.5,58.3,-72.2
0.131000,942.9,1001.6,1415.6,139.2,2414.8,396.8,1107.9,1432.2,2483.4,130.6,57.6,-123
0.133000,966.1,1035.6,1416.4,158.7,2430.1,401.9,1122.8,1430.6,2485.7,130.8,56.9,-168.9
0.135000,1058.6,1048.2,1419.5,192.2,2452.1,447.9,1136.6,1429.4,2481.9,130.9,56.1,-200
0.137000,1150.3,939.8,1424.1,244.1,2477.2,563.2,1149.2,1428.6,2471.9,131,55.2,-213.1
0.139000,1177.5,748.9,1436.3,310.8,2495.5,785.6,1160.8,1428.1,2456,131.1,54.5,-214.8
0.141000,1157.4,630.8,1454.1,325.3,2504.7,1062.3,1171.3,1427.9,2434.6,131.3,54.2,-209.8
0.143000,1126.7,602.7,1459.8,270.5,2519.6,1118.5,1180.8,1427.9,2408.5,131.4,53.9,-203.3
0.145000,1109.1,627.6,1458.8,209.7,2518.3,1043.8,1189.3,1428.2,2378.7,131.5,53.6,-200
0.147000,1126.2,714.4,1453.6,172.3,2496.8,1011.4,1196.9,1428.6,2346.3,131.6,53.4,-200
0.149000,1201.5,797.0,1442.5,163.2,2471.2,1046.9,1203.5,1429.1,2312.4,0,53.1,-200
0.151000,1318.3,745.5,1418.2,187.4,2467.7,1171.2,1209.3,1429.7,2278.4,0,52.9,-200
0.153000,1375.6,211.0,1407.3,663.6,2479.9,1411.3,1214.2,1430.4,2245.7,0,52.9,-200
0.155000,1347.1,189.0,1447.0,740.0,2414.0,1999.2,1218.3,1431,2215.4,0,52.7,-200
0.157000,1166.2,1776.4,1338.9,168.4,1552.2,1014.7,1221.6,1431.5,2188.7,0,52.2,-200
0.159000,1085.7,1175.3,1333.9,179.9,1637.4,857.8,1224.2,1432,2166.8,0,51.8,-200
0.161000,1297.5,273.8,1356.2,2088.2,1476.7,526.5,1226,1432.4,2150.5,0,51.6,-200
0.163000,1226.8,230.4,1522.8,284.6,2577.9,1538.3,1227.1,1432.6,2140.5,0,51.1,-200
0.165000,1210.7,193.4,1543.3,235.5,2580.9,1009.4,1227.5,1432.7,2137.1,0,50.5,-200
