time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,708.3,108.6,1737.5,290.6,2573.0,296.4,725.9,1719.6,2598,86.1,70.1,14.9
0.027000,713.7,112.5,1708.7,293.8,2577.9,287.2,724.2,1715.3,2592,87,70.1,15
0.029000,719.0,113.4,1689.1,270.6,2583.7,283.8,721.8,1708.7,2582.7,88,70.1,14.9
0.031000,722.5,112.6,1683.6,242.9,2584.7,289.8,719,1700,2571.2,89.2,70.1,14.6
0.033000,722.6,111.8,1684.7,224.2,2575.0,304.5,716.4,1689.9,2558.7,90.5,70.1,14.2
0.035000,720.3,112.3,1684.5,215.4,2555.3,323.2,714.7,1679,2546.8,91.9,70.1,13.8
0.037000,719.0,113.8,1678.8,211.0,2535.4,334.8,714.2,1668,2536.6,93.5,70.2,13.2
0.039000,722.1,115.7,1668.7,205.8,2526.7,334.7,715.5,1657.5,2529.2,95.3,70.2,12.4
0.041000,728.0,117.7,1657.5,203.2,2529.8,335.7,718.6,1647.9,2525.4,97.2,70.2,11.5
0.043000,734.2,119.6,1647.3,206.7,2535.7,342.7,723.5,1639.5,2525.4,99.3,70.2,10.8
0.045000,740.3,123.8,1638.6,215.5,2537.6,343.1,729.9,1632.3,2528.9,101.5,70.1,10.3
0.047000,745.8,133.2,1629.5,228.2,2536.0,330.3,737.1,1626.4,2535.3,103.8,70,10.1
0.049000,748.9,144.6,1619.0,240.6,2538.1,320.2,744.6,1621.5,2543.6,106.3,69.9,10.1
0.051000,748.3,149.7,1610.9,242.1,2549.8,327.2,751.4,1617.2,2552.5,108.9,69.8,10.2
0.053000,746.1,146.9,1607.1,228.4,2567.7,344.1,756.9,1613,2560.5,111.6,69.8,10.5
0.055000,744.4,140.9,1604.6,211.4,2578.9,356.6,760.3,1608.7,2566.6,114.4,69.8,10.9
0.057000,743.0,135.6,1600.1,203.0,2572.8,354.2,761.1,1603.7,2569.5,117.2,69.7,11.6
0.059000,741.6,133.1,1591.6,206.6,2551.7,327.5,759.2,1597.8,2568.8,120.1,69.7,12.6
0.061000,740.5,132.6,1579.2,217.8,2530.5,282.9,754.6,1590.8,2564.3,123,69.5,13.7
0.063000,739.6,131.8,1567.9,225.3,2521.2,242.8,747.7,1582.8,2556.3,125.9,69.3,14.6
0.065000,738.2,130.9,1563.4,220.4,2522.0,217.7,739.4,1573.9,2545.5,128.7,69.1,15
0.067000,736.1,131.0,1563.6,207.9,2526.4,205.5,730.6,1564.6,2533.3,131.5,68.9,14.9
0.069000,735.1,132.4,1564.9,195.9,2531.4,202.1,722.4,1555.3,2521.1,134.2,68.7,14.5
0.071000,736.1,135.5,1565.3,187.5,2537.5,205.4,716.2,1546.5,2510.5,136.8,68.5,13.8
0.073000,738.2,140.8,1562.9,182.7,2543.6,211.9,712.9,1538.8,2502.8,139.2,68.2,13
0.075000,739.3,147.4,1556.7,181.7,2545.7,216.9,713.7,1532.7,2499.2,141.6,67.8,12.1
0.077000,738.0,157.1,1546.0,184.7,2540.9,215.0,719.2,1528.5,2500.5,143.8,67.4,11.3
0.079000,735.4,174.0,1531.7,189.7,2529.6,200.5,729.8,1526.7,2506.9,145.8,67,10.4
0.081000,737.5,198.7,1518.7,195.0,2516.9,175.2,745.6,1527.1,2518,147.7,66.4,9.3
0.083000,750.9,228.7,1511.4,205.1,2509.9,150.8,766,1529.8,2532.9,149.4,65.8,8.3
0.085000,777.7,259.1,1511.3,221.1,2512.5,131.2,790.5,1534.5,2550.4,150.9,65.2,7.3
0.087000,812.1,280.2,1520.2,234.5,2524.7,112.4,818,1540.7,2568.5,152.2,64.4,9.4
0.089000,840.8,292.9,1536.0,237.1,2543.5,94.0,847.2,1547.9,2585.6,153.4,63.6,14.7
0.091000,856.6,313.6,1551.6,226.2,2564.4,77.2,876.9,1555.7,2599.9,154.4,62.7,18.5
0.093000,858.9,358.9,1559.5,204.3,2582.6,64.4,905.8,1563.3,2609.8,155.3,61.7,15.9
0.095000,857.5,432.2,1559.1,179.4,2596.0,58.9,932.8,1570.4,2614.2,156,60.7,2.2
0.097000,892.2,502.7,1558.5,168.6,2606.1,65.7,957.1,1576.6,2612.5,156.6,59.5,-28.8
0.099000,997.3,468.2,1568.2,194.4,2618.2,94.5,978,1581.6,2604.9,157.1,58.4,-74.2
0.101000,1087.3,315.2,1599.8,250.7,2639.6,161.0,995.2,1585.2,2592.1,157.4,57.2,-124.2
0.103000,1113.2,198.5,1636.7,288.8,2662.8,273.1,1008.8,1587.6,2575.3,157.7,56,-169.3
0.105000,1116.6,153.6,1655.8,319.0,2658.1,413.1,1018.9,1588.9,2556.3,157.8,54.7,-200
0.107000,1115.4,158.5,1658.8,354.3,2622.1,547.7,1026.1,1589.4,2536.9,157.9,53.5,-212.9
0.109000,1106.3,209.7,1643.9,394.1,2581.3,659.0,1030.9,1589.4,2519.2,157.9,52.1,-214.6
0.111000,1065.1,328.2,1592.9,442.2,2522.7,751.4,1033.9,1589.1,2505.1,157.9,50.7,-209.7
0.113000,924.4,396.2,1507.2,384.3,2384.1,723.6,1035.5,1588.8,2496,157.8,49.4,-203.2
0.115000,829.6,285.2,1488.0,305.5,2318.4,507.0,1035.9,1588.6,2492.8,157.7,48.5,-200
