time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,828.5,110.8,1395.9,221.9,3222.7,100.5,854.6,1481.7,3224.5,69.2,69.3,4
0.027000,834.0,97.0,1420.2,199.1,3213.6,87.4,855.6,1482.3,3223.9,69.6,69.5,3.7
0.029000,843.1,89.6,1454.1,173.1,3202.8,74.6,857.1,1483.1,3222.7,70.1,69.4,3.4
0.031000,854.3,90.3,1482.6,143.3,3192.9,66.7,859.3,1484.3,3221.1,70.7,69.2,3.1
0.033000,866.4,95.7,1498.3,119.1,3190.1,66.4,862,1485.8,3219.1,71.4,69,2.9
0.035000,875.6,98.9,1505.5,109.0,3198.6,73.6,865.2,1487.6,3216.7,72.2,68.9,2.7
0.037000,881.3,98.4,1512.1,110.0,3212.4,81.8,868.9,1489.7,3213.9,73.2,68.7,2.8
0.039000,883.0,94.5,1518.0,118.6,3220.3,85.3,873,1492.1,3210.7,74.2,68.5,2.9
0.041000,882.5,88.4,1518.8,130.2,3217.7,85.0,877.5,1494.8,3207.1,75.4,68.2,3.2
0.043000,882.8,84.0,1512.3,143.9,3206.4,83.0,882.3,1497.6,3203.2,76.7,67.8,3.3
0.045000,885.6,87.2,1502.4,162.6,3191.2,82.4,887.4,1500.7,3199.1,78.2,67.3,3.2
0.047000,892.8,107.4,1497.4,198.5,3176.4,87.9,892.6,1503.9,3194.7,79.8,66.9,2.8
0.049000,905.3,139.3,1506.5,242.0,3171.2,107.5,897.9,1507.3,3190,81.5,66.6,2.2
0.051000,913.7,135.6,1519.0,235.9,3178.2,143.1,903.3,1510.8,3185.2,83.4,66.5,1.5
0.053000,916.1,109.9,1522.5,196.5,3186.6,184.3,908.6,1514.4,3180.2,85.4,66.7,0.9
0.055000,917.5,93.2,1522.9,171.1,3185.5,213.0,913.8,1518,3175.2,87.5,66.9,0.4
0.057000,920.1,85.1,1527.0,165.2,3177.0,222.7,918.7,1521.7,3170,89.8,67,0.1
0.059000,925.0,82.7,1538.1,181.6,3170.8,220.5,923.5,1525.4,3164.8,92.1,66.9,-0.2
0.061000,932.5,81.9,1555.7,214.2,3172.9,219.4,927.9,1529,3159.6,94.5,66.7,-0.3
0.063000,940.7,79.1,1570.2,227.9,3179.2,214.4,932,1532.6,3154.5,97,66.4,-0.2
0.065000,946.5,76.4,1565.5,187.4,3179.3,198.9,935.6,1536.2,3149.4,99.6,66.1,0.5
0.067000,949.9,75.4,1551.9,128.0,3170.9,183.3,938.8,1539.6,3144.5,102.1,65.7,1.8
