time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,759.0,68.4,1381.2,260.0,2684.5,140.3,766,1374.7,2690.7,65.9,74,7.6
0.027000,762.0,69.9,1382.0,262.5,2693.2,145.6,766.6,1377.4,2692.6,66.1,74,8.4
0.029000,764.7,71.2,1382.0,265.7,2702.6,150.8,767.7,1381.6,2695.6,66.6,74,9.3
0.031000,767.7,72.8,1383.3,264.7,2710.2,157.4,769.3,1387.3,2699.2,67.2,73.9,10.1
0.033000,772.5,75.9,1388.8,260.2,2715.6,168.5,771.4,1394,2703.1,67.9,73.8,10.6
0.035000,780.1,81.2,1400.7,256.2,2718.8,188.2,773.9,1401.4,2706.7,68.7,73.7,10.6
0.037000,786.9,86.3,1413.7,254.9,2715.5,213.5,777.1,1409.2,2709.8,69.7,73.6,9.8
0.039000,789.5,89.8,1422.2,254.1,2701.6,234.2,780.7,1417.1,2711.7,70.8,73.6,8.4
0.041000,788.7,92.3,1426.6,252.0,2685.6,236.6,784.7,1424.6,2712.2,72.1,73.6,6.8
0.043000,788.0,95.1,1429.2,248.4,2681.2,224.6,789,1431.6,2711.1,73.6,73.6,5.2
0.045000,789.8,97.8,1430.8,243.3,2688.9,207.9,793.4,1437.9,2708.4,75.3,73.6,4.1
0.047000,794.8,100.2,1433.1,238.8,2698.7,193.5,797.8,1443.2,2704.1,77.2,73.5,3.5
0.049000,802.3,103.8,1438.6,237.4,2705.0,186.7,801.9,1447.8,2698.5,79.3,73.5,3.1
0.051000,809.1,108.3,1446.9,240.2,2706.0,191.2,805.5,1451.5,2692,81.7,73.4,2.9
0.053000,809.6,110.2,1452.6,245.1,2701.1,200.3,808.4,1454.5,2685.1,84.3,73.3,2.8
0.055000,803.5,106.8,1455.6,249.2,2690.9,195.5,810.5,1457.1,2678.2,87.2,73.2,2.6
0.057000,798.4,102.7,1460.2,252.2,2681.1,177.5,811.5,1459.5,2672,90.3,73.1,2.1
0.059000,798.4,101.9,1466.8,253.7,2673.4,160.4,811.5,1461.9,2666.9,93.6,73,1.5
0.061000,803.4,104.4,1473.0,250.2,2667.4,146.5,810.5,1464.6,2663.4,97.1,72.8,0.9
0.063000,811.4,108.3,1477.8,241.2,2663.2,132.0,808.6,1467.8,2661.6,100.9,72.6,0.7
0.065000,819.0,113.1,1483.2,229.5,2661.1,116.3,805.9,1471.8,2661.8,104.8,72.3,1
0.067000,820.3,117.3,1489.9,220.3,2661.9,103.7,802.9,1476.5,2663.9,108.9,72.1,2.3
0.069000,811.6,115.9,1496.3,215.4,2666.3,94.7,799.7,1482.2,2667.8,113.1,71.9,4.3
0.071000,798.4,107.8,1499.9,215.3,2673.3,88.4,796.9,1488.7,2673.2,117.5,71.7,6.5
0.073000,789.8,101.3,1498.8,216.5,2679.9,85.5,794.8,1496,2679.6,121.9,71.5,8.5
0.075000,788.3,103.7,1494.3,214.8,2684.4,88.6,793.7,1504.1,2686.6,0,71.2,9.7
0.077000,791.8,116.2,1491.8,211.8,2686.0,98.6,794.1,1512.6,2693.8,132.9,70.8,10.1
0.079000,797.0,136.0,1494.5,210.8,2685.8,113.3,796.1,1521.5,2700.7,135.1,70.2,10
0.081000,801.7,156.8,1502.1,210.1,2686.0,125.7,800,1530.5,2707,139.4,69.5,9.5
0.083000,806.2,172.5,1512.4,205.9,2690.1,128.0,805.7,1539.4,2712.5,143.6,68.8,8.8
0.085000,811.6,185.6,1525.1,201.9,2701.6,123.7,813.2,1548.1,2717.1,147.7,68.1,8.1
0.087000,818.7,205.9,1546.4,205.7,2722.4,126.3,822.2,1556.5,2720.9,151.6,67.4,7.2
