time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.7,52.7,1747.4,189.4,3340.7,675.1,815.6,1762.9,3335.6,212.4,74.3,15.1
0.027000,819.7,49.4,1754.4,173.8,3335.4,612.1,817.4,1762.3,3333.1,212.4,74.4,15.6
0.029000,824.6,46.8,1763.9,165.9,3343.5,583.8,820.4,1761.4,3329,212.5,74.5,16.1
0.031000,829.1,44.5,1769.7,161.3,3343.0,590.6,824.4,1760.2,3323.6,212.5,74.5,16.6
0.033000,832.9,43.0,1769.2,160.5,3327.6,613.2,829.2,1758.8,3317.3,212.6,74.5,17.1
0.035000,836.5,42.6,1763.7,165.1,3306.2,629.0,834.6,1757.3,3310.3,212.7,74.5,17.5
0.037000,839.4,43.3,1757.1,173.9,3290.7,635.6,840.4,1755.7,3303.1,212.8,74.4,17.7
0.039000,842.4,44.4,1753.2,179.2,3284.9,628.5,846.3,1754.2,3296,212.9,74.4,17.8
0.041000,846.5,45.3,1752.7,172.9,3283.0,595.0,852.1,1752.8,3289.5,213,74.3,17.9
0.043000,851.7,45.7,1754.2,157.6,3278.7,547.0,857.5,1751.6,3283.9,213.1,74.1,18
0.045000,857.6,46.3,1756.3,140.8,3270.9,502.0,862.4,1750.7,3279.4,213.2,74,18.2
0.047000,863.0,47.3,1757.6,129.2,3263.8,474.4,866.7,1750.1,3276.4,213.3,73.8,18.5
0.049000,867.3,48.9,1756.7,124.6,3258.7,464.7,870.2,1749.8,3274.8,213.5,73.7,18.8
0.051000,870.8,51.1,1752.5,126.4,3254.5,466.9,873,1749.8,3274.8,213.6,73.5,19.1
0.053000,873.4,53.4,1745.7,133.2,3251.7,476.1,875,1750,3276.2,213.8,73.4,19.4
0.055000,875.5,56.3,1737.7,143.1,3253.1,492.3,876.3,1750.5,3278.9,214,73.3,19.6
0.057000,877.2,59.8,1732.1,154.4,3265.4,522.5,877.1,1751,3282.5,214.2,73.2,19.7
0.059000,878.8,64.1,1731.3,167.7,3294.0,571.1,877.6,1751.5,3286.7,214.4,73,19.7
0.061000,880.8,68.8,1735.9,184.7,3341.8,629.5,878,1752,3291.1,214.6,72.9,19.6
0.063000,883.5,72.3,1743.5,199.6,3385.4,670.8,878.4,1752.2,3295.2,214.8,72.7,19.5
0.065000,887.0,74.0,1750.7,207.9,3390.6,714.4,879.2,1752.1,3298.7,215.1,72.5,19.2
0.067000,891.0,74.3,1753.8,207.1,3337.4,743.8,880.5,1751.6,3301,215.4,72.3,18.9
0.069000,894.8,75.1,1753.6,202.4,3276.9,701.5,882.5,1750.7,3301.8,215.6,72.1,18.5
0.071000,898.3,77.8,1754.2,199.8,3250.8,629.9,885.4,1749.2,3300.7,215.9,71.9,18
0.073000,900.7,82.0,1759.1,200.6,3252.0,569.8,889.3,1747.2,3297.6,216.2,71.7,17.4
0.075000,902.3,86.2,1767.1,199.5,3252.4,527.6,894.2,1744.7,3292.3,216.6,71.4,16.8
0.077000,902.9,89.7,1772.1,196.1,3245.6,530.0,900.1,1741.8,3284.8,216.9,71.2,16.1
0.079000,901.4,94.3,1770.9,198.8,3246.0,589.7,906.8,1738.5,3275.3,217.2,70.9,15.4
0.081000,897.0,101.5,1763.2,211.8,3262.0,727.4,914.3,1735,3263.8,217.6,70.5,14.6
0.083000,891.3,109.5,1750.0,229.8,3280.7,902.8,922.3,1731.3,3250.8,218,70.1,13.7
0.085000,888.2,118.0,1729.6,239.2,3249.8,924.4,930.6,1727.7,3236.6,218.4,69.7,13
0.087000,893.2,130.1,1706.5,229.0,3203.2,684.5,938.8,1724.4,3221.8,218.8,69.2,12.3
0.089000,908.7,148.4,1688.8,209.0,3192.4,476.5,946.7,1721.4,3206.8,219.2,68.8,11.5
0.091000,938.2,172.4,1679.0,183.4,3195.3,363.7,953.9,1719,3192.3,219.6,68.4,10.8
0.093000,977.9,190.0,1677.6,159.6,3198.4,326.5,960.1,1717.4,3178.7,220.1,68.3,10.2
0.095000,1018.1,191.2,1682.4,139.5,3196.8,335.1,965,1716.5,3166.6,220.5,68.4,9.6
0.097000,1036.9,178.4,1690.7,125.6,3188.2,381.3,968.4,1716.6,3156.3,221,68.7,9
0.099000,1028.9,163.4,1700.2,120.3,3173.6,461.3,970.1,1717.7,3148.3,221.5,69.1,8.4
0.101000,1004.8,147.8,1713.6,124.4,3152.9,590.0,970.1,1719.7,3142.7,222,69.6,7.9
0.103000,979.4,133.0,1730.7,137.5,3130.1,767.3,968.1,1722.7,3139.8,222.5,70.1,7.5
0.105000,957.9,118.6,1750.9,158.9,3111.9,982.9,964.4,1726.6,3139.4,223,70.5,7.4
0.107000,943.0,105.7,1767.9,181.5,3116.3,1100.1,958.9,1731.1,3141.6,223.5,70.8,7.7
0.109000,932.8,96.1,1776.2,194.9,3139.7,1024.8,951.9,1736.3,3145.9,224.1,71,8.4
0.111000,923.9,91.2,1777.7,193.8,3157.6,857.0,943.6,1741.9,3152.2,224.6,71,9.2
0.113000,915.8,91.5,1776.3,181.9,3164.4,712.2,934.4,1747.6,3160,225.2,71,9.8
0.115000,908.0,95.6,1773.0,167.9,3169.1,587.1,924.5,1753.2,3168.8,225.8,70.8,9.9
0.117000,899.7,102.7,1766.6,154.6,3173.9,481.6,914.3,1758.6,3178,226.3,70.5,9.3
0.119000,888.7,112.3,1758.5,140.7,3178.8,410.0,904.2,1763.5,3187.2,226.9,70.3,8.2
0.121000,872.0,122.6,1751.8,129.4,3187.5,375.0,894.5,1767.7,3195.9,227.5,70,6.9
0.123000,856.1,124.2,1747.9,127.9,3200.5,369.3,885.5,1771,3203.5,228.1,69.9,5.8
0.125000,849.4,114.7,1744.8,135.6,3210.4,385.7,877.6,1773.3,3209.7,228.7,69.7,5.2
0.127000,853.6,104.8,1744.0,148.8,3214.2,428.4,870.8,1774.6,3214.1,229.3,69.7,5.3
0.129000,864.8,100.9,1749.0,161.4,3215.1,480.8,865.3,1774.8,3216.7,229.9,69.6,5.8
0.131000,881.8,101.0,1760.2,169.9,3214.3,519.7,861.3,1774,3217.3,230.5,69.4,6.4
0.133000,900.0,101.1,1771.2,173.5,3215.2,522.1,858.6,1772.2,3215.9,231,69.3,7.1
0.135000,915.2,99.7,1778.2,172.5,3219.6,481.7,857.3,1769.4,3212.7,231.6,69.1,7.6
0.137000,919.4,98.3,1779.0,167.6,3223.7,409.5,857.2,1766,3207.9,232.2,68.9,7.9
0.139000,908.9,98.6,1775.8,165.6,3222.5,347.7,858.1,1762.1,3201.9,232.7,68.7,8.2
0.141000,884.5,99.5,1770.1,174.5,3214.3,317.9,859.8,1757.9,3195.2,233.3,68.5,8.4
0.143000,855.5,100.0,1763.0,199.0,3199.6,328.9,862,1753.6,3188.1,233.8,68.3,8.4
0.145000,829.2,103.2,1752.4,244.3,3177.0,395.0,864.5,1749.5,3181,234.3,68,8.2
0.147000,816.1,116.5,1734.2,298.8,3150.1,545.0,866.9,1745.8,3174.6,234.8,67.7,7.6
0.149000,822.5,140.0,1716.6,323.1,3132.2,753.2,869.1,1742.7,3169.1,235.3,67.2,6.6
0.151000,849.4,160.9,1721.4,287.5,3143.5,918.1,870.8,1740.4,3164.9,235.7,66.7,5.6
0.153000,877.3,165.2,1746.4,221.2,3171.4,979.5,871.9,1738.9,3162.2,236.1,66.2,4.6
0.155000,887.8,164.6,1779.5,164.5,3188.2,1021.1,872.2,1738.4,3161.3,236.5,65.8,3.9
