time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,892.1,141.1,1570.9,239.8,3119.4,199.2,876,1675.2,3108.3,198.9,70.1,12.3
0.027000,893.3,139.0,1574.0,274.8,3102.7,220.2,877.9,1673.6,3108.1,199.2,70,12.4
0.029000,897.3,137.3,1589.9,287.7,3091.3,230.2,881.1,1670.9,3107.7,199.6,69.8,12.2
0.031000,899.9,136.7,1611.0,256.9,3097.5,233.1,885.5,1667.1,3107.3,199.9,69.7,11.7
0.033000,902.5,135.9,1626.1,203.9,3119.9,220.3,891,1662.4,3106.6,200.3,69.5,11.3
0.035000,907.7,130.8,1635.3,162.0,3138.9,194.3,897.5,1656.7,3105.9,200.7,69.4,11
0.037000,913.8,121.7,1642.7,143.6,3138.4,175.4,904.9,1650.1,3104.9,201.1,69.4,10.9
0.039000,918.1,112.9,1648.6,142.0,3119.6,165.4,913,1642.7,3103.8,201.5,69.4,10.8
0.041000,920.4,108.9,1648.5,149.3,3092.7,153.0,921.7,1634.6,3102.5,201.9,69.5,10.8
0.043000,922.9,110.0,1642.0,159.3,3071.6,135.3,930.7,1625.9,3101,202.4,69.6,10.9
0.045000,927.4,113.9,1633.2,171.4,3062.8,122.2,940,1616.6,3099.3,202.9,69.7,11.3
0.047000,934.8,117.6,1626.7,187.8,3064.2,119.6,949.4,1606.8,3097.4,203.4,69.8,11.9
0.049000,944.4,121.3,1624.6,214.6,3072.2,126.2,958.6,1596.8,3095.3,203.9,69.9,12.8
0.051000,952.9,126.1,1625.0,253.6,3081.6,134.8,967.6,1586.4,3093.1,204.4,70,13.9
0.053000,959.7,129.8,1623.9,295.6,3086.9,133.2,976.1,1576,3090.6,204.9,70.1,14.9
0.055000,965.6,130.3,1619.5,330.6,3089.1,119.0,984.1,1565.6,3087.9,205.5,70.1,15.7
0.057000,970.9,128.0,1611.7,354.3,3091.1,101.7,991.3,1555.2,3085.1,206,70.1,16.3
0.059000,976.8,122.7,1602.7,360.8,3092.7,87.7,997.7,1545.1,3082.2,206.6,70,16.8
0.061000,983.2,115.8,1597.8,347.7,3093.7,82.8,1003.3,1535.3,3079.1,207.2,70,17.3
0.063000,989.4,111.5,1597.5,336.0,3094.2,89.1,1007.8,1526,3076,207.8,69.9,17.6
0.065000,994.4,113.3,1596.0,355.7,3094.0,99.0,1011.3,1517.1,3072.9,208.4,69.7,17.7
0.067000,998.3,119.9,1588.2,418.3,3093.5,96.9,1013.8,1508.9,3069.7,209.1,69.6,17.6
0.069000,1002.3,125.6,1574.5,514.4,3092.0,84.0,1015.2,1501.3,3066.6,209.7,69.4,17.2
0.071000,1005.9,125.2,1567.5,601.8,3088.6,71.8,1015.7,1494.6,3063.6,210.4,69.2,16.7
0.073000,1007.9,120.0,1573.6,660.4,3082.4,64.9,1015.2,1488.6,3060.8,211.1,69,16.2
