time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,961.1,75.1,1757.5,110.1,3047.9,154.4,989.5,1762,3044.4,133.2,77.4,2.1
0.028000,961.7,74.8,1749.1,119.7,3048.8,163.2,989.5,1762.1,3044.7,133.1,77.1,2.7
0.030000,965.9,82.0,1745.3,139.2,3049.3,187.8,989.4,1762.2,3045.3,133.1,76.8,3.6
0.032000,974.6,94.5,1749.8,164.6,3047.8,220.7,989.4,1762.4,3046.1,133,76.4,4.6
0.034000,983.4,102.3,1760.6,178.7,3046.5,231.3,989.4,1762.6,3047.2,133,76.1,5.4
0.036000,989.2,104.4,1770.8,180.5,3045.2,219.5,989.5,1763,3048.6,132.9,75.7,5.6
0.038000,994.1,107.2,1776.8,179.7,3041.9,203.2,989.7,1763.3,3050.3,132.9,75.4,5.4
0.040000,997.6,111.6,1777.0,182.6,3037.3,193.1,990.2,1763.8,3052.3,132.9,75.1,5
0.042000,998.4,114.9,1776.0,194.4,3034.4,189.2,990.9,1764.4,3054.6,132.9,74.8,4.6
0.044000,998.7,116.0,1779.5,220.4,3035.6,185.1,991.9,1765,3057.3,132.9,74.5,4.3
0.046000,1002.4,113.9,1786.5,259.7,3040.5,178.1,993.3,1765.7,3060.4,132.9,74.2,4.3
0.048000,1008.9,105.2,1786.5,299.6,3047.2,172.2,995.2,1766.6,3063.9,133,73.8,4.6
0.050000,1014.0,93.0,1771.8,311.8,3055.6,174.3,997.6,1767.5,3067.6,133,73.5,5
0.052000,1018.7,82.7,1756.3,301.3,3070.5,193.7,1000.5,1768.6,3071.7,133.1,73.3,5.5
0.054000,1024.7,76.4,1751.0,296.4,3097.1,235.4,1004,1769.7,3076.1,133.3,73,5.9
0.056000,1029.9,74.7,1754.2,301.2,3123.0,268.0,1008.2,1771,3080.7,133.4,72.7,6.1
0.058000,1033.4,77.7,1763.6,298.6,3129.1,265.5,1013.1,1772.3,3085.5,133.6,72.4,6.2
0.060000,1036.5,84.7,1775.0,281.9,3122.5,251.3,1018.7,1773.7,3090.4,133.8,72.1,6.3
0.062000,1041.3,93.6,1780.9,262.1,3116.6,245.9,1025,1775.2,3095.4,134.1,71.8,6.4
0.064000,1047.6,99.8,1776.7,238.8,3115.2,251.4,1032.1,1776.6,3100.2,134.4,71.5,6.4
0.066000,1054.5,102.5,1766.3,210.1,3118.9,265.9,1039.8,1778.2,3104.9,134.7,71.2,6.6
0.068000,1061.9,106.4,1760.1,188.0,3124.4,286.0,1048.2,1779.7,3109.3,135,70.9,6.9
0.070000,1067.8,115.9,1765.4,189.3,3120.0,300.2,1057.3,1781.1,3113.4,135.4,70.7,7.3
