time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.1,120.3,1726.6,151.4,2774.4,204.8,853.4,1729.3,2786.5,0,73.4,7
0.027000,814.0,106.6,1728.3,131.9,2770.3,181.5,849.9,1726.4,2784.9,0,73.8,8
0.029000,812.9,93.1,1728.8,114.3,2769.3,160.7,844.3,1721.7,2782.6,0,74,8.6
0.031000,811.5,83.1,1726.3,102.9,2770.8,151.3,837.2,1715.5,2779.7,0,73.9,9.1
0.033000,814.3,83.4,1715.5,103.3,2775.2,168.7,829.1,1708.1,2776.8,0,73.6,9.5
0.035000,829.3,104.9,1693.9,117.9,2782.9,236.4,820.8,1699.9,2774.2,0,73.3,9.8
0.037000,846.0,124.5,1679.7,124.2,2791.7,307.1,813,1691.3,2772.4,0,73.2,10.2
0.039000,851.2,124.2,1675.5,117.0,2797.8,317.7,806.5,1682.7,2771.8,0,73.5,10.5
0.041000,847.8,117.2,1673.6,112.7,2801.5,292.9,801.9,1674.5,2772.9,0,74.2,10.6
0.043000,841.2,110.7,1668.6,127.2,2799.5,258.4,799.8,1666.9,2775.8,0,75.1,10.5
0.045000,837.6,101.9,1657.4,158.5,2790.9,228.1,800.6,1660.3,2780.7,0,75.9,9.9
0.047000,836.7,90.0,1647.8,169.3,2786.1,203.8,804.4,1654.9,2787.5,0,76.6,8.6
0.049000,836.6,76.8,1643.8,155.9,2786.3,181.0,811.4,1650.7,2796.2,0,76.9,6.5
0.051000,836.6,64.8,1642.8,136.0,2789.0,160.6,821.2,1647.7,2806.5,0,76.7,4.3
0.053000,836.4,53.6,1642.7,115.6,2793.1,140.5,833.5,1645.9,2817.8,0,76.1,2.6
0.055000,836.2,43.7,1643.0,97.5,2798.5,121.8,847.6,1645,2829.6,0,75,1.8
0.057000,835.9,35.5,1643.5,84.5,2806.2,106.9,862.7,1645,2841.5,0,73.3,2.7
0.059000,835.3,29.1,1644.7,83.8,2822.6,109.0,878,1645.5,2852.7,0,71.1,4.7
0.061000,838.9,32.6,1655.5,106.3,2848.5,149.2,892.5,1646.4,2862.7,0,68.2,7
0.063000,867.7,92.5,1682.3,149.9,2882.2,183.9,905.3,1647.4,2871.1,0,65,8.9
0.065000,919.4,206.0,1686.3,176.7,2912.7,198.1,915.5,1648.3,2877.4,0,61.9,9.5
0.067000,924.9,258.5,1680.5,188.6,2928.5,195.7,922.3,1649,2881.3,0,60.6,8.1
0.069000,894.3,297.8,1668.7,223.4,2937.5,191.6,925.1,1649.4,2882.9,0,61.6,5.5
0.071000,876.1,298.7,1650.0,304.0,2931.1,195.8,923.4,1649.5,2882.2,0,63.6,2.3
0.073000,880.0,255.8,1604.9,392.7,2885.1,219.0,916.9,1649.3,2879.5,0,65.3,-0.4
0.075000,878.7,217.1,1570.8,396.5,2830.8,214.3,905.7,1648.9,2875.1,0,66.7,-2
0.077000,879.1,187.9,1578.5,357.4,2821.0,183.4,889.8,1648.5,2869.7,0,67.7,-1.9
0.079000,878.7,170.4,1603.0,325.1,2838.7,152.4,869.5,1648.2,2863.8,0,68.3,-0.8
0.081000,875.2,166.3,1634.6,307.1,2859.8,129.4,845.4,1648.2,2858.1,0,68.6,0.8
0.083000,865.1,177.9,1674.2,300.1,2871.4,117.8,818.1,1648.5,2853.3,0,68.7,2.2
0.085000,844.5,208.8,1706.8,304.1,2862.4,124.4,788.2,1649.2,2850,0,68.6,3
0.087000,821.4,241.5,1711.9,302.3,2833.2,140.0,756.6,1650.4,2848.7,0,68.2,2.8
0.089000,808.5,256.7,1697.8,273.0,2805.5,146.3,723.9,1651.9,2849.9,0,67.6,2.1
0.091000,804.0,272.3,1687.1,240.9,2817.3,142.8,690.9,1653.7,2853.6,0,66.9,1.2
0.093000,798.0,310.4,1679.2,216.3,2865.2,129.1,658.2,1655.4,2860.1,0,65.9,0.5
0.095000,779.1,405.6,1665.7,200.1,2905.3,110.0,626.3,1656.8,2869.1,214.7,64.9,0.4
0.097000,693.3,696.3,1646.5,191.5,2918.3,101.7,595.8,1657.6,2880.4,214.1,64.2,1
0.099000,365.0,1061.9,1632.0,164.4,2913.1,104.6,566.8,1657.4,2893.6,213.4,64,2.2
0.101000,245.0,870.7,1631.3,155.0,2904.7,115.5,539.6,1655.7,2908.1,212.8,64.1,3.6
0.103000,276.6,770.8,1626.4,196.7,2908.8,142.7,514.3,1652.2,2923.3,212.2,64.5,5
0.105000,285.6,852.3,1612.6,287.1,2934.4,178.4,490.9,1646.7,2938.6,211.5,64.7,6.1
0.107000,267.9,1050.7,1594.3,367.2,2972.2,193.8,469.3,1638.9,2953.3,210.9,64.8,10.1
0.109000,287.4,1131.5,1577.3,368.9,2999.1,177.3,449.3,1628.7,2966.9,210.3,64.6,17.3
0.111000,321.2,1103.8,1574.9,326.3,2998.8,149.5,431,1616.2,2978.9,209.7,64.2,22.8
0.113000,415.6,1491.8,1590.5,298.5,2982.9,122.8,414,1601.5,2988.9,209.2,63.5,21.5
0.115000,724.2,1359.6,1615.8,294.9,2968.1,104.2,398.3,1584.9,2996.8,208.7,62.7,8.4
0.117000,808.1,1154.2,1634.5,301.2,2962.6,99.0,383.9,1566.9,3002.5,208.2,61.9,-23.1
0.119000,782.4,1096.5,1631.9,321.2,2969.8,111.0,370.7,1548.1,3006.1,207.7,60.9,-69.8
0.121000,648.4,1189.6,1601.6,355.0,2989.2,139.9,358.7,1529.1,3007.9,207.3,59.8,-121.5
0.123000,407.8,1004.8,1548.6,371.1,3010.7,177.8,347.9,1510.7,3008.2,206.9,58.7,-168.3
0.125000,319.6,847.1,1503.4,343.0,3019.4,202.2,338.6,1493.5,3007.3,206.6,57.5,-200
0.127000,252.7,806.6,1472.0,303.6,3019.8,196.3,330.6,1478.3,3005.9,206.3,56.4,-213.3
0.129000,198.2,836.8,1434.1,275.2,3020.8,165.9,324.3,1465.7,3004.2,206,55.1,-215
0.131000,130.0,948.9,1402.5,266.7,3020.0,145.6,319.7,1456.2,3002.7,205.8,53.6,-210
0.133000,67.7,1122.1,1403.1,285.0,3010.7,159.9,316.9,1450.4,3001.6,0,52.1,-203.3
0.135000,262.6,1236.8,1444.1,335.5,2989.3,222.0,316,1448.4,3001.2,0,50.8,-200
