time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,711.3,118.6,1242.4,100.3,2286.3,159.2,699.9,1201.6,2317.6,118,59.2,5.1
0.028000,708.0,131.4,1229.9,119.8,2302.8,241.7,696.6,1204.5,2313.7,118.1,59,5.8
0.030000,703.2,140.6,1225.4,148.7,2311.7,293.9,691.7,1209.3,2307.6,118.1,58.7,6.5
0.032000,693.5,151.7,1222.2,201.6,2304.9,248.4,685.8,1215.9,2300.1,118.2,58.4,7.3
0.034000,680.8,167.7,1213.1,309.5,2294.6,175.9,679.7,1224.3,2292,118.3,58,7.8
0.036000,673.1,181.2,1195.7,453.5,2287.3,134.8,674.5,1234.5,2284.2,118.4,57.6,7.9
0.038000,665.3,188.5,1200.2,483.1,2284.5,117.4,671,1246.1,2277.5,118.5,57.2,7.8
0.040000,655.8,197.2,1233.3,357.7,2286.8,117.4,670.1,1259.2,2272.7,118.5,56.8,7.6
0.042000,651.8,220.6,1254.3,244.3,2291.2,125.8,672.4,1273.3,2270.4,118.6,56.3,7.1
0.044000,652.4,251.1,1265.1,179.4,2293.8,136.1,678.4,1288.3,2270.9,118.7,55.8,6.5
0.046000,658.9,269.8,1282.0,150.4,2290.2,149.2,688.2,1303.8,2274.1,118.7,55.3,5.6
0.048000,678.6,271.2,1321.3,131.0,2280.1,181.5,701.6,1319.4,2279.9,118.8,54.8,4.2
0.050000,711.1,253.9,1369.9,99.9,2271.0,239.3,718,1334.7,2287.5,118.8,54.4,2.6
0.052000,754.1,229.5,1400.2,67.9,2274.9,317.4,736.8,1349.3,2296.4,118.9,54.1,1.1
0.054000,796.1,194.6,1410.1,49.3,2296.2,396.7,756.8,1363,2305.6,0,53.9,-0.1
0.056000,817.7,155.0,1408.9,43.6,2311.6,425.0,777,1375.2,2314.2,0,53.8,-0.6
0.058000,824.8,119.2,1402.2,46.7,2308.7,396.1,796.4,1385.9,2321.6,0,53.7,-0.5
0.060000,825.8,96.4,1392.1,57.4,2303.5,347.6,813.9,1394.7,2327.1,0,53.5,-0.1
0.062000,826.1,86.4,1380.4,76.0,2309.4,313.8,828.6,1401.6,2330.5,0,53.1,0.4
0.064000,829.3,88.3,1373.1,98.7,2327.7,315.4,839.8,1406.6,2331.8,0,52.5,0.8
0.066000,837.7,99.3,1377.0,107.9,2351.2,358.6,847.3,1409.7,2331.2,0,51.9,0.7
0.068000,849.9,115.1,1385.6,103.3,2368.4,428.8,851,1411.2,2329.5,0,51.3,0.3
0.070000,854.5,124.8,1393.4,96.1,2359.4,478.5,851.2,1411.3,2327.5,0,50.5,-0.3
0.072000,846.2,126.9,1401.4,89.3,2331.4,480.7,848.3,1410.3,2326.2,0,49.6,-0.8
0.074000,828.3,127.4,1410.3,82.1,2310.0,449.1,843.1,1408.6,2326.8,0,48.9,-1.2
0.076000,808.5,130.9,1418.2,76.4,2306.7,421.7,836.6,1406.5,2330.2,0,48.1,-1.4
0.078000,793.8,134.3,1423.0,73.1,2316.0,417.2,829.6,1404.2,2337.1,0,47.3,-1.2
0.080000,796.0,129.4,1421.4,72.1,2334.0,430.1,822.9,1402.1,2348,0,46.5,-0.9
0.082000,811.0,119.7,1415.0,71.3,2365.3,443.0,817.4,1400.4,2362.8,0,46,-0.6
0.084000,830.0,114.1,1408.4,68.9,2408.7,459.6,813.6,1399,2381.1,0,45.7,-0.3
0.086000,845.2,117.8,1404.1,63.4,2447.7,502.1,811.8,1398,2402,0,45.7,0.7
0.088000,849.7,128.4,1398.8,55.2,2473.5,599.3,812,1397.4,2424,0,45.8,6.2
0.090000,838.0,127.2,1392.9,49.3,2473.2,729.0,814.1,1397,2445.6,0,46,12.4
0.092000,823.0,106.6,1388.3,48.2,2443.3,829.3,817.5,1396.6,2464.8,0,46.1,14.6
0.094000,816.0,82.4,1385.6,53.2,2404.2,877.3,821.7,1395.9,2479.6,0,46,8
0.096000,817.9,65.6,1385.7,62.9,2398.5,898.5,825.9,1394.6,2488.3,0,45.8,-12.9
0.098000,825.4,53.8,1388.8,73.4,2441.7,893.3,829.4,1392.6,2489.3,0,45.3,-51.7
0.100000,833.9,47.1,1391.8,76.3,2496.2,818.4,831.5,1389.6,2481.6,0,44.5,-100.1
0.102000,840.4,47.9,1389.6,71.2,2507.4,693.1,831.6,1385.7,2464.5,0,43.5,-148.4
0.104000,842.6,64.3,1379.5,65.4,2462.5,584.3,829.4,1380.6,2438.4,0,42.5,-187.2
0.106000,836.7,102.6,1366.9,62.0,2402.0,522.8,824.8,1374.6,2404,0,41.6,-208.1
0.108000,817.2,168.0,1358.0,58.7,2359.7,507.5,818,1367.8,2362.9,0,40.8,-214.7
0.110000,785.6,246.2,1356.3,56.9,2344.4,546.1,809.3,1360.5,2317.1,0,40.2,-212.5
0.112000,748.8,316.8,1359.2,59.7,2331.2,632.9,799.3,1353.1,2269.2,0,39.9,-206.3
0.114000,727.5,344.5,1361.4,73.9,2288.6,768.6,788.9,1345.8,2222.1,0,39.6,-200.9
0.116000,733.6,338.3,1358.1,106.0,2208.9,922.0,778.7,1339.2,2178.6,0,39.4,-200
0.118000,752.6,330.8,1348.4,166.2,2117.2,1059.2,769.8,1333.6,2141.4,0,39.4,-200
0.120000,774.4,328.3,1335.9,261.0,2069.2,1163.2,762.8,1329.3,2113,0,39.6,-200
0.122000,802.7,327.8,1320.1,425.9,2060.3,1256.0,758.3,1326.6,2095.1,0,39.7,-200
0.124000,845.1,315.6,1293.9,731.1,2048.2,1324.7,756.8,1325.7,2089,0,39.8,-200
