time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,979.8,117.4,1702.2,393.2,2820.4,101.8,996.2,1694.2,2854.1,204.6,67.1,11.8
0.027000,984.1,119.2,1703.4,418.8,2830.4,98.6,995.3,1696.4,2849.9,204.8,67.2,12.6
0.029000,990.0,123.2,1691.3,424.2,2827.1,83.6,994,1700,2843.1,205,67.3,12.9
0.031000,994.9,129.8,1687.3,397.1,2818.7,68.1,992.4,1704.7,2834,205.2,67.3,13.1
0.033000,998.2,140.1,1700.8,350.5,2812.4,59.1,990.7,1710.2,2823,205.5,67.4,13.2
0.035000,999.9,158.5,1718.7,312.9,2808.7,57.0,989.1,1716,2810.8,205.7,67.4,13.4
0.037000,999.6,186.1,1727.8,293.4,2806.1,60.8,987.8,1721.8,2797.8,206,67.4,13.6
0.039000,996.5,213.2,1726.4,280.7,2803.8,71.4,987.2,1727.2,2784.6,206.3,67.4,13.7
0.041000,992.3,225.1,1723.0,261.6,2800.5,90.7,987.3,1731.7,2772,206.6,67.4,13.8
0.043000,989.4,223.2,1726.0,239.4,2790.3,119.3,988.4,1735,2760.3,206.9,67.5,14
0.045000,987.3,221.0,1734.6,229.7,2770.4,138.4,990.5,1736.7,2750.2,207.2,67.6,14.2
0.047000,985.2,226.1,1743.3,235.2,2752.6,139.2,993.6,1736.5,2742,207.5,67.7,14.6
0.049000,985.8,229.9,1748.4,243.8,2743.9,131.3,997.6,1734.4,2736,207.9,67.9,15.2
0.051000,993.3,219.8,1748.8,244.9,2743.4,118.4,1002.3,1730.3,2732.5,208.2,68,15.7
0.053000,1006.4,198.3,1745.7,246.4,2749.3,103.8,1007.4,1724.2,2731.5,208.6,68.1,16.2
0.055000,1019.3,176.5,1739.7,259.6,2756.8,94.4,1012.6,1716.4,2732.8,208.9,68.2,16.5
0.057000,1028.6,158.8,1728.3,283.8,2759.7,91.9,1017.6,1707,2736.4,209.3,68.2,16.5
0.059000,1033.8,147.6,1706.2,312.3,2756.6,95.8,1021.8,1696.4,2741.8,209.7,68.2,16.3
0.061000,1034.7,144.8,1672.9,329.2,2749.6,105.9,1024.9,1685.1,2748.7,210.1,68.1,16
0.063000,1030.9,148.7,1636.8,314.3,2742.2,126.9,1026.4,1673.5,2756.6,210.5,68.1,15.7
0.065000,1023.7,155.2,1619.5,281.9,2740.0,169.2,1025.9,1662,2765,211,68,15.4
0.067000,1015.5,160.0,1621.0,261.7,2743.3,237.2,1023.3,1651.2,2773.3,211.4,67.9,15.2
0.069000,1006.7,163.0,1629.6,261.6,2745.1,313.6,1018.3,1641.5,2781,211.9,67.7,14.9
0.071000,997.9,167.0,1634.8,273.0,2740.8,362.5,1010.9,1633.3,2787.7,212.4,67.6,14.6
0.073000,988.6,174.6,1630.9,282.1,2734.8,368.2,1001.1,1626.9,2792.8,212.9,67.4,14.3
0.075000,979.9,186.2,1621.7,284.2,2736.3,339.8,989.2,1622.5,2796.2,213.5,67.2,13.9
0.077000,973.1,208.5,1618.9,310.0,2752.4,313.2,975.5,1620.3,2797.6,214.1,67,13.5
0.079000,969.8,260.2,1626.9,423.1,2786.5,331.4,960.6,1620.3,2797,214.7,66.8,13
0.081000,970.7,333.0,1636.3,654.2,2819.9,385.1,945,1622.4,2794.2,215.4,66.5,12.5
0.083000,969.7,400.3,1644.2,916.8,2835.3,413.6,929.5,1626.5,2789.6,216.1,66.2,12
0.085000,949.9,470.3,1645.8,987.2,2838.5,397.5,914.8,1632.2,2783.3,216.9,65.9,11.6
0.087000,901.0,540.3,1638.6,861.2,2835.3,366.5,901.7,1639.2,2775.8,217.7,65.6,11.3
0.089000,844.0,559.3,1648.3,688.8,2828.5,337.0,891.1,1647.2,2767.4,218.5,65.2,11
0.091000,820.5,530.7,1672.4,555.7,2820.2,309.0,883.5,1655.8,2758.7,219.5,64.9,10.8
0.093000,839.2,460.7,1697.4,423.8,2801.2,266.3,879.6,1664.4,2750.1,220.5,64.6,10.6
0.095000,863.6,369.6,1699.2,288.2,2757.9,206.3,880,1672.7,2742.2,221.6,64.3,10.4
0.097000,875.1,335.7,1687.5,198.7,2714.7,148.8,884.9,1680.4,2735.4,222.7,63.9,10
0.099000,886.7,390.1,1678.4,164.5,2703.9,110.6,894.5,1687.1,2730.2,224,63.5,9.7
0.101000,910.2,497.9,1670.8,159.9,2709.5,87.7,908.8,1692.7,2726.9,225.3,63,9.3
