time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,824.5,103.7,1616.7,167.8,2683.5,126.3,848.4,1600.3,2668.5,153.3,75.2,11.4
0.027000,832.4,107.5,1616.8,166.4,2679.3,125.9,847.7,1604.4,2671.5,153.4,75.1,12.1
0.029000,839.9,108.6,1617.4,165.2,2677.4,122.8,846.8,1610.8,2676.1,153.6,75,13.2
0.031000,847.8,109.4,1618.6,164.7,2678.5,118.6,845.9,1618.9,2681.6,153.7,74.9,14.3
0.033000,854.7,109.3,1621.3,162.6,2681.6,113.4,845.6,1627.7,2687.1,153.9,74.7,15.3
0.035000,860.9,108.5,1626.5,158.6,2684.1,106.6,846.1,1636.4,2691.8,154.1,74.6,15.7
0.037000,867.2,109.9,1632.7,156.0,2683.9,100.2,848,1644.1,2694.9,154.3,74.5,15.5
0.039000,872.3,113.2,1637.7,154.7,2682.5,95.5,851.3,1650.1,2695.9,154.5,74.4,14.8
0.041000,873.5,115.1,1641.4,155.2,2682.8,93.9,856.4,1654,2694.6,154.7,74.3,13.8
0.043000,870.8,114.5,1644.5,162.0,2686.7,99.2,863.1,1655.4,2691,155,74.2,12.9
0.045000,867.6,112.3,1647.4,175.2,2692.2,111.3,871.2,1654.4,2685.8,155.3,74.1,12.3
0.047000,869.4,109.7,1650.2,184.1,2693.3,123.1,880.3,1651.3,2679.7,155.6,74,12.1
0.049000,876.3,109.1,1651.3,188.9,2688.6,134.5,890,1646.6,2673.6,155.9,73.9,12.1
0.051000,887.3,110.1,1650.2,194.3,2680.7,149.1,899.6,1641,2668.7,156.2,73.7,12.1
0.053000,898.0,108.8,1647.2,196.3,2674.4,158.6,908.5,1635.1,2666.1,156.5,73.5,12.1
0.055000,907.0,104.1,1643.0,192.9,2672.0,157.7,916.2,1629.8,2666.7,156.9,73.2,12
0.057000,915.2,99.5,1638.9,185.7,2672.4,150.0,922.3,1625.6,2671.1,157.2,72.9,11.5
0.059000,923.1,95.9,1635.9,173.1,2672.1,145.0,926.4,1622.7,2679.6,157.6,72.6,10.8
0.061000,928.4,94.9,1632.1,162.1,2676.1,156.0,928.5,1621.3,2691.9,158,72.2,10.1
0.063000,930.0,98.7,1627.8,160.0,2690.8,182.5,928.6,1621.3,2707.6,158.4,71.9,9.5
0.065000,930.2,103.5,1622.6,160.5,2713.9,208.7,927,1622.3,2725.5,158.7,71.6,9.2
0.067000,929.5,106.6,1616.1,163.8,2741.2,218.3,924.2,1623.7,2744.5,159.1,71.2,9.4
0.069000,927.7,110.0,1607.7,174.1,2768.4,208.2,920.6,1624.8,2763.1,159.5,70.9,9.9
0.071000,925.2,115.2,1597.6,191.9,2789.6,180.3,916.7,1625,2780.2,159.9,70.5,10.5
0.073000,923.9,119.7,1592.2,206.9,2800.1,145.3,913.1,1623.7,2794.6,160.2,70.1,11.1
0.075000,923.3,124.4,1595.3,218.3,2806.9,113.3,910,1620.5,2805.6,160.6,69.6,11.5
0.077000,920.8,133.0,1603.5,232.4,2813.4,94.5,907.8,1615.4,2813,160.9,69.1,11.6
0.079000,915.1,144.6,1611.4,247.8,2819.3,89.0,906.5,1608.5,2817.1,161.3,68.5,11.5
0.081000,906.3,156.9,1618.4,259.5,2824.4,94.4,905.9,1600.6,2818.7,161.6,67.9,11.4
0.083000,896.4,167.9,1623.1,266.4,2828.4,109.3,905.6,1592.3,2819.3,161.9,67.3,11.2
0.085000,887.4,178.4,1623.3,277.1,2831.3,129.4,905,1584.7,2820.3,162.1,66.7,11
0.087000,881.4,187.1,1616.6,300.7,2833.5,141.7,903.7,1579.1,2823.8,162.4,66.1,14
0.089000,877.9,193.7,1602.7,337.0,2835.7,139.0,901,1576.5,2831.5,162.6,65.5,20.3
0.091000,875.4,198.1,1583.6,373.5,2839.9,126.5,896.3,1578,2845,162.9,64.7,24.9
0.093000,873.6,198.8,1569.0,385.0,2848.2,113.4,889.3,1584.4,2865.5,163.1,63.8,22.8
0.095000,871.7,198.0,1565.0,365.0,2862.3,106.5,879.6,1595.8,2893.4,163.2,62.8,9.1
0.097000,869.4,207.4,1574.5,333.4,2884.0,118.5,867.5,1612.3,2928.6,163.4,61.6,-22.8
0.099000,869.7,244.7,1594.3,330.6,2919.2,174.7,853.1,1633.3,2970,163.5,60.4,-69.6
0.101000,876.9,313.6,1627.6,374.2,2995.3,330.6,837.1,1657.6,3016,163.7,59.2,-121.5
0.103000,879.6,352.5,1682.9,386.4,3136.1,505.4,820.2,1684,3064.3,163.8,57.9,-168.2
0.105000,853.8,358.8,1737.4,311.5,3225.6,472.1,803.4,1710.7,3112.2,163.9,56.7,-200
0.107000,806.3,399.3,1763.6,246.3,3217.2,443.9,787.8,1735.8,3156.7,164,55.5,-213.4
0.109000,759.4,479.2,1769.9,235.8,3227.1,535.6,774.4,1757.7,3194.9,164,54.2,-215.1
0.111000,723.5,578.0,1771.1,273.3,3265.5,865.4,764,1774.5,3224.2,164.1,53.1,-210
0.113000,707.9,697.0,1778.4,357.6,3186.8,1296.6,757.5,1785.2,3242.7,164.1,52,-203.3
0.115000,744.9,878.6,1801.0,497.7,3117.2,1447.8,755.3,1788.9,3249,164.2,50.4,-200
