time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,792.8,178.6,1571.6,280.5,2621.6,168.4,804,1562.9,2641.1,226.1,67.8,19
0.027000,801.6,178.9,1571.8,315.0,2620.1,149.6,804.8,1563.8,2638,226.2,67.8,19.2
0.029000,808.0,179.6,1571.1,343.1,2619.5,137.1,806,1565.2,2633.1,226.4,67.8,19.1
0.031000,812.1,177.4,1569.7,360.3,2618.4,125.0,807.4,1566.7,2627,226.7,67.9,19
0.033000,812.8,173.9,1568.0,366.7,2619.6,114.6,808.8,1568.1,2620.5,226.9,67.9,18.8
0.035000,811.4,171.0,1567.3,352.2,2625.3,108.3,810.1,1569,2614.2,227.2,67.9,18.7
0.037000,811.5,165.7,1569.1,300.7,2633.8,107.6,810.9,1569.2,2608.9,227.5,67.9,18.6
0.039000,814.3,159.8,1569.2,243.9,2641.3,114.8,811.1,1568.3,2605.4,227.8,67.9,18.6
0.041000,816.8,160.4,1564.4,212.7,2644.2,136.7,810.7,1566.4,2604.1,228.1,67.8,18.6
0.043000,814.5,173.7,1555.6,222.4,2637.5,174.0,809.6,1563.4,2605.4,228.4,67.8,18.6
0.045000,806.3,197.9,1542.8,274.2,2620.0,217.4,807.9,1559.7,2609.5,228.7,67.7,18.6
0.047000,798.2,217.9,1529.8,354.6,2599.9,245.1,805.8,1555.5,2616.2,229.1,67.7,18.5
0.049000,797.0,224.9,1525.7,435.7,2585.6,253.2,803.6,1551.4,2625.2,229.5,67.6,18.4
0.051000,800.2,221.5,1533.3,497.9,2582.9,250.6,801.6,1547.8,2635.8,229.9,67.6,18.4
0.053000,802.5,212.7,1546.1,510.6,2600.8,240.8,800.1,1545.5,2647.4,230.3,67.6,18.3
0.055000,802.7,201.3,1556.6,468.6,2640.6,220.2,799.5,1544.8,2659.1,230.7,67.6,18.4
0.057000,802.2,187.3,1564.0,390.5,2683.7,193.2,800,1546.3,2670,231.1,67.6,18.6
0.059000,803.0,172.0,1573.9,311.7,2712.1,176.0,801.9,1550.2,2679.4,231.5,67.5,19
0.061000,805.1,158.2,1586.0,249.6,2722.3,177.4,805.3,1556.7,2686.7,232,67.4,19.3
0.063000,807.2,150.1,1594.7,216.6,2713.4,195.1,810.2,1565.5,2691.3,232.4,67.3,19.5
0.065000,810.3,147.0,1599.8,205.9,2694.4,214.4,816.4,1576.3,2693.1,232.9,67.2,19.3
0.067000,817.1,145.0,1602.8,208.2,2681.8,223.0,823.6,1588.4,2692,233.4,67,18.6
0.069000,828.7,139.6,1604.2,215.6,2678.2,229.5,831.5,1601.1,2688.3,233.9,66.8,17.5
0.071000,843.4,132.2,1602.9,233.0,2677.5,250.7,839.5,1613.3,2682.5,234.4,66.5,16.2
0.073000,855.5,128.8,1599.4,264.4,2676.2,295.8,847.1,1624.1,2675.2,234.9,66.3,15
0.075000,863.0,130.3,1600.2,294.8,2671.2,353.4,853.7,1632.4,2667.4,235.5,66,14.3
0.077000,864.2,132.8,1608.4,287.1,2659.6,363.3,858.9,1637.5,2659.6,236,65.7,14.1
0.079000,860.8,134.3,1613.1,256.5,2644.9,311.2,862.2,1638.6,2652.9,236.6,65.5,14.3
0.081000,856.6,135.0,1609.3,242.4,2633.9,248.8,863.3,1635.4,2647.7,237.2,65.2,14.7
0.083000,854.1,138.6,1599.8,272.6,2634.2,218.1,862.2,1627.6,2644.7,237.8,64.9,15.2
0.085000,853.8,148.0,1591.5,367.5,2646.2,221.1,858.8,1615.6,2644.1,238.4,64.6,15.4
0.087000,854.8,152.8,1597.5,496.9,2664.8,247.0,853.4,1600,2646,239,64.3,15.5
0.089000,852.4,146.6,1614.2,545.9,2684.4,276.3,846.3,1581.6,2650.1,239.6,64.1,15.5
0.091000,845.3,142.7,1614.1,510.9,2697.2,305.4,838.1,1561.5,2656,240.2,63.8,15.5
0.093000,836.9,151.6,1595.2,497.5,2684.9,327.1,829.4,1541,2663.2,240.8,63.6,15.4
0.095000,827.0,180.0,1565.2,549.7,2648.0,315.8,820.9,1521.4,2670.8,241.4,63.4,15.3
0.097000,815.2,227.5,1529.6,624.8,2620.6,274.0,813.1,1504,2678,242,63.2,14.9
0.099000,800.8,284.5,1503.8,641.3,2619.0,241.4,806.7,1490.1,2684.2,242.6,63.1,14.3
0.101000,783.1,339.8,1489.6,576.5,2638.2,222.1,802.2,1480.4,2688.6,243.2,63,13.7
0.103000,772.6,371.1,1475.3,494.4,2670.3,209.6,799.9,1475.6,2690.8,243.7,62.9,13.2
0.105000,778.7,375.2,1453.2,440.2,2709.9,200.7,800,1475.9,2690.4,244.3,62.7,12.9
0.107000,800.2,363.6,1434.0,436.4,2742.1,204.2,802.4,1481,2687.3,244.8,62.6,12.9
0.109000,825.8,348.6,1435.8,475.7,2753.6,226.4,806.8,1490.5,2681.9,245.3,62.3,13
