time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,812.5,185.3,1662.9,555.6,2522.7,460.6,869,1731.7,2644.9,236.4,66,16.8
0.027000,819.6,183.1,1664.4,627.3,2538.0,484.9,866.1,1725.9,2644.1,236.6,65.9,17.6
0.029000,827.2,182.1,1660.0,688.5,2560.3,533.4,861.5,1716.3,2642.8,236.9,65.9,18.2
0.031000,834.8,180.2,1670.7,680.2,2603.0,636.9,855.4,1703.4,2640.9,237.2,65.8,18.5
0.033000,840.9,174.6,1696.4,586.9,2678.8,788.6,848.3,1687.7,2638.5,237.4,65.7,18.7
0.035000,845.5,166.4,1712.5,481.7,2769.3,943.5,840.6,1669.6,2635.6,237.8,65.7,18.8
0.037000,848.9,161.5,1713.6,430.4,2805.5,1061.5,832.9,1649.8,2632.1,238.1,65.6,18.6
0.039000,851.9,160.5,1704.0,418.9,2763.8,1080.8,825.6,1629.1,2628.2,238.5,65.5,18.1
0.041000,853.2,159.4,1684.9,417.4,2682.4,919.2,819.3,1608,2623.7,238.9,65.4,17.5
0.043000,851.4,157.0,1660.6,410.1,2620.7,663.8,814.5,1587.4,2618.9,239.3,65.3,17
0.045000,847.3,153.5,1633.3,397.6,2584.6,443.7,811.7,1568,2613.7,239.8,65.1,16.7
0.047000,843.6,151.2,1601.7,401.6,2566.7,320.2,811.1,1550.4,2608.3,240.3,65,16.7
0.049000,842.2,155.7,1563.4,446.2,2560.6,277.2,813,1535.1,2602.7,240.9,64.8,16.8
0.051000,843.5,172.7,1515.0,558.9,2562.4,288.7,817.5,1522.7,2597.1,241.4,64.6,17
0.053000,849.1,197.7,1461.6,748.2,2569.7,335.1,824.7,1513.4,2591.6,242,64.5,17.3
0.055000,861.4,217.8,1398.1,1036.0,2579.8,393.0,834.2,1507.7,2586.4,242.7,64.3,17.5
0.057000,875.5,219.6,1338.0,1366.3,2586.2,437.7,846,1505.5,2581.7,243.3,64.2,17.9
0.059000,884.0,212.7,1331.4,1593.4,2585.1,472.8,859.5,1506.9,2577.6,244,64,18.3
0.061000,886.7,207.2,1415.0,1624.5,2572.6,518.1,874.3,1511.7,2574.4,244.7,63.8,18.8
0.063000,885.3,206.7,1524.7,1543.5,2544.3,580.2,889.7,1519.7,2572.1,245.5,63.6,19.1
0.065000,882.1,212.4,1629.8,1468.9,2504.3,666.6,905.2,1530.6,2571,246.2,63.4,19.1
0.067000,877.6,222.2,1700.5,1301.9,2493.9,752.7,920,1543.8,2571.1,247,63.3,18.8
0.069000,872.5,229.0,1688.5,998.4,2543.6,760.2,933.5,1559,2572.6,247.8,63.1,18.1
0.071000,870.5,223.1,1643.6,712.0,2599.1,675.4,945.2,1575.4,2575.5,248.6,63,17.3
0.073000,875.5,207.9,1613.4,540.7,2629.6,585.5,954.4,1592.6,2579.7,249.4,63,16.4
0.075000,886.6,196.4,1596.0,452.7,2648.0,483.3,960.7,1610,2585.4,250.2,62.9,15.4
0.077000,901.0,196.7,1593.7,417.1,2652.6,371.6,963.8,1627,2592.4,250.9,62.7,14.1
0.079000,916.4,204.0,1605.5,393.5,2646.3,292.5,963.4,1643,2600.7,251.7,62.5,12.4
0.081000,933.0,215.1,1622.9,372.0,2636.1,249.0,959.7,1657.7,2610,252.4,62.2,10.8
0.083000,948.2,230.9,1636.6,367.5,2624.0,236.5,952.6,1670.6,2620.2,253.1,61.9,9.5
0.085000,961.4,259.8,1648.0,391.5,2608.1,250.3,942.4,1681.5,2631,253.8,61.4,8.8
0.087000,971.8,313.4,1663.3,457.3,2590.8,299.5,929.7,1690.1,2642.3,254.4,60.8,9
0.089000,981.8,388.5,1693.4,557.5,2584.3,392.9,914.8,1696.3,2653.8,254.9,60.2,9.9
0.091000,995.5,447.4,1749.2,636.2,2613.1,528.6,898.5,1700.1,2665.3,255.4,59.5,11
0.093000,1009.2,441.4,1791.5,610.0,2685.8,614.3,881.5,1701.5,2676.4,255.8,58.9,12.2
0.095000,1019.3,405.2,1783.5,532.8,2753.7,595.5,864.6,1700.8,2687.1,256.1,58.2,13
0.097000,1026.2,395.9,1739.6,468.9,2783.0,537.1,848.6,1698.1,2697.1,256.4,57.6,13.6
0.099000,1029.9,447.2,1680.7,418.6,2781.5,470.9,834.3,1693.8,2706.3,256.5,56.9,14.1
0.101000,1020.8,623.3,1618.6,344.5,2754.7,393.4,822.3,1688.1,2714.6,256.6,56.2,14.4
0.103000,943.1,1012.2,1588.6,230.1,2715.3,335.4,813.4,1681.5,2721.9,256.5,55.5,14.4
0.105000,353.5,1731.0,1596.0,123.7,2668.5,307.7,808,1674.2,2728.4,256.4,54.8,13.9
0.107000,276.8,792.1,1615.0,70.2,2628.2,291.7,806.7,1666.6,2734,256.1,54.1,16.1
0.109000,218.3,869.1,1630.0,56.6,2623.0,292.4,809.5,1659.1,2738.9,255.7,53.4,20.9
0.111000,683.6,1923.1,1643.8,63.9,2663.2,310.1,816.7,1652,2743.3,255.2,52.5,23.8
0.113000,1006.7,1088.3,1660.0,79.8,2731.8,293.6,828.2,1645.6,2747.5,254.6,51.6,20.3
0.115000,1063.0,660.5,1676.2,98.2,2788.4,232.5,843.7,1639.9,2751.6,253.9,50.5,5.9
0.117000,1080.8,513.2,1681.9,136.9,2805.0,185.8,862.9,1635.3,2756.1,253,49.5,-25.9
0.119000,1081.6,509.5,1672.5,196.2,2802.6,177.6,885.3,1631.8,2761.2,252.1,48.3,-72.1
0.121000,1029.3,542.5,1650.4,220.9,2797.5,199.6,910.3,1629.4,2767.3,251,47.3,-123
0.123000,961.5,473.9,1640.1,185.8,2797.7,239.5,937.2,1628.1,2774.6,0,46.5,-168.8
0.125000,947.9,388.2,1641.5,143.4,2811.7,290.2,965.2,1627.9,2783.3,0,45.9,-200
0.127000,973.9,333.6,1645.6,114.6,2843.4,327.0,993.7,1628.7,2793.8,0,45.6,-213.2
0.129000,1011.8,286.5,1649.5,97.3,2870.5,320.4,1021.9,1630.3,2806.1,0,45.4,-214.8
0.131000,1041.3,253.9,1654.7,89.9,2866.2,293.0,1049.1,1632.7,2820.3,0,45.2,-209.9
0.133000,1057.4,257.0,1661.4,92.7,2837.9,287.3,1074.6,1635.5,2836.5,0,45.1,-203.3
0.135000,1068.7,299.3,1665.2,104.0,2809.2,314.8,1098.1,1638.7,2854.6,0,44.9,-200
0.137000,1084.1,378.1,1659.4,123.3,2803.2,374.1,1119,1642.1,2874.5,0,44.7,-200
0.139000,1109.4,480.8,1643.7,147.8,2836.3,447.4,1137.2,1645.6,2895.9,0,44.5,-200
0.141000,1145.3,597.4,1621.5,171.5,2908.2,496.9,1152.3,1648.9,2918.4,0,44.3,-200
0.143000,1176.4,688.4,1600.8,185.4,2967.5,497.9,1164.5,1652.1,2941.8,0,43.9,-200
0.145000,1183.5,752.5,1583.8,193.4,2989.3,493.8,1173.9,1655,2965.6,0,43.6,-200
0.147000,1163.1,770.0,1579.6,195.7,2987.7,511.0,1180.6,1657.6,2989.3,232.5,43.4,-200
0.149000,1145.5,722.5,1597.6,182.0,2985.1,548.1,1184.9,1659.8,3012.3,231.2,43.1,-200
0.151000,1153.3,681.6,1627.3,152.6,2987.4,607.8,1187.4,1661.7,3034.2,229.8,43,-200
0.153000,1187.9,700.7,1649.7,131.3,2993.5,683.0,1188.2,1663.2,3054.5,228.6,42.9,-200
0.155000,1247.7,752.7,1664.7,125.1,3015.4,755.1,1188.1,1664.4,3072.6,227.4,42.7,-200
0.157000,1304.3,784.7,1674.8,130.6,3063.5,769.4,1187.2,1665.3,3088.1,226.3,42.4,-200
0.159000,1300.2,777.7,1684.6,138.6,3108.1,698.2,1186.1,1666,3100.6,225.3,42,-200
0.161000,1205.7,712.1,1699.8,141.8,3138.4,580.1,1185,1666.4,3109.8,224.3,41.6,-200
0.163000,1103.2,572.5,1720.1,139.6,3172.7,460.6,1184.3,1666.7,3115.4,223.5,41,-200
0.165000,1044.3,455.8,1738.7,134.0,3211.7,354.2,1184,1666.8,3117.2,222.7,40.5,-200
