time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,842.9,146.4,1856.3,409.8,3314.3,446.3,851.4,1843.5,3280.7,234.8,66.9,14
0.027000,848.7,143.4,1882.5,365.1,3330.6,404.7,852,1844.6,3283.1,235.2,66.6,13.6
0.029000,854.4,140.8,1897.5,315.9,3329.5,333.0,853,1846.4,3287.1,235.6,66.4,12.8
0.031000,861.3,139.5,1908.8,267.5,3321.6,268.3,854.3,1849,3292.6,236,66.1,11.7
0.033000,869.3,139.0,1920.9,220.7,3314.2,228.5,855.9,1852.3,3299.5,236.5,65.9,10.7
0.035000,875.1,140.4,1931.2,184.8,3312.3,218.0,857.8,1856.2,3307.6,237,65.6,9.7
0.037000,874.2,148.2,1936.1,168.8,3323.9,237.3,859.7,1860.9,3316.8,237.5,65.3,8.8
0.039000,863.0,163.8,1933.6,179.2,3357.8,287.0,861.6,1866.2,3326.8,238.1,65.1,7.8
0.041000,843.6,176.3,1921.8,228.5,3407.8,356.9,863.5,1872.1,3337.6,238.7,64.9,6.9
0.043000,830.7,174.3,1899.8,329.5,3447.6,434.8,865.1,1878.6,3348.7,239.3,64.9,6.3
0.045000,830.6,170.0,1868.1,493.8,3469.3,526.5,866.5,1885.7,3360.2,240,65,6.4
0.047000,838.0,175.1,1825.6,730.7,3471.9,631.6,867.4,1893.2,3371.7,240.7,65.1,7.4
0.049000,847.9,186.4,1772.4,996.2,3440.4,729.2,867.9,1901.2,3383,241.5,65.2,9.1
0.051000,855.3,193.8,1737.1,1159.7,3371.2,766.3,867.8,1909.6,3393.9,242.3,65.2,11.2
0.053000,860.4,194.9,1751.4,1209.4,3304.3,716.8,867.1,1918.3,3404.3,243.1,65.3,13
0.055000,866.1,198.5,1776.9,1310.7,3265.9,655.4,865.7,1927.2,3414,244,65.2,14.3
0.057000,874.8,211.0,1778.7,1606.0,3242.8,627.5,863.5,1936.3,3422.8,244.9,65.2,14.8
0.059000,887.8,222.6,1824.3,1999.4,3233.5,587.9,860.6,1945.5,3430.7,245.9,65.1,15
0.061000,896.4,224.2,1950.5,2026.3,3245.9,522.8,857,1954.7,3437.6,247,65,14.9
0.063000,891.9,225.2,1989.4,1693.0,3269.6,460.7,852.7,1963.8,3443.3,248,64.9,14.5
0.065000,875.9,229.4,1978.4,1301.6,3295.3,425.9,847.7,1972.7,3447.9,249.2,64.7,13.9
0.067000,856.6,235.5,1977.7,1010.8,3321.7,427.1,842.2,1981.4,3451.5,250.4,64.5,12.9
0.069000,840.2,252.6,1996.8,863.9,3353.8,470.7,836.3,1989.7,3454,251.7,64.3,11.3
0.071000,826.2,285.8,2033.0,830.1,3407.4,570.1,830,1997.5,3455.5,253.1,64.1,9.6
0.073000,813.8,322.7,2077.4,830.8,3496.4,706.0,823.5,2004.7,3456.2,254.5,64,8.3
0.075000,805.9,343.0,2100.8,769.6,3575.3,809.8,816.9,2011.3,3456.2,256,63.9,7.9
0.077000,804.2,342.7,2097.2,645.6,3576.0,856.6,810.5,2017.2,3455.5,257.7,63.8,8.8
0.079000,805.6,331.9,2091.2,521.7,3540.5,809.7,804.4,2022.2,3454.5,259.4,63.7,10.5
0.081000,806.8,318.3,2091.2,436.6,3534.2,722.8,798.8,2026.4,3453.1,261.2,63.6,12.7
0.083000,808.3,303.7,2096.4,394.0,3551.1,609.7,793.8,2029.5,3451.7,263.1,63.4,14.7
0.085000,812.6,289.1,2104.3,386.8,3565.0,476.0,789.7,2031.7,3450.3,265.2,63.2,15.9
0.087000,819.5,280.2,2111.4,410.0,3567.8,379.4,786.6,2032.8,3449.2,267.3,62.8,16.3
0.089000,825.5,284.1,2113.4,460.0,3567.3,354.7,784.7,2032.9,3448.4,269.5,62.4,16.3
0.091000,827.8,302.6,2107.6,524.5,3563.0,394.6,784.1,2031.8,3448.2,271.9,61.9,16
0.093000,826.3,328.5,2090.7,571.1,3541.6,463.3,784.9,2029.7,3448.6,274.3,61.4,15.4
