time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,640.4,55.5,1297.0,104.2,2217.1,344.7,668.9,1291,2263.4,130.7,71.4,5.6
0.027000,649.4,53.3,1290.5,108.6,2240.6,397.1,669.2,1290.4,2264.6,130.5,71.4,6.2
0.029000,654.7,50.4,1286.2,109.8,2255.4,443.7,669.6,1289.5,2266.6,130.3,71.4,6.9
0.031000,657.6,48.9,1282.3,112.0,2261.1,489.8,670.1,1288.2,2269.3,130,71.4,7.6
0.033000,661.1,50.4,1274.9,118.8,2268.6,555.7,670.8,1286.6,2272.4,129.8,71.5,8.3
0.035000,665.5,52.3,1267.2,125.6,2276.0,616.7,671.6,1284.8,2276,129.5,71.5,9
0.037000,669.4,52.3,1265.7,129.8,2271.4,650.0,672.6,1282.7,2279.8,129.2,71.4,9.7
0.039000,673.2,53.2,1268.3,137.9,2261.0,686.3,673.6,1280.4,2283.5,128.9,71.4,10.4
0.041000,677.3,56.2,1269.1,152.6,2261.0,754.3,674.7,1278.1,2287.1,128.6,71.3,11.1
0.043000,681.1,57.8,1266.2,166.5,2271.6,828.5,676,1275.6,2290.2,128.3,71.2,11.8
0.045000,683.4,55.8,1264.2,170.8,2289.2,830.3,677.2,1273.2,2292.7,128,71.2,12.4
0.047000,686.0,54.3,1265.3,172.5,2316.8,754.1,678.6,1270.8,2294.4,127.7,71.1,12.9
0.049000,690.6,55.0,1269.0,175.2,2345.6,662.7,679.9,1268.5,2295,127.4,71.1,13.3
0.051000,695.5,54.3,1275.3,173.3,2363.6,621.5,681.3,1266.5,2294.4,127.1,71,13.8
0.053000,699.5,51.8,1285.7,169.1,2364.2,620.6,682.8,1264.6,2292.4,126.8,71,14.2
0.055000,702.8,50.3,1297.2,172.7,2347.9,623.3,684.2,1263.1,2289,126.5,70.9,14.6
0.057000,705.8,50.3,1304.0,186.9,2335.5,617.1,685.6,1261.8,2284,126.2,70.8,15
0.059000,706.9,49.5,1302.0,201.1,2331.8,615.8,687.1,1261,2277.5,125.9,70.7,15.5
0.061000,706.2,48.6,1294.8,205.5,2316.0,627.5,688.5,1260.5,2269.4,125.5,70.6,15.9
0.063000,704.8,50.3,1283.8,206.3,2269.3,649.2,690,1260.5,2259.8,125.2,70.4,16.3
0.065000,703.4,54.4,1268.8,204.6,2211.3,650.7,691.5,1260.9,2248.7,124.9,70.3,16.4
0.067000,702.2,56.1,1257.9,195.2,2176.5,617.2,693.1,1261.7,2236.4,124.6,70.2,16.3
0.069000,702.0,54.3,1256.3,185.0,2164.6,560.8,694.7,1263,2222.9,124.3,70,16
0.071000,702.2,53.2,1259.6,184.2,2161.0,506.5,696.3,1264.8,2208.5,124,69.8,15.6
0.073000,702.0,54.6,1261.4,193.4,2158.3,467.2,698,1267,2193.4,123.7,69.6,15.2
0.075000,701.1,55.4,1258.3,199.4,2153.0,440.4,699.9,1269.5,2178,123.4,69.4,14.9
0.077000,700.5,54.8,1253.7,195.2,2143.4,404.8,701.8,1272.5,2162.4,123.1,69.1,14.7
0.079000,700.4,56.4,1249.2,189.6,2128.6,358.8,703.9,1275.8,2147,122.8,68.8,14.5
0.081000,699.6,62.1,1244.5,188.9,2108.9,324.0,706.1,1279.4,2132,122.5,68.4,14.3
0.083000,698.0,69.0,1245.1,188.4,2086.3,310.7,708.5,1283.3,2117.9,122.2,68,14
0.085000,697.9,72.8,1260.7,181.7,2070.3,316.4,711.1,1287.4,2104.8,121.9,67.6,13.7
0.087000,700.9,77.9,1287.9,165.9,2066.0,327.1,713.9,1291.7,2093,121.7,67.2,13.3
0.089000,705.6,88.8,1309.4,146.0,2070.1,336.3,716.9,1296.1,2082.7,121.4,66.9,12.8
0.091000,708.7,99.8,1316.4,133.0,2077.1,349.7,720.1,1300.6,2074.2,121.1,66.5,12.3
