time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,608.4,83.9,1440.7,114.6,2002.7,513.7,592.6,1429.9,1984.1,127.2,67.2,4.7
0.027000,614.1,82.8,1433.9,117.1,1983.5,540.7,594.6,1428.9,1983.7,127,67.1,5.4
0.029000,619.1,81.6,1428.9,116.9,1976.9,568.3,597.9,1427.4,1983,126.8,67,6.8
0.031000,623.8,86.6,1423.6,122.6,1983.9,606.3,602.4,1425.2,1982.1,126.5,67,8.4
0.033000,626.8,94.6,1416.6,132.6,1990.7,636.7,608,1422.5,1981,126.3,66.9,9.9
0.035000,629.8,99.0,1410.1,135.9,1995.4,651.9,614.6,1419.2,1979.8,126.1,66.8,10.9
0.037000,635.1,102.4,1407.1,132.7,2004.2,661.0,622.1,1415.5,1978.4,125.9,66.7,11.3
0.039000,642.3,111.6,1404.4,132.8,1997.8,684.3,630.2,1411.4,1977,125.6,66.7,11.2
0.041000,647.6,121.5,1399.0,136.0,1953.4,726.8,638.8,1407,1975.7,125.4,66.7,11
0.043000,649.7,121.6,1393.5,133.4,1903.2,759.5,647.6,1402.2,1974.4,125.1,66.7,10.8
0.045000,654.2,119.6,1390.5,124.2,1896.3,794.4,656.7,1397.3,1973.2,124.9,66.8,11
0.047000,662.7,124.7,1388.4,115.9,1939.6,806.0,665.6,1392.3,1972.3,124.7,66.9,11.7
0.049000,670.6,130.4,1385.2,109.7,1975.2,776.0,674.2,1387.2,1971.8,124.5,67,12.5
0.051000,674.5,127.6,1382.8,100.9,1992.0,751.2,682.4,1382.1,1971.6,124.2,67.1,13.5
0.053000,677.2,121.9,1382.4,91.8,2012.4,737.9,689.9,1377.1,1971.8,124,67.2,14.6
0.055000,681.5,121.6,1382.3,87.4,2032.4,721.8,696.6,1372.4,1972.6,123.8,67.3,15.5
0.057000,685.3,124.6,1380.3,87.7,2032.6,705.9,702.4,1367.9,1974,123.6,67.3,16.5
0.059000,685.0,121.7,1377.1,86.2,2025.4,707.0,707.1,1363.7,1976,123.4,67.4,17.6
0.061000,683.1,114.8,1373.5,82.8,2033.8,736.2,710.7,1360,1978.8,123.2,67.5,18.6
0.063000,681.9,112.4,1368.4,84.0,2045.9,785.4,713.1,1356.7,1982.3,123,67.5,19.5
0.065000,679.8,113.0,1360.6,90.6,2019.4,833.5,714.3,1353.9,1986.6,122.8,67.6,20
0.067000,675.8,109.0,1352.6,94.4,1952.9,839.1,714.3,1351.7,1991.7,122.7,67.6,20.1
0.069000,673.2,103.6,1348.5,91.4,1908.8,810.4,713.1,1350.1,1997.6,122.5,67.7,19.8
0.071000,672.9,104.9,1346.7,86.9,1900.3,779.7,710.8,1349.1,2004.4,122.4,67.7,19.4
0.073000,673.9,112.3,1346.1,83.7,1910.6,747.4,707.5,1348.8,2012,122.2,67.7,18.9
0.075000,675.3,115.9,1347.2,77.9,1937.4,702.6,703.2,1349.2,2020.4,122.1,67.7,18.5
0.077000,678.6,113.9,1350.4,69.9,1992.7,613.7,698.3,1350.2,2029.6,122,67.6,18.2
0.079000,685.4,113.7,1354.4,65.5,2052.5,466.5,692.7,1351.8,2039.6,121.8,67.6,17.9
0.081000,693.4,117.2,1358.1,69.4,2083.6,342.4,686.7,1354.1,2050.4,121.7,67.5,17.7
0.083000,696.8,118.1,1360.3,75.8,2093.6,289.0,680.6,1357,2061.7,121.6,67.4,17.4
0.085000,696.5,115.6,1361.6,77.4,2098.9,268.2,674.4,1360.5,2073.7,121.5,67.3,17
0.087000,697.4,117.1,1363.1,76.3,2101.9,251.5,668.5,1364.5,2086.2,121.4,67.1,16.5
0.089000,700.4,126.3,1364.4,76.9,2099.4,231.9,663.1,1369,2099.2,121.3,67,15.9
0.091000,700.3,135.9,1365.7,78.0,2098.7,217.6,658.3,1373.9,2112.5,121.2,66.8,15.2
0.093000,694.0,138.8,1368.9,77.8,2110.3,212.4,654.3,1379.2,2126.1,121.1,66.6,14.5
0.095000,685.8,140.4,1376.8,79.0,2133.6,200.2,651.3,1384.8,2139.9,121.1,66.3,13.9
0.097000,679.7,146.2,1388.8,84.7,2153.1,179.6,649.6,1390.6,2153.8,121,66,13.4
0.099000,674.6,151.3,1399.7,91.2,2163.8,164.3,649.2,1396.5,2167.7,120.9,65.6,13
0.101000,668.5,150.7,1403.4,89.8,2170.7,157.1,650.2,1402.5,2181.6,120.8,65.2,12.5
0.103000,661.1,151.4,1402.5,82.8,2180.3,158.2,652.8,1408.6,2195.3,120.8,64.7,12
0.105000,653.1,162.1,1403.1,78.2,2202.6,172.5,657,1414.5,2208.7,120.7,64.2,11.2
