time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,794.2,63.4,1852.1,237.0,2694.6,456.6,835.6,1856,2684.8,0,72,2
0.027000,796.8,71.3,1839.1,217.8,2688.3,447.1,836,1851.3,2682.3,0,71.4,1.4
0.029000,804.0,81.3,1827.9,198.5,2675.1,443.6,836.6,1843.6,2678.3,0,70.6,1.2
0.031000,814.8,92.0,1813.8,181.9,2664.2,445.2,837.5,1833.3,2672.8,0,69.9,1.2
0.033000,827.8,103.2,1798.4,172.9,2663.5,451.0,838.7,1820.7,2666.1,0,69.2,1.2
0.035000,842.6,115.1,1783.0,176.8,2665.5,454.8,840.3,1806.2,2658.4,0,68.6,1.2
0.037000,855.0,122.5,1768.0,191.6,2653.5,443.0,842.2,1790.3,2650.1,0,68.1,4.3
0.039000,862.7,119.5,1751.8,204.1,2625.9,409.7,844.6,1773.7,2641.4,0,67.6,10.5
0.041000,866.2,104.9,1737.3,200.2,2597.3,360.7,847.4,1756.8,2632.6,0,67,15.2
0.043000,868.1,83.1,1728.5,179.7,2578.2,308.7,850.7,1740.2,2624.2,0,66.2,13.5
0.045000,869.9,58.7,1725.5,149.9,2567.9,260.4,854.5,1724.6,2616.3,0,65.1,0.6
0.047000,871.8,37.7,1726.1,119.9,2563.5,221.9,858.8,1710.5,2609.4,0,63.8,-29.9
0.049000,874.2,21.5,1727.6,92.7,2560.4,197.7,863.6,1698.4,2603.6,0,62.1,-74.8
0.051000,876.9,11.0,1724.2,79.0,2553.1,245.9,868.9,1688.7,2599.1,0,60.1,-124.6
0.053000,883.3,11.6,1738.8,95.0,2636.7,280.7,874.7,1681.8,2596.3,0,57.9,-169.5
0.055000,897.0,32.8,1754.1,135.6,2686.3,272.4,880.9,1677.9,2595.2,0,55.6,-200
0.057000,920.6,84.7,1751.6,142.4,2687.0,262.9,887.4,1677.1,2595.8,0,53.7,-212.8
0.059000,943.2,141.3,1743.7,135.7,2681.4,254.6,894.3,1679.5,2598.2,0,51.9,-214.4
0.061000,950.5,163.5,1735.5,121.1,2674.8,241.5,901.4,1685.1,2602.3,0,50.9,-209.6
0.063000,944.2,154.1,1727.9,102.9,2668.0,225.9,908.7,1693.6,2608.1,0,50.1,-203.2
0.065000,930.0,133.3,1720.3,88.3,2659.8,218.5,916,1704.8,2615.4,0,49.6,-200
0.067000,916.2,135.2,1714.4,101.5,2649.0,260.1,923.3,1718.3,2624.1,0,49.5,-200
0.069000,924.7,190.7,1720.1,191.5,2648.7,381.4,930.4,1733.7,2633.9,0,49.8,-200
0.071000,941.7,215.3,1731.8,258.1,2655.9,424.4,937.4,1750.6,2644.5,0,50.5,-200
0.073000,943.1,199.6,1731.1,249.9,2653.3,407.3,944.1,1768.4,2655.9,0,51.1,-200
0.075000,939.0,175.8,1726.4,224.5,2648.6,382.8,950.6,1786.5,2667.7,0,51.2,-200
0.077000,933.7,153.3,1721.5,200.4,2644.8,361.8,956.7,1804.4,2679.7,0,51.1,-200
0.079000,927.4,132.7,1716.4,179.5,2642.3,345.9,962.4,1821.6,2691.8,0,50.5,-200
0.081000,918.4,118.0,1710.7,166.4,2642.7,343.3,967.9,1837.6,2703.8,0,49.7,-200
0.083000,898.9,125.3,1702.8,180.1,2653.4,388.6,973.1,1851.8,2715.5,0,48.9,-200
0.085000,844.2,239.6,1695.9,304.8,2722.0,597.9,978,1864.1,2727,0,48.2,-200
0.087000,863.8,621.5,1769.5,690.9,2854.2,887.3,982.8,1874,2738.1,250.8,48.8,-203.3
0.089000,1014.1,469.2,2075.8,1158.1,2669.5,1196.6,987.5,1881.3,2749,250.1,50.3,-209.8
0.091000,1023.9,376.6,2076.8,1251.1,2566.3,894.2,992.3,1885.9,2759.6,248.9,52.1,-214.7
0.093000,1022.8,324.6,1990.3,1070.8,2605.1,715.7,997.3,1887.8,2770.2,247.5,54,-213.1
0.095000,1023.4,284.1,1956.4,953.0,2629.0,636.1,1002.5,1887,2781,246.1,55.5,-200
0.097000,1025.9,251.4,1943.4,889.7,2650.9,614.9,1008.2,1883.8,2792.1,244.7,56.9,-169.1
0.099000,1030.5,224.0,1935.8,833.2,2693.7,644.9,1014.3,1878.3,2803.7,243.2,58.1,-123.5
0.101000,1036.9,206.6,1909.0,708.9,2803.7,705.8,1021.1,1870.8,2816.1,241.8,59.2,-73
0.103000,1042.1,202.9,1850.9,495.4,2970.5,669.9,1028.6,1861.7,2829.6,240.3,60.1,-27.3
0.105000,1049.9,215.8,1823.0,326.9,3059.6,570.1,1036.9,1851.4,2844.4,238.7,60.8,4
0.107000,1064.1,241.3,1829.6,258.8,3056.9,506.4,1045.9,1840.3,2860.7,237.2,61.4,21.1
0.109000,1080.2,258.5,1839.9,228.3,3040.4,451.2,1055.6,1828.8,2878.7,235.8,61.8,30.5
0.111000,1096.7,267.3,1844.3,215.2,3038.1,409.2,1066,1817.4,2898.5,234.3,62,31.8
0.113000,1116.9,283.7,1839.9,221.9,3049.0,393.6,1076.9,1806.3,2920.1,232.9,61.9,24.7
0.115000,1149.6,321.7,1824.5,262.0,3071.5,411.4,1088.2,1796,2943.6,231.5,61.7,8.8
0.117000,1201.1,376.5,1798.5,348.4,3105.1,444.8,1099.8,1786.7,2968.8,230.2,61.3,-22.6
0.119000,1254.8,407.5,1761.4,445.9,3113.0,466.7,1111.3,1778.7,2995.7,228.9,60.6,-69.4
0.121000,1239.0,380.3,1728.7,385.0,3053.8,454.8,1122.5,1772,3024,227.7,59.9,-121.3
0.123000,1183.7,306.2,1728.6,253.7,3025.9,369.7,1133,1766.8,3053.4,226.5,59,-168.2
0.125000,1138.8,249.9,1737.6,175.1,3029.1,321.0,1142.6,1762.9,3083.5,225.4,58,-200
0.127000,1104.2,240.7,1744.7,147.4,3037.9,342.1,1150.9,1760.4,3113.9,224.4,57.1,-213.4
0.129000,1070.1,290.4,1743.0,162.1,3065.5,473.8,1157.5,1758.9,3144.2,223.5,56.1,-215
0.131000,1001.5,345.0,1722.1,199.2,3121.1,874.4,1162.1,1758.4,3173.8,222.6,55.2,-210
0.133000,958.7,305.7,1697.3,198.7,2814.0,1484.3,1164.3,1758.4,3202.1,0,54.4,-203.3
0.135000,973.5,306.7,1702.6,193.1,2746.2,1338.2,1163.8,1758.6,3228.8,0,53.7,-200
0.137000,1023.3,342.4,1721.0,212.4,2905.6,1604.6,1160.3,1758.6,3253.1,0,53.4,-200
0.139000,1083.5,346.9,1733.9,239.1,3371.7,2084.7,1153.6,1758.1,3274.8,0,53.3,-200
0.141000,1120.9,328.7,1734.5,276.5,3529.9,738.8,1143.6,1756.8,3293.2,0,53.9,-200
0.143000,1148.3,341.0,1740.2,366.1,3439.8,603.3,1130,1754.1,3308.1,0,54.8,-200
0.145000,1196.8,349.5,1799.7,515.0,3384.8,507.2,1112.9,1749.9,3319.1,0,55.1,-200
0.147000,1228.2,347.3,1878.0,629.1,3401.3,487.6,1092.4,1743.9,3326,0,55.9,-200
0.149000,1236.6,459.3,1875.9,845.3,3532.5,545.4,1068.5,1735.8,3328.8,0,56,-200
0.151000,1143.5,861.2,1652.8,892.5,3240.5,1555.1,1041.4,1725.7,3327.3,0,56.4,-200
0.153000,823.2,793.9,1624.7,631.8,3118.0,1199.8,1011.5,1713.3,3321.8,0,56.6,-200
0.155000,749.2,662.5,1641.9,596.5,3164.2,1026.2,979.1,1698.9,3312.4,0,56.4,-200
0.157000,778.5,712.4,1658.3,581.2,3230.7,864.5,944.7,1682.5,3299.4,0,56,-200
0.159000,929.7,759.0,1669.0,554.1,3295.8,719.5,908.8,1664.3,3283.3,0,55.5,-200
0.161000,1075.8,603.1,1692.2,540.7,3355.8,584.2,872,1644.8,3264.6,0,54.9,-200
0.163000,1115.1,492.1,1708.2,524.5,3387.9,487.4,834.8,1624.1,3243.9,0,54.3,-200
0.165000,1081.2,499.4,1692.2,516.0,3402.6,444.0,797.9,1602.9,3221.7,0,53.9,-200
0.167000,1002.4,559.8,1664.3,522.6,3416.5,434.1,762,1581.6,3198.9,0,53.7,-200
0.169000,883.0,616.9,1630.7,554.9,3437.9,459.0,727.6,1560.7,3176,0,53.8,-200
0.171000,744.0,621.5,1581.0,621.3,3472.8,551.4,695.6,1540.6,3153.8,0,53.9,-200
