time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,897.1,223.1,1723.3,220.5,2319.3,296.2,901.4,1739.2,2305.8,199.9,65.5,11.2
0.027000,900.4,247.8,1730.6,209.0,2327.0,351.6,901.7,1738.4,2310.7,200,65.5,11.8
0.029000,901.8,270.2,1738.5,200.1,2341.4,415.1,902.3,1737.2,2318.5,200.2,65.6,12.8
0.031000,904.3,284.3,1745.8,198.2,2359.6,481.8,902.9,1735.5,2329,200.3,65.6,13.8
0.033000,908.0,288.5,1748.9,202.6,2384.5,527.6,903.7,1733.4,2341.6,200.5,65.6,14.7
0.035000,908.0,275.9,1743.0,214.1,2403.6,504.0,904.5,1730.9,2355.6,200.7,65.7,15.2
0.037000,903.8,249.1,1733.0,231.9,2401.0,449.3,905.2,1728.1,2370.3,200.9,65.7,15.2
0.039000,899.6,216.3,1722.2,262.0,2379.6,398.0,905.7,1725.1,2385.1,201.1,65.8,14.8
0.041000,897.8,193.5,1709.3,312.8,2355.7,353.2,906,1721.9,2399.2,201.3,65.9,14.3
0.043000,898.9,188.7,1693.9,402.4,2346.2,303.9,906,1718.6,2411.9,201.5,66,13.8
0.045000,903.6,204.1,1689.3,524.4,2357.4,257.2,905.5,1715.3,2422.5,201.7,66.1,13.6
0.047000,910.2,225.3,1708.1,582.6,2378.4,222.5,904.5,1712.1,2430.6,202,66.1,13.8
0.049000,912.2,238.8,1722.0,504.7,2399.0,198.6,903.1,1708.9,2435.6,202.2,66.1,14.2
0.051000,908.6,242.1,1719.8,399.2,2409.6,188.7,901,1706,2437.4,202.4,66.1,14.6
0.053000,902.4,235.9,1716.3,313.6,2412.7,191.3,898.4,1703.2,2435.9,202.7,66.1,15
0.055000,895.6,222.2,1714.8,254.1,2411.1,204.8,895.2,1700.8,2431.1,202.9,66.1,15.2
0.057000,889.5,208.8,1711.9,219.9,2407.4,229.8,891.5,1698.6,2423.3,203.2,66.1,15
0.059000,883.7,198.4,1705.4,204.8,2403.0,275.6,887.3,1696.9,2412.9,203.4,66,14.7
0.061000,878.1,191.6,1698.3,202.2,2398.4,340.1,882.7,1695.4,2400.5,203.7,66,14.2
0.063000,872.0,185.6,1694.0,202.2,2389.8,416.0,877.9,1694.4,2386.7,203.9,65.9,13.8
0.065000,867.2,180.8,1693.9,200.9,2376.9,477.9,872.9,1693.8,2372.3,204.1,65.7,13.5
0.067000,866.5,182.3,1695.0,201.1,2371.2,528.5,867.9,1693.5,2358.1,204.4,65.6,13.5
0.069000,870.8,194.6,1694.7,205.6,2383.9,607.2,863,1693.7,2344.9,204.6,65.4,13.7
0.071000,876.9,212.4,1693.4,214.2,2419.4,739.5,858.5,1694.2,2333.5,204.8,65.3,14
0.073000,879.6,224.7,1693.1,236.9,2463.2,938.3,854.4,1695,2324.7,205,65.1,14.1
0.075000,874.5,224.8,1691.2,301.1,2403.9,986.3,850.8,1696.2,2319,205.1,64.9,14.1
0.077000,865.8,224.9,1681.4,375.5,2321.9,727.4,848.1,1697.7,2316.9,205.3,64.7,13.7
0.079000,854.0,229.4,1676.7,362.6,2309.2,503.1,846.2,1699.4,2318.7,205.4,64.5,13.2
0.081000,839.4,230.1,1682.0,286.4,2310.7,393.9,845.3,1701.4,2324.5,205.5,64.3,12.5
0.083000,827.2,219.1,1691.2,215.8,2306.5,353.3,845.5,1703.5,2334.2,205.6,64.1,11.9
0.085000,823.4,205.2,1703.4,178.5,2297.0,379.7,846.8,1705.9,2347.5,205.6,63.9,11.3
0.087000,824.0,208.0,1719.1,167.2,2288.9,475.0,849.3,1708.5,2363.9,205.7,63.6,10.9
0.089000,823.5,232.7,1737.6,160.6,2294.6,657.9,852.9,1711.1,2382.7,205.7,63.4,10.4
0.091000,822.6,259.5,1745.7,139.3,2347.1,866.9,857.8,1714,2403.1,205.6,63.1,10
0.093000,829.6,251.0,1735.0,104.2,2466.4,903.8,863.7,1716.9,2424,205.5,62.8,9.6
0.095000,845.2,210.0,1717.9,76.4,2530.4,658.9,870.8,1719.9,2444.3,205.4,62.5,9.2
0.097000,861.9,190.0,1706.9,65.4,2527.9,438.7,878.7,1722.9,2462.9,205.3,62.3,8.9
0.099000,879.6,209.2,1702.0,70.6,2509.5,320.8,887.5,1726.1,2478.6,205.1,62,8.5
0.101000,898.6,264.4,1703.3,92.9,2485.1,281.4,896.9,1729.2,2490.4,204.9,61.6,8.2
0.103000,924.1,355.5,1710.8,139.9,2456.7,283.1,906.8,1732.4,2497.3,204.6,61.2,8
0.105000,956.9,469.7,1722.4,212.2,2428.0,311.9,917.1,1735.6,2498.4,204.4,60.7,7.8
0.107000,989.3,587.6,1731.2,279.3,2398.5,354.7,927.5,1738.7,2493,204.1,60.1,7.7
0.109000,1004.3,671.9,1738.0,285.0,2368.2,396.4,938,1741.8,2480.7,203.7,59.5,7.6
0.111000,995.7,606.4,1753.5,219.6,2355.5,398.7,948.2,1744.8,2461.3,203.4,58.9,7.6
0.113000,988.2,421.3,1771.8,145.4,2364.7,345.6,958.2,1747.6,2434.9,203,58.2,7.6
0.115000,990.1,280.1,1785.6,102.6,2386.2,287.9,967.6,1750.3,2401.8,202.7,57.6,7.4
0.117000,994.9,217.4,1795.7,83.5,2411.4,252.9,976.4,1752.7,2362.6,202.3,56.9,7
0.119000,997.8,197.3,1803.0,74.2,2429.5,223.6,984.5,1754.9,2318.2,201.9,56.2,6.5
0.121000,996.9,211.0,1806.9,74.0,2432.7,208.5,991.7,1756.7,2269.7,201.5,55.4,6
0.123000,992.1,278.7,1806.7,89.4,2432.0,238.2,998,1758.2,2218.3,201.1,54.6,5.4
0.125000,975.8,433.9,1802.2,130.9,2444.7,374.6,1003.4,1759.3,2165.5,200.7,53.8,4.8
0.127000,925.6,604.0,1800.7,188.4,2509.4,758.5,1007.8,1760,2112.9,200.3,53,4.2
0.129000,895.4,628.9,1716.8,1688.0,1815.6,225.7,1011.2,1760.1,2062.1,200,52.3,3.6
0.131000,923.5,593.5,1575.6,1246.6,1827.2,219.9,1013.7,1759.8,2014.5,199.6,51.7,3
0.133000,961.0,513.1,1580.9,1173.4,1820.0,212.2,1015.2,1758.9,1971.8,199.3,51.3,2.4
0.135000,990.5,408.1,1670.8,1227.4,1798.7,191.3,1015.9,1757.4,1935.1,199,50.9,2
0.137000,1014.2,331.8,1768.6,1338.9,1783.9,142.8,1015.7,1755.4,1905.8,0,50.7,4.8
0.139000,1034.9,307.9,1782.3,98.4,1826.6,1455.7,1014.9,1752.8,1884.8,0,50.4,11
0.141000,1050.0,345.3,1784.8,78.3,1816.2,1531.8,1013.4,1749.7,1872.6,0,50.1,15.7
0.143000,1062.1,434.2,1759.9,1518.1,1785.2,75.6,1011.4,1746.2,1869.8,0,49.7,13.9
0.145000,1068.4,529.6,1735.5,1407.3,1779.7,87.7,1009,1742.1,1876.2,0,49.1,1
0.147000,1064.6,562.2,1766.1,108.0,1803.4,1314.6,1006.2,1737.8,1891.6,0,48.4,-29.6
0.149000,1047.1,529.4,1750.0,122.8,1949.0,1243.9,1003.2,1733.1,1915.5,0,47.6,-74.7
0.151000,1021.5,491.6,1754.4,123.2,2053.9,1182.8,1000,1728.2,1946.8,0,46.9,-124.5
0.153000,994.5,458.1,1775.4,117.6,2104.2,1136.7,996.8,1723.1,1984.4,0,46.4,-169.5
0.155000,983.8,423.2,1789.5,122.4,2129.8,1042.4,993.6,1718.1,2026.9,0,46.2,-200
0.157000,990.4,391.0,1790.1,145.5,2153.0,899.7,990.6,1713.1,2072.8,0,45.9,-212.9
0.159000,1003.7,362.2,1774.9,181.9,2204.0,719.2,987.7,1708.2,2120.1,0,45.6,-214.5
0.161000,1013.3,342.4,1744.0,213.5,2258.9,520.9,985,1703.7,2167.3,0,45.2,-209.6
0.163000,1010.4,328.5,1695.9,233.7,2287.3,353.3,982.5,1699.5,2212.6,0,44.5,-203.2
0.165000,990.8,325.0,1646.8,240.0,2300.8,272.3,980.4,1695.8,2254.2,0,43.8,-200
0.167000,967.9,330.9,1628.6,233.6,2306.3,280.6,978.7,1692.7,2290.6,0,43.2,-200
0.169000,952.4,342.0,1643.6,200.7,2300.6,379.1,977.3,1690.2,2320.4,0,42.7,-200
0.171000,947.2,369.3,1658.9,162.3,2283.5,527.8,976.2,1688.3,2342.5,0,42.6,-200
0.173000,943.1,415.4,1665.0,137.9,2249.6,656.8,975.6,1687.2,2356.1,0,42.7,-200
0.175000,929.9,452.5,1665.1,134.0,2205.2,636.7,975.4,1686.8,2360.7,0,42.7,-200
