time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,661.2,69.1,1551.0,107.3,2219.1,136.7,651.6,1522.6,2210.4,118.3,75.3,8
0.028000,665.9,69.8,1542.6,105.8,2216.7,156.2,653.3,1522.5,2211.3,118.2,75.2,9.1
0.030000,672.5,77.3,1535.5,103.9,2214.7,191.6,656.1,1522.3,2212.7,118.2,75.2,10.5
0.032000,678.2,81.8,1531.1,97.5,2213.4,215.7,659.9,1522,2214.5,118.1,75.1,11.7
0.034000,681.4,77.8,1527.4,90.7,2216.6,209.6,664.5,1521.4,2216.9,118,75,12.5
0.036000,683.1,72.6,1522.2,91.1,2226.8,185.6,669.9,1520.7,2219.5,117.9,74.8,12.7
0.038000,684.3,71.3,1512.7,105.5,2239.9,157.4,675.7,1519.7,2222.5,117.8,74.7,12.3
0.040000,684.9,70.1,1499.3,129.6,2245.5,138.8,682,1518.3,2225.6,117.7,74.7,11.4
0.042000,685.9,65.9,1489.7,141.0,2244.3,135.2,688.3,1516.5,2228.8,117.6,74.7,10.5
0.044000,688.8,64.5,1488.3,131.4,2241.1,152.0,694.7,1514.3,2232,117.5,74.8,9.8
0.046000,692.6,68.7,1489.9,115.5,2237.9,189.7,700.8,1511.6,2235,117.4,74.9,9.5
0.048000,695.9,72.4,1491.5,99.4,2234.9,227.8,706.5,1508.3,2237.8,117.3,75,9.7
0.050000,697.5,69.5,1493.2,84.9,2234.5,230.0,711.5,1504.5,2240.3,117.2,75,9.9
0.052000,697.6,65.1,1496.1,75.8,2237.1,199.7,715.9,1500.1,2242.4,117.1,74.9,10.3
0.054000,696.6,66.2,1500.2,77.2,2237.9,159.5,719.5,1495.2,2243.9,117,74.8,10.7
0.056000,694.7,72.1,1503.3,90.8,2234.2,130.4,722.1,1489.8,2244.9,117,74.5,10.9
0.058000,693.2,75.5,1501.9,110.6,2228.1,113.1,723.9,1483.9,2245.4,116.9,74.3,11.2
0.060000,695.0,75.1,1494.1,122.3,2224.0,104.6,724.7,1477.6,2245.2,116.9,74.2,11.4
0.062000,701.4,78.5,1480.6,122.1,2222.0,107.8,724.6,1471.1,2244.4,116.8,74.2,11.6
0.064000,709.3,82.6,1464.5,113.3,2217.4,130.8,723.8,1464.4,2243,116.8,74.4,11.9
0.066000,713.7,79.3,1453.7,103.1,2209.0,169.2,722.4,1457.6,2241,116.8,74.6,12.3
0.068000,716.0,72.0,1449.1,95.6,2201.1,210.1,720.5,1450.9,2238.6,116.8,74.8,13
0.070000,719.4,69.4,1447.8,95.7,2201.1,246.2,718.3,1444.5,2235.8,116.8,75,13.9
0.072000,724.3,73.5,1443.3,105.0,2209.8,276.2,716.1,1438.4,2232.7,116.8,75.1,14.5
0.074000,727.4,76.2,1431.4,114.2,2219.3,281.3,714.2,1432.9,2229.4,116.9,75.2,14.5
0.076000,727.2,72.8,1418.8,114.7,2224.9,264.0,712.7,1428.1,2226.2,116.9,75.1,13.7
0.078000,727.3,70.8,1411.9,114.0,2228.7,242.2,712.1,1424.1,2223,117,75,11.7
