time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,532.9,47.3,1777.8,127.7,2638.2,183.2,561.6,1755.6,2613,161.8,75.3,4
0.027000,539.3,62.2,1765.6,126.8,2628.3,259.1,561.9,1752.9,2611.1,161.1,74.8,3.8
0.029000,551.9,74.4,1753.1,135.4,2616.6,365.0,562.3,1748.4,2608,160.4,74.3,3.6
0.031000,565.0,74.0,1736.5,149.0,2595.9,489.0,562.9,1742.3,2603.8,159.7,73.9,3.3
0.033000,574.2,65.2,1716.0,155.5,2564.7,590.8,563.7,1734.6,2598.3,159,73.7,3.3
0.035000,580.4,56.8,1698.7,146.9,2539.3,632.1,564.8,1725.5,2591.8,158.3,73.6,3.6
0.037000,585.1,51.4,1689.2,129.8,2529.0,612.8,566.2,1715.2,2584.2,157.6,73.6,4.5
0.039000,588.7,48.0,1684.5,113.2,2527.1,563.5,567.9,1703.8,2575.7,156.9,73.5,5.8
0.041000,591.2,46.7,1679.6,101.6,2528.4,535.8,570.1,1691.6,2566.2,156.3,73.4,7.2
0.043000,592.7,47.7,1672.9,95.6,2530.9,554.6,572.7,1678.7,2556,155.6,73.2,8.5
0.045000,593.3,50.7,1665.2,92.8,2537.8,598.4,575.7,1665.4,2545.1,155,73,9.3
0.047000,592.6,55.3,1657.5,91.1,2553.9,611.6,579.4,1652,2533.6,154.3,72.6,9.4
0.049000,590.1,62.5,1649.1,91.8,2566.0,566.8,583.5,1638.5,2521.6,153.8,72.3,9.1
0.051000,587.0,73.0,1640.0,96.7,2560.6,517.5,588.3,1625.3,2509.4,153.2,71.8,8.7
0.053000,585.0,85.8,1632.1,107.2,2546.8,518.0,593.7,1612.6,2496.9,152.7,71.4,8.2
0.055000,583.6,100.3,1626.7,124.0,2536.0,590.4,599.6,1600.5,2484.5,152.2,70.9,8
0.057000,582.3,115.3,1621.1,139.8,2535.4,702.4,606.1,1589.1,2472.1,151.8,70.4,8.1
0.059000,583.1,126.5,1610.4,144.1,2544.1,756.8,613.2,1578.7,2460.1,151.4,70,8.3
0.061000,587.5,131.7,1595.2,144.1,2544.5,728.9,620.8,1569.2,2448.5,151,69.7,8.6
0.063000,595.6,133.2,1578.9,153.1,2517.1,697.9,628.8,1560.9,2437.5,150.7,69.5,8.9
0.065000,608.4,129.8,1561.3,172.6,2455.7,689.5,637.3,1553.7,2427.3,150.4,69.4,9.1
0.067000,627.2,120.8,1540.2,198.8,2381.3,663.1,646,1547.7,2418,150.2,69.4,9.2
0.069000,650.6,111.7,1516.7,230.1,2325.7,619.2,655,1542.9,2409.7,150,69.5,9.2
0.071000,675.3,104.0,1500.5,261.4,2301.5,584.1,664.1,1539.1,2402.5,149.8,69.7,9.1
0.073000,696.5,95.2,1498.8,285.8,2299.5,566.5,673.2,1536.5,2396.6,149.7,70,9.1
0.075000,711.2,86.3,1505.1,298.0,2312.9,541.3,682.3,1534.8,2392,149.6,70.3,9
0.077000,719.5,79.5,1510.1,290.8,2336.0,476.7,691.2,1534.1,2388.9,149.5,70.5,8.9
0.079000,723.7,74.6,1513.9,264.6,2358.2,392.4,699.8,1534.1,2387.2,149.5,70.7,8.7
0.081000,726.7,71.8,1524.1,230.2,2381.4,316.1,708.1,1534.8,2386.9,149.5,70.8,8.6
0.083000,730.1,71.6,1540.6,193.8,2401.8,256.8,716,1536,2388.2,149.5,70.9,8.5
0.085000,733.8,73.3,1553.2,164.0,2413.7,223.9,723.4,1537.5,2390.8,149.5,70.9,8.5
