time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,1057.6,202.6,1768.5,281.2,3399.7,105.3,1035.9,1720.5,3539.2,92.4,72.2,16.6
0.027000,1057.1,196.0,1772.9,266.8,3410.9,113.4,1034.9,1719.2,3536.4,92.4,72.1,17.3
0.029000,1053.1,195.5,1772.1,264.1,3428.0,119.8,1033.3,1717.1,3531.7,92.4,72.1,18.2
0.031000,1046.5,200.2,1766.5,275.4,3445.2,118.2,1031,1714.1,3525.1,92.4,72,19.2
0.033000,1039.0,206.8,1756.5,293.8,3453.5,111.8,1028,1710.3,3516.7,92.4,71.9,19.8
0.035000,1030.9,214.3,1741.7,307.3,3449.7,105.6,1024.5,1705.7,3506.7,92.4,71.8,19.6
0.037000,1021.8,221.5,1723.6,305.0,3433.6,99.2,1020.3,1700.3,3495,92.4,71.7,18.4
0.039000,1013.9,226.9,1708.2,289.8,3411.1,92.0,1015.5,1694.2,3481.7,92.5,71.6,16.4
0.041000,1010.1,231.5,1697.3,275.4,3389.7,85.9,1010.2,1687.3,3467,92.5,71.6,14
0.043000,1013.3,234.5,1690.2,273.5,3379.1,83.1,1004.3,1679.7,3451,92.5,71.6,11.9
0.045000,1019.2,235.1,1683.9,285.4,3387.0,83.3,997.9,1671.4,3433.7,92.5,71.7,10.4
0.047000,1017.0,235.2,1672.0,296.2,3406.9,84.5,991,1662.5,3415.5,92.6,71.8,9.7
0.049000,1003.6,233.5,1653.5,287.9,3422.1,86.3,983.7,1653,3396.3,92.6,71.8,9.5
0.051000,985.6,230.9,1632.9,265.0,3429.4,90.0,975.9,1643,3376.3,92.6,71.9,9.6
0.053000,968.1,235.4,1610.0,242.9,3431.3,96.9,967.8,1632.4,3355.7,92.7,71.9,9.8
0.055000,953.6,247.8,1585.1,226.0,3431.7,107.5,959.3,1621.4,3334.7,92.7,72,9.8
0.057000,945.5,255.2,1568.4,209.2,3433.6,119.7,950.5,1609.9,3313.5,92.7,72.2,9.8
0.059000,942.2,247.5,1565.8,193.2,3435.9,131.6,941.4,1598.1,3292.1,92.8,72.3,9.7
0.061000,935.6,228.7,1566.6,179.6,3436.1,149.7,932.1,1586,3270.9,92.8,72.4,9.6
0.063000,922.7,204.5,1562.6,168.2,3431.9,183.1,922.6,1573.7,3249.9,92.9,72.5,9.7
0.065000,906.3,178.6,1552.2,157.2,3420.7,236.0,913,1561.1,3229.3,92.9,72.5,9.8
0.067000,888.7,155.1,1536.6,145.9,3398.2,310.5,903.3,1548.4,3209.4,93,72.4,10
0.069000,871.5,139.9,1517.1,137.7,3361.7,399.9,893.5,1535.6,3190.2,93,72.2,10.2
0.071000,854.3,133.7,1493.1,132.9,3309.6,498.1,883.6,1522.8,3172,93.1,72.1,10.5
0.073000,838.8,134.7,1468.6,130.0,3252.8,603.3,873.8,1510,3154.8,93.2,72,10.9
0.075000,827.0,139.9,1450.6,130.0,3207.4,730.7,864.1,1497.3,3139,93.3,72,11.6
0.077000,819.5,146.2,1441.4,134.1,3190.9,862.5,854.4,1484.7,3124.5,93.3,71.9,12.7
0.079000,814.9,149.7,1437.7,139.5,3210.2,935.0,844.9,1472.3,3111.6,93.4,71.9,14.2
0.081000,811.3,149.4,1433.8,143.9,3235.1,963.5,835.6,1460.2,3100.3,93.5,71.9,15.7
0.083000,808.3,147.3,1427.3,148.1,3237.8,1015.5,826.5,1448.3,3090.9,93.6,71.8,16.9
0.085000,806.0,145.3,1417.6,154.6,3202.8,1121.2,817.7,1436.8,3083.3,93.7,71.8,17.4
0.087000,803.3,143.4,1405.4,166.1,3133.9,1235.7,809.1,1425.7,3077.7,93.8,71.8,16.9
0.089000,798.2,141.2,1393.4,179.7,3070.4,1293.0,800.8,1415.1,3074.1,94,71.7,15.9
0.091000,788.3,138.7,1383.9,189.8,3025.3,1309.7,792.9,1405,3072.6,94.1,71.7,14.5
0.093000,775.2,138.5,1380.1,193.9,2993.8,1351.2,785.4,1395.4,3073.3,94.3,71.7,13
0.095000,762.9,145.5,1380.7,199.2,2977.3,1494.0,778.2,1386.4,3076.2,94.4,71.7,11.8
0.097000,757.2,161.5,1381.9,216.4,2981.3,1814.3,771.5,1378,3081.3,94.6,71.7,10.9
0.099000,760.0,183.2,1383.3,250.1,2980.7,2466.4,765.2,1370.3,3088.7,94.8,71.7,10.1
0.101000,767.6,199.1,1386.1,285.6,2872.0,3495.9,759.3,1363.3,3098.2,95,71.7,9.4
0.103000,769.0,198.5,1382.2,288.5,2688.4,4081.5,754,1357,3110,95.2,71.8,8.5
0.105000,760.1,184.3,1366.9,254.6,2711.2,3587.3,749.1,1351.4,3123.9,95.4,71.8,7.5
0.107000,750.6,168.8,1354.3,216.4,2833.9,3082.7,744.7,1346.6,3139.9,95.6,71.8,5.9
0.109000,744.1,164.0,1347.5,199.0,2939.6,2955.9,740.8,1342.7,3157.9,95.8,71.8,3.9
0.111000,736.2,175.0,1339.4,206.4,2986.2,3094.8,737.4,1339.5,3177.9,96.1,71.7,1.9
0.113000,726.9,202.9,1324.7,235.7,2958.3,3272.9,734.6,1337.2,3199.7,96.3,71.6,0.3
0.115000,722.6,229.4,1308.5,256.5,2930.2,3128.3,732.2,1335.7,3223.2,96.6,71.4,-0.6
0.117000,727.0,233.4,1304.4,247.0,2963.2,2874.0,730.3,1335.1,3248.4,96.8,71.2,-0.5
0.119000,736.2,222.2,1309.7,226.9,3050.3,2771.0,728.9,1335.3,3275.1,97.1,71,0.3
0.121000,742.5,216.1,1314.9,214.9,3152.3,2826.3,728.1,1336.3,3303.2,97.4,70.8,1.5
0.123000,738.1,236.4,1316.7,226.6,3248.8,3185.8,727.6,1338.2,3332.4,97.6,70.7,2.7
0.125000,726.8,270.4,1323.2,255.7,3463.3,3898.8,727.7,1341,3362.7,97.9,70.7,3.5
0.127000,720.7,266.4,1338.7,262.1,3722.6,4297.4,728.2,1344.6,3394,98.2,70.8,4
0.129000,718.8,236.2,1355.0,249.9,3558.2,4536.8,729.1,1348.9,3425.9,98.5,71,4.2
0.131000,721.7,212.7,1370.4,249.4,3378.5,5012.2,730.5,1354.1,3458.4,98.7,71.2,4.5
0.133000,731.6,211.2,1383.4,280.3,3258.0,6692.5,732.3,1360,3491.3,99,71.3,4.7
0.135000,749.6,226.6,1390.9,335.9,4005.8,273.9,734.4,1366.7,3524.4,99.3,71.4,4.9
0.137000,767.9,239.0,1392.6,374.9,3973.8,269.5,736.9,1374.1,3557.6,99.5,71.3,5.3
0.139000,776.1,237.9,1391.3,370.3,3965.2,268.5,739.7,1382.2,3590.6,99.8,71.1,5.7
0.141000,773.4,233.5,1389.5,343.9,3969.0,289.8,742.8,1391,3623.3,100,70.9,6.2
0.143000,762.5,238.6,1392.1,316.8,3964.6,342.9,746.2,1400.4,3655.5,100.2,70.8,6.5
0.145000,755.5,247.2,1411.3,289.3,3925.2,374.6,749.8,1410.4,3687,100.4,70.8,6.8
0.147000,759.6,242.4,1441.4,250.6,3884.2,332.2,753.7,1420.9,3717.7,100.6,70.9,6.8
0.149000,762.9,225.8,1463.6,210.2,3875.1,289.4,757.8,1431.9,3747.5,100.9,71,6.8
0.151000,764.6,213.3,1480.3,186.7,3882.6,272.7,762,1443.4,3776.2,101,71.2,6.7
0.153000,776.2,215.6,1498.2,195.2,3891.4,281.3,766.4,1455.3,3803.6,101.2,71.3,6.5
0.155000,802.1,220.0,1521.3,234.3,3891.2,310.1,770.9,1467.6,3829.6,101.4,71.4,6.3
0.157000,825.3,209.7,1543.5,272.3,3885.0,335.4,775.5,1480.3,3854.1,101.6,71.4,5.9
0.159000,835.8,194.1,1555.8,292.5,3886.3,350.2,780.1,1493.2,3877,101.8,71.3,5.5
0.161000,833.9,187.8,1554.3,305.1,3901.3,379.1,784.8,1506.3,3898.3,101.9,71.2,5
0.163000,822.0,199.5,1543.6,324.6,3917.8,422.5,789.5,1519.6,3917.7,102.1,71.1,4.6
0.165000,805.6,212.5,1535.1,335.2,3919.8,430.6,794.2,1533.1,3935.3,102.2,71.2,4.5
0.167000,792.7,199.6,1536.7,310.5,3924.3,429.3,798.9,1546.6,3951,102.4,71.3,4.7
0.169000,785.2,170.8,1550.3,265.2,3942.7,449.8,803.5,1560.2,3964.7,102.5,71.6,5.2
0.171000,784.9,145.1,1578.6,222.5,3971.0,468.5,808.1,1573.8,3976.5,102.7,71.9,5.8
0.173000,791.5,130.5,1612.7,192.4,3980.9,443.5,812.5,1587.3,3986.2,102.9,72.2,6.3
0.175000,800.3,123.8,1636.7,170.7,3955.5,392.6,816.9,1600.8,3994,103,72.5,6.8
0.177000,805.8,120.1,1644.1,150.7,3924.8,360.4,821.1,1614.1,3999.8,103.2,72.7,7
0.179000,805.7,118.3,1640.7,133.3,3907.9,367.0,825.2,1627.2,4003.7,103.4,72.8,7.1
0.181000,802.6,119.9,1636.4,123.0,3904.6,410.7,829.1,1640.1,4005.6,103.6,72.9,7.2
0.183000,801.4,124.7,1638.5,125.5,3917.3,480.6,832.9,1652.7,4005.7,103.8,72.9,7.5
0.185000,805.8,128.5,1650.6,140.1,3940.0,535.5,836.5,1665,4004,104,72.9,8.1
0.187000,813.9,128.5,1670.2,152.7,3935.6,531.8,839.9,1677,4000.6,104.2,72.9,9.3
0.189000,822.7,128.6,1690.4,151.9,3894.7,487.4,843.2,1688.7,3995.6,104.4,72.9,11
0.191000,831.3,131.9,1706.8,144.3,3853.5,437.2,846.2,1699.9,3989.1,104.6,72.9,12.8
0.193000,838.3,135.2,1719.4,142.7,3835.4,416.6,849.1,1710.7,3981.1,104.9,72.9,14.2
0.195000,841.6,133.6,1728.1,154.7,3843.1,453.7,851.8,1721.1,3971.9,105.1,72.8,14.8
0.197000,840.9,127.0,1730.0,179.4,3875.3,579.0,854.3,1731,3961.5,105.4,72.8,14.2
0.199000,839.0,119.8,1725.0,204.0,3928.0,789.4,856.6,1740.5,3950.1,105.7,72.8,12.8
0.201000,839.1,116.8,1721.9,210.4,3942.3,946.1,858.7,1749.4,3937.7,106,72.7,11
0.203000,842.1,120.4,1727.4,205.4,3889.0,907.2,860.7,1757.8,3924.7,106.3,72.7,9.3
0.205000,846.2,128.1,1738.0,205.4,3864.5,810.1,862.5,1765.7,3911,106.6,72.7,8.1
0.207000,850.1,134.6,1750.3,215.6,3877.9,776.8,864.1,1773.1,3896.9,106.9,72.8,7.7
0.209000,853.9,136.0,1759.7,225.5,3895.9,801.6,865.6,1780,3882.5,107.2,72.8,7.7
0.211000,857.7,134.3,1761.7,219.5,3888.9,843.3,866.9,1786.3,3867.9,107.5,72.8,7.8
0.213000,860.6,133.4,1758.8,197.7,3858.9,844.0,868.1,1792.1,3853.4,107.9,72.8,7.8
0.215000,862.0,135.5,1758.1,176.1,3849.2,787.3,869.1,1797.4,3839,108.2,72.8,7.4
0.217000,862.9,141.2,1762.0,170.0,3874.4,705.6,870.1,1802.2,3824.9,108.6,72.8,6.5
0.219000,867.3,151.0,1769.1,188.8,3902.8,609.4,870.9,1806.5,3811.2,108.9,72.8,5.2
0.221000,879.3,159.4,1776.0,237.1,3912.7,524.5,871.7,1810.3,3798.1,109.3,72.8,3.7
0.223000,895.2,157.5,1781.1,288.0,3908.5,468.3,872.4,1813.6,3785.7,109.7,72.7,2.4
0.225000,910.4,146.6,1790.8,300.1,3893.9,440.9,873,1816.5,3774.1,110,72.6,1.3
0.227000,921.1,138.2,1806.8,281.7,3869.3,432.6,873.6,1819,3763.4,110.4,72.5,0.3
0.229000,923.9,142.8,1823.9,271.5,3833.4,454.9,874.1,1821.2,3753.8,110.8,72.3,-0.8
0.231000,913.4,161.0,1833.5,295.2,3784.8,539.3,874.7,1822.9,3745.3,111.2,72.2,-1.7
0.233000,892.4,174.5,1827.6,337.0,3749.2,676.0,875.2,1824.3,3738,111.6,72.2,-1.9
0.235000,872.8,173.5,1810.9,371.3,3755.8,875.8,875.7,1825.5,3731.9,112,72.2,-1.2
0.237000,858.9,168.9,1790.2,419.9,3806.4,1341.6,876.2,1826.4,3727.3,112.5,72.3,1.1
0.239000,852.9,168.0,1762.7,506.1,3370.5,2089.5,876.8,1827,3724,112.9,72.4,4.8
0.241000,853.7,166.3,1727.4,584.5,3071.2,1799.8,877.4,1827.5,3722.1,113.4,72.5,8.8
0.243000,856.6,161.9,1709.6,594.2,3019.0,1698.5,878,1827.8,3721.6,114,72.5,12.5
0.245000,859.0,163.1,1721.0,576.7,3096.4,1974.3,878.7,1828,3722.7,114.5,72.5,15
0.247000,863.3,174.4,1754.8,579.6,3479.4,3042.2,879.5,1828.1,3725.1,115.2,72.5,16
