time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,853.2,44.7,1445.0,91.7,3234.4,153.6,875.2,1476.3,3191.2,0,75.1,3.7
0.028000,861.6,46.4,1456.8,114.5,3214.6,164.5,876,1475.6,3189.4,0,75,4.4
0.030000,872.2,48.0,1473.0,130.8,3193.2,173.3,877.3,1474.5,3186.4,0,74.9,5.3
0.032000,883.7,49.4,1485.6,138.4,3173.6,174.5,879.2,1473.1,3182.3,0,74.9,6.1
0.034000,891.1,48.5,1488.8,134.6,3160.1,166.0,881.6,1471.5,3177.1,0,74.9,6.5
0.036000,893.4,45.5,1484.3,122.5,3152.2,153.9,884.4,1469.9,3171,0,74.8,6.4
0.038000,893.9,44.3,1477.2,111.6,3147.1,148.7,887.7,1468.4,3164.1,0,74.6,5.5
0.040000,896.8,48.5,1471.1,108.6,3141.7,157.9,891.4,1467.1,3156.4,0,74.4,4.4
0.042000,902.5,56.2,1468.2,109.2,3136.1,171.8,895.4,1466.2,3148.2,0,74.1,3.2
0.044000,907.5,60.6,1467.7,105.7,3130.6,170.7,899.7,1465.7,3139.5,0,73.8,2.4
0.046000,910.6,63.8,1467.7,101.3,3122.8,159.0,904.2,1465.8,3130.5,0,73.6,2.2
0.048000,913.6,70.6,1467.9,99.7,3113.7,149.2,908.7,1466.3,3121.4,0,73.4,2.7
0.050000,917.1,75.8,1468.7,95.4,3106.5,139.6,913.3,1467.4,3112.2,0,73.2,3.5
0.052000,919.3,71.4,1470.4,85.2,3102.6,126.7,917.7,1469,3103.1,0,73,4.3
0.054000,920.5,60.5,1472.7,73.2,3100.2,112.4,921.9,1470.9,3094.2,0,72.6,4.9
0.056000,922.5,50.4,1475.0,66.7,3097.5,104.2,925.8,1473.1,3085.6,0,72.1,5
0.058000,926.7,48.9,1476.5,77.3,3092.9,117.0,929.3,1475.5,3077.3,0,71.6,4.6
0.060000,931.7,57.1,1475.7,112.7,3085.7,156.0,932.2,1477.9,3069.4,0,71.2,4
0.062000,932.6,63.5,1472.4,144.3,3075.9,197.3,934.7,1480.2,3061.9,0,71,3.3
0.064000,929.0,62.5,1470.2,144.9,3063.5,209.2,936.6,1482.3,3054.7,0,71,2.7
0.066000,924.5,59.5,1471.7,131.7,3049.6,190.6,937.9,1484.2,3047.9,0,71.2,2.3
0.068000,922.5,58.8,1476.0,120.8,3037.5,164.2,938.6,1485.8,3041.4,0,71.5,2.1
0.070000,925.3,61.8,1481.7,114.5,3027.2,141.9,938.9,1487.1,3035.2,0,71.8,1.9
0.072000,933.3,69.0,1488.1,110.7,3018.5,124.4,938.9,1488.3,3029.1,0,72,1.8
0.074000,943.4,76.6,1493.8,104.8,3012.9,110.5,938.5,1489.5,3023.2,0,72.1,1.8
0.076000,950.0,77.8,1497.4,93.9,3011.0,99.4,938,1490.8,3017.3,0,72,1.9
0.078000,950.4,71.2,1499.3,81.6,3012.1,91.6,937.5,1492.5,3011.4,0,71.7,2.2
0.080000,947.0,62.1,1501.3,72.8,3014.0,88.2,937.1,1494.8,3005.4,0,71.3,2.6
0.082000,942.9,56.5,1505.3,74.0,3012.6,92.5,937,1497.9,2999.4,0,70.8,3.1
0.084000,941.1,54.2,1510.8,89.0,3002.4,105.7,937.4,1502.2,2993.3,0,70.2,3.5
0.086000,942.6,50.1,1515.0,107.9,2986.4,118.2,938.3,1507.7,2987.1,0,69.6,3.8
0.088000,945.0,44.0,1518.8,113.8,2977.0,121.9,939.7,1514.6,2981,0,69,4.2
0.090000,947.0,38.3,1526.3,109.9,2974.3,125.7,941.9,1523.1,2975.1,0,68.3,4.6
0.092000,947.2,35.9,1535.0,107.3,2971.7,142.8,944.7,1533.1,2969.4,0,67.6,4.9
0.094000,945.3,40.0,1538.5,111.3,2959.5,179.1,948.1,1544.7,2964.3,0,66.8,4.9
0.096000,943.1,51.6,1540.8,117.0,2932.2,207.7,952,1557.6,2959.7,0,66,4.6
0.098000,944.4,68.1,1558.1,120.4,2920.6,197.0,956.3,1571.7,2956,0,65.3,3.9
0.100000,951.3,85.9,1587.4,118.1,2927.8,173.7,960.9,1586.6,2953.4,0,64.7,2.8
0.102000,961.7,100.5,1611.1,110.1,2939.3,155.5,965.5,1601.9,2952.1,0,64.2,1.8
0.104000,972.5,109.1,1624.7,102.0,2952.2,142.5,970,1617.4,2952.2,0,63.7,1.1
0.106000,982.1,113.5,1633.2,96.2,2966.9,132.8,974.1,1632.4,2953.9,0,63.2,1.8
0.108000,989.7,120.0,1640.4,94.9,2982.2,128.9,977.6,1646.7,2957.4,0,62.6,7.5
