time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,703.1,70.1,1767.2,86.9,2766.1,212.3,683.8,1725.6,2727.5,0,72.6,0.5
0.027000,704.8,71.0,1763.2,94.6,2756.3,221.7,686.9,1726.5,2721.7,0,72.6,-0.3
0.029000,709.0,75.6,1749.7,115.2,2727.8,264.7,692,1727.9,2712.3,0,72.6,-0.5
0.031000,713.5,75.1,1734.5,126.5,2692.2,291.7,698.7,1729.7,2699.7,0,72.7,-0.3
0.033000,715.6,66.5,1726.9,118.7,2665.9,286.8,706.6,1731.8,2684.1,0,72.7,0
0.035000,716.0,56.0,1726.4,105.0,2651.2,269.6,715.4,1733.9,2666.3,0,72.6,0.2
0.037000,715.6,47.5,1729.3,94.1,2643.6,258.2,724.4,1735.7,2646.6,0,72.4,0.2
0.039000,715.0,43.6,1731.1,91.7,2635.6,275.3,733.3,1737.2,2625.9,0,72,0.4
0.041000,716.6,51.5,1722.3,111.9,2605.6,400.9,741.5,1738,2604.7,0,71.7,0.6
0.043000,724.1,74.0,1709.6,153.8,2510.0,697.7,748.6,1737.8,2583.8,0,71.7,0.8
0.045000,732.0,83.5,1702.0,164.3,2457.9,694.2,754.2,1736.7,2563.6,0,72,0.8
0.047000,737.9,80.8,1696.4,146.6,2485.6,512.1,758,1734.3,2544.9,0,72.5,0.7
0.049000,743.6,78.3,1696.4,128.3,2513.8,397.1,759.9,1730.6,2528.1,0,72.8,0.5
0.051000,747.9,75.0,1698.5,113.9,2533.7,336.5,759.9,1725.5,2513.5,0,72.8,0.3
0.053000,750.2,69.5,1701.6,102.1,2549.9,304.2,757.9,1719.1,2501.6,0,72.5,0.2
0.055000,750.8,63.3,1706.2,92.9,2567.0,289.0,754.3,1711.4,2492.4,0,71.8,0.4
0.057000,750.1,60.3,1712.9,89.5,2591.0,294.1,749.4,1702.5,2486.2,0,70.9,1
0.059000,746.4,68.3,1718.3,103.8,2617.8,346.9,743.5,1692.7,2482.7,0,69.9,1.7
0.061000,739.8,114.8,1705.4,191.1,2581.3,576.3,737.2,1682.1,2481.9,0,69.3,2.7
0.063000,746.9,175.2,1689.2,314.3,2445.0,854.8,730.9,1671,2483.6,0,69.3,3.7
0.065000,752.1,167.1,1677.8,306.7,2387.3,827.8,725.4,1659.8,2487.5,0,69.8,4.8
0.067000,754.0,141.9,1670.6,264.6,2389.9,743.7,720.9,1648.7,2493.1,0,70.3,6.3
0.069000,755.5,120.8,1669.6,228.0,2417.6,683.9,718.2,1637.9,2500.3,90.3,70.6,8.1
0.071000,755.9,105.6,1669.4,201.8,2460.1,632.2,717.4,1627.9,2508.4,90.9,70.7,9.9
0.073000,753.2,99.4,1661.9,196.0,2507.9,586.8,718.9,1618.9,2517.3,91.7,70.6,11.3
0.075000,745.8,106.4,1628.4,228.6,2539.1,557.5,722.8,1611.1,2526.5,92.5,70.4,11.9
0.077000,740.0,112.5,1575.0,267.3,2549.3,526.2,729.2,1604.7,2535.7,93.5,70.3,11.4
0.079000,741.1,106.6,1557.6,274.1,2554.2,527.2,737.7,1599.7,2544.8,94.7,70.3,10
0.081000,744.2,98.7,1569.1,269.0,2560.8,546.9,748.1,1596.4,2553.6,96,70.2,8.3
0.083000,745.4,96.0,1585.9,262.9,2577.0,539.5,759.9,1594.6,2562.1,97.4,70,6.6
0.085000,742.0,102.9,1593.9,258.6,2600.1,445.7,772.4,1594.3,2570.3,99,69.8,5.3
0.087000,735.2,120.8,1589.6,263.9,2613.1,322.0,784.9,1595.5,2578.4,100.8,69.5,4.7
0.089000,730.9,133.2,1580.8,273.3,2611.2,245.0,796.7,1597.9,2586.6,102.7,69.3,4.3
