time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,751.8,236.6,2047.3,347.4,3427.9,169.2,759.2,2045.7,3384.2,135.9,65.2,13.8
0.027000,757.3,236.3,2052.5,307.4,3409.3,173.2,763.2,2039.6,3385.2,138.4,65.2,12.9
0.029000,769.3,240.6,2028.8,259.4,3381.9,170.8,769.4,2030.3,3386.3,141.1,65.2,11.4
0.031000,785.0,237.2,2005.3,213.6,3361.3,168.2,777.1,2019.2,3387,144.1,65.3,9.7
0.033000,796.9,227.1,1993.7,183.1,3353.0,175.9,785.6,2007.7,3386.5,147.4,65.4,8.1
0.035000,802.0,219.8,1989.4,167.8,3355.6,194.3,794,1997.3,3384.3,151,65.4,7.2
0.037000,803.2,218.2,1988.2,163.0,3365.2,222.6,801.6,1989.5,3380,154.9,65.4,7.2
0.039000,803.4,216.7,1989.3,166.9,3375.6,264.8,807.8,1985.2,3373.4,159,65.4,7.8
0.041000,804.2,212.0,1994.4,175.9,3374.2,302.6,812.4,1984.9,3365,163.3,65.3,8.6
0.043000,806.0,211.0,2003.5,184.5,3360.2,308.7,815.2,1988.4,3355.5,167.9,65.1,9.4
0.045000,808.4,230.0,2014.6,195.6,3351.3,288.5,816.5,1995.2,3345.9,172.8,64.9,9.9
0.047000,812.9,276.4,2023.3,217.7,3351.4,269.9,816.7,2004.2,3337.6,177.7,64.8,10.1
0.049000,823.1,329.3,2022.6,245.8,3348.4,256.6,816.5,2014.1,3331.8,182.8,64.7,10.3
0.051000,829.1,352.1,2012.6,249.8,3339.6,238.4,816.4,2023.5,3329.6,188.1,64.5,10.4
0.053000,826.9,349.4,2004.5,222.6,3334.0,210.2,817.1,2031.2,3331.8,0,64.3,10.2
0.055000,823.4,334.1,2003.5,186.7,3336.6,178.6,818.9,2036.4,3338.7,198.7,64,9.6
0.057000,822.3,318.0,2007.6,159.5,3345.5,152.1,822.1,2038.7,3350.1,204,63.8,8.2
0.059000,821.2,304.9,2017.9,151.5,3358.4,138.7,826.6,2038.3,3365,209.3,63.5,6.1
0.061000,820.5,301.3,2037.7,183.5,3372.4,158.3,832.1,2036,3382.1,214.5,63.5,3.9
0.063000,826.5,327.5,2066.4,263.7,3395.3,215.6,838.1,2032.7,3399.8,219.6,63.5,2.2
0.065000,838.2,365.6,2073.3,309.2,3417.9,233.7,844,2029.8,3416.2,224.6,63.8,1.8
0.067000,853.6,378.7,2057.2,295.1,3424.5,200.4,849.2,2028.7,3429.7,229.3,64,2.9
0.069000,866.2,378.6,2043.1,268.9,3427.4,163.0,852.9,2030.5,3439,233.9,64.2,5.4
0.071000,868.1,375.9,2039.1,253.3,3431.6,140.8,854.9,2036,3443,238.3,64.2,8.3
0.073000,859.4,368.8,2041.7,246.2,3437.0,130.4,854.9,2045.4,3441.7,242.5,64.1,11
0.075000,847.2,352.3,2046.5,239.3,3441.8,129.5,852.9,2058.2,3435.6,246.4,63.9,12.8
0.077000,839.7,325.6,2051.5,224.5,3443.8,137.3,849.4,2073.5,3425.7,250,63.6,13.6
0.079000,836.8,289.1,2061.1,200.9,3440.4,158.1,844.9,2089.8,3413.8,253.5,63.2,13.6
0.081000,835.6,254.8,2080.9,178.8,3425.3,192.2,840.1,2105.3,3401.7,256.7,62.8,13.4
0.083000,837.0,230.5,2107.2,163.1,3394.0,225.8,835.7,2118.4,3391.5,259.6,62.5,13.2
0.085000,840.7,221.6,2125.8,158.4,3369.3,240.9,832.6,2127.3,3384.9,262.4,62.2,13.2
0.087000,840.8,223.9,2135.3,163.7,3366.7,250.5,831.2,2131.1,3383.2,264.9,61.9,13.7
0.089000,835.6,225.0,2140.9,172.2,3378.6,260.9,831.8,2129.1,3386.9,267.2,61.6,14.5
0.091000,830.9,212.2,2143.0,175.4,3393.4,275.3,834.6,2121.5,3396.1,269.3,61.4,15.3
0.093000,832.4,183.5,2139.3,173.4,3406.2,299.6,839.1,2109.2,3409.8,271.2,61.2,15.9
0.095000,840.0,151.8,2125.2,172.8,3417.6,334.7,844.9,2093.8,3426.5,273,60.9,16
0.097000,849.4,128.4,2097.7,175.0,3429.1,384.9,851.2,2077,3444.3,274.6,60.6,15.7
0.099000,858.0,112.4,2060.4,174.2,3443.7,453.3,857.3,2061.1,3461.2,276,60.2,15
0.101000,864.0,103.1,2030.2,169.3,3467.0,517.0,862.4,2048,3474.9,277.3,59.8,14
0.103000,867.7,97.8,2013.5,162.0,3500.6,515.0,865.7,2039.4,3483.9,278.5,59.1,13.1
0.105000,868.5,96.4,2011.7,149.5,3523.7,391.3,866.8,2036.4,3487.1,279.6,58.3,12.3
