time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,746.4,70.6,1831.5,175.1,3322.2,111.8,762.6,1836.1,3347,190,72.2,11.5
0.027000,752.5,64.5,1829.6,181.4,3323.6,123.1,763.4,1835.1,3345.2,190,72.6,12.5
0.029000,757.3,60.8,1822.7,185.6,3321.8,137.4,764.8,1833.6,3342.2,189.9,72.9,13.4
0.031000,761.4,58.6,1814.7,185.7,3319.7,142.8,766.7,1831.4,3338.2,189.9,73.1,14.2
0.033000,765.5,57.6,1808.6,184.7,3318.4,135.4,769.1,1828.7,3333.2,189.8,73.3,14.9
0.035000,770.2,57.8,1805.7,184.1,3316.9,123.6,772.1,1825.4,3327.4,189.8,73.3,15.3
0.037000,775.1,59.2,1805.5,182.4,3314.5,116.1,775.6,1821.7,3320.9,189.7,73.4,15.5
0.039000,780.5,61.5,1806.1,179.0,3311.6,114.4,779.6,1817.5,3314,189.6,73.3,15.3
0.041000,785.8,64.6,1806.8,176.1,3310.4,117.2,784,1812.9,3306.9,189.6,73.2,15.1
0.043000,791.2,68.9,1808.2,175.6,3312.0,120.1,788.9,1808,3299.7,189.5,73,14.9
0.045000,797.4,74.6,1809.6,177.9,3314.0,119.5,794.2,1802.8,3292.7,189.4,72.8,15.1
0.047000,804.3,80.5,1808.9,182.3,3313.0,116.5,799.9,1797.5,3286,189.4,72.5,15.9
0.049000,812.0,85.9,1805.8,189.2,3308.4,114.5,805.8,1792,3279.9,189.3,72.1,17
0.051000,819.3,90.6,1802.2,198.6,3302.6,116.3,812,1786.4,3274.4,189.3,71.8,18.3
0.053000,825.9,94.8,1800.4,207.6,3297.8,123.0,818.3,1780.8,3269.7,189.3,71.5,19.3
0.055000,832.7,98.7,1801.2,213.3,3293.6,134.4,824.6,1775.3,3266,189.2,71.2,19.7
0.057000,840.3,102.3,1803.4,214.4,3287.8,147.3,830.8,1769.9,3263.3,189.2,70.9,19.2
0.059000,848.7,106.0,1805.6,213.5,3279.1,158.2,836.8,1764.7,3261.6,189.2,70.6,18
0.061000,856.7,110.3,1804.5,214.3,3269.2,161.1,842.6,1759.7,3260.9,189.2,70.3,16.7
0.063000,862.6,114.5,1796.2,217.9,3262.3,150.4,847.9,1754.9,3261.2,189.2,70.2,15.5
0.065000,865.1,117.4,1779.8,223.2,3259.3,132.9,852.5,1750.5,3262.5,189.3,70,15
0.067000,864.7,118.6,1757.4,227.9,3257.8,118.6,856.5,1746.4,3264.5,189.3,69.9,15.5
0.069000,862.9,118.5,1734.1,230.2,3255.7,110.4,859.6,1742.7,3267.3,189.4,69.7,16.7
0.071000,861.7,118.4,1712.0,230.9,3252.2,105.5,861.6,1739.3,3270.5,189.5,69.6,18.1
0.073000,861.8,118.6,1695.2,232.2,3248.3,104.8,862.5,1736.3,3274,189.6,69.3,19.1
0.075000,861.8,119.2,1687.5,237.2,3246.2,115.8,862.2,1733.7,3277.6,189.8,69,19.1
0.077000,858.6,119.6,1688.1,245.3,3251.0,148.6,860.5,1731.5,3281.1,190,68.5,17.7
0.079000,852.7,118.5,1694.7,244.6,3268.6,208.4,857.2,1729.6,3284.3,190.2,68,15.3
0.081000,846.2,119.9,1707.9,226.9,3301.1,279.5,852.5,1728,3286.9,190.4,67.3,12.4
