time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,758.7,178.1,1437.0,729.2,2661.2,161.8,762.3,1468.8,2637.4,217.2,76.3,19.4
0.027000,772.3,172.6,1468.3,735.6,2653.4,153.5,765.9,1474.2,2637.8,217.4,76.1,19.4
0.029000,783.4,171.3,1482.0,760.6,2644.5,149.2,771.6,1482.8,2638.6,217.5,76.1,19.2
0.031000,794.4,164.6,1490.5,757.0,2639.0,142.4,779.2,1494.3,2639.6,217.7,76,19
0.033000,805.8,147.8,1507.4,697.3,2637.5,129.5,788.3,1508.1,2640.9,217.9,76,18.8
0.035000,814.7,125.4,1534.2,605.1,2639.7,113.5,798.5,1523.5,2642.6,218.1,76,18.7
0.037000,819.5,106.5,1564.7,519.3,2644.4,102.7,809.2,1539.7,2644.4,218.3,76.1,18.7
0.039000,821.3,95.9,1590.5,455.3,2650.1,102.7,820,1556.1,2646.5,218.5,76.1,18.8
0.041000,822.7,92.9,1602.8,406.7,2654.1,114.3,830.3,1571.7,2648.9,218.7,76.1,18.9
0.043000,824.9,94.7,1600.7,369.9,2653.6,141.3,839.8,1585.9,2651.4,219,76.1,19
0.045000,828.1,99.3,1592.4,350.9,2647.1,193.3,847.9,1598,2654.1,219.2,76.1,19.1
0.047000,831.9,105.1,1586.1,356.1,2637.0,277.6,854.6,1607.4,2656.9,219.5,76,19
0.049000,836.2,110.0,1585.2,382.0,2633.0,361.0,859.4,1613.8,2659.8,219.7,76,18.9
0.051000,840.8,110.6,1586.1,409.1,2640.3,363.5,862.5,1616.9,2662.7,220,75.9,18.7
0.053000,844.9,107.8,1587.6,424.6,2647.2,305.4,863.7,1616.6,2665.5,220.3,75.9,18.6
0.055000,847.6,105.2,1592.3,415.3,2648.7,258.5,863.4,1613,2668.3,220.5,75.8,18.5
0.057000,849.1,105.1,1597.8,377.7,2647.5,244.3,861.7,1606.3,2670.8,220.8,75.7,18.4
0.059000,850.2,110.7,1601.3,337.3,2649.8,267.2,859,1597,2673.2,221.1,75.6,18.3
0.061000,851.9,123.2,1603.1,315.1,2665.6,328.9,855.7,1585.5,2675.2,221.4,75.4,18.2
0.063000,855.9,137.7,1603.0,311.2,2699.3,404.0,852.3,1572.6,2676.9,221.8,75.3,18.1
0.065000,862.7,145.6,1596.1,316.8,2727.2,441.6,849.2,1558.9,2678.1,222.1,75.2,18.1
