time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,672.6,123.3,1544.7,304.3,2017.5,822.3,678.2,1507,2136.5,98.5,72.1,12.8
0.027000,672.4,115.6,1531.9,297.6,2044.3,791.0,676.9,1506.7,2136.9,98.6,72,12.7
0.029000,671.2,111.0,1526.1,253.6,2113.5,709.2,674.8,1506.3,2137.5,98.7,71.9,12.7
0.031000,672.0,120.6,1523.8,208.3,2180.4,555.6,672,1505.7,2138.4,98.7,71.8,12.6
0.033000,677.2,142.9,1522.1,178.6,2209.8,424.0,668.6,1505.1,2139.6,98.8,71.7,12.5
0.035000,682.2,149.9,1519.5,163.3,2212.0,359.2,664.9,1504.4,2141,98.9,71.7,12.3
0.037000,683.3,142.6,1516.8,154.4,2205.5,326.7,661,1503.8,2142.6,99,71.6,12.1
0.039000,681.1,136.6,1514.0,156.4,2196.7,313.8,657.1,1503.4,2144.6,99.2,71.5,11.8
0.041000,675.2,143.7,1509.3,190.8,2188.4,330.6,653.4,1503.1,2146.8,99.3,71.3,11.5
0.043000,666.8,163.3,1490.7,316.4,2171.1,372.6,650.3,1503,2149.4,99.4,71.1,11.2
0.045000,661.9,173.8,1418.3,540.5,2134.9,363.9,648,1503.3,2152.2,99.5,70.8,10.8
0.047000,663.7,168.4,1366.8,631.0,2125.9,314.0,646.7,1504,2155.2,99.6,70.6,10.3
0.049000,669.4,158.0,1435.0,576.7,2144.2,279.4,646.6,1505.2,2158.6,99.8,70.2,9.7
0.051000,671.0,163.0,1508.4,420.3,2165.3,231.0,648,1506.9,2162.2,99.9,69.7,9
0.053000,661.0,197.3,1537.5,305.1,2175.5,176.3,651.1,1509.3,2166,100,69.2,8.5
0.055000,641.2,231.7,1539.5,263.1,2176.6,139.7,655.9,1512.2,2170.1,100.2,68.7,8
0.057000,626.4,241.6,1530.9,265.6,2174.8,122.8,662.6,1515.8,2174.4,100.3,68.3,7.8
0.059000,618.3,256.1,1520.9,290.7,2172.0,118.8,671.3,1520,2178.9,100.4,67.9,7.7
0.061000,615.0,311.6,1526.5,315.2,2168.6,125.9,681.9,1524.8,2183.5,100.6,67.5,7.7
0.063000,606.9,425.9,1549.3,310.8,2163.1,138.7,694.6,1530.3,2188.4,100.7,67.2,7.7
0.065000,568.4,525.7,1557.4,281.2,2158.9,142.1,709.2,1536.3,2193.3,100.9,67,7.6
0.067000,562.4,591.1,1552.1,256.9,2161.1,137.2,725.6,1542.9,2198.3,101.1,66.7,7.5
0.069000,698.6,603.3,1548.0,235.6,2166.8,134.9,743.6,1549.8,2203.4,101.2,66.5,7.3
0.071000,824.5,460.9,1552.4,216.1,2172.6,148.5,763.1,1557.2,2208.6,101.4,66.3,7.2
0.073000,892.9,370.1,1564.7,203.0,2182.3,191.2,783.8,1564.7,2213.8,101.6,66.1,7.1
0.075000,919.7,346.6,1577.6,188.5,2203.6,250.6,805.5,1572.4,2219,101.8,65.9,7.1
0.077000,920.4,333.8,1588.9,159.0,2239.0,279.7,827.8,1580.2,2224.3,102,65.7,7.3
0.079000,912.5,307.3,1602.4,124.4,2277.6,257.9,850.4,1587.8,2229.5,102.2,65.5,7.6
0.081000,912.0,302.1,1617.2,113.0,2297.0,229.1,873.1,1595.2,2234.8,102.4,65.3,8
0.083000,920.8,339.4,1631.3,132.3,2294.6,223.9,895.5,1602.3,2240.1,102.6,65.1,8.3
0.085000,934.2,414.5,1637.7,181.9,2273.4,237.5,917.2,1608.9,2245.5,102.8,64.9,8.7
0.087000,950.1,519.9,1625.4,239.8,2241.9,246.8,937.9,1614.9,2251,103,64.6,8.9
0.089000,964.8,651.5,1595.2,251.0,2212.6,237.9,957.5,1620.3,2256.6,103.3,64.4,9.1
0.091000,968.6,701.7,1585.6,210.0,2201.1,224.3,975.5,1624.9,2262.4,103.5,64.2,9.3
0.093000,959.1,639.0,1599.9,174.1,2206.7,218.1,991.7,1628.6,2268.5,103.8,64,9.5
0.095000,946.3,539.5,1621.1,157.4,2227.2,226.0,1005.9,1631.5,2274.9,104,63.7,9.6
0.097000,953.1,461.8,1636.5,156.9,2259.6,249.6,1018,1633.4,2281.7,104.3,63.5,9.9
0.099000,983.1,406.1,1643.0,172.8,2308.0,283.4,1027.9,1634.4,2288.9,104.5,63.3,10.1
0.101000,1020.2,380.0,1640.6,202.4,2358.8,307.6,1035.4,1634.4,2296.7,104.8,63.1,10.3
0.103000,1060.6,385.5,1632.9,239.5,2399.1,322.9,1040.6,1633.4,2305.2,105,62.8,10.5
0.105000,1102.7,412.7,1626.5,266.6,2422.0,338.0,1043.4,1631.5,2314.3,105.3,62.6,10.6
0.107000,1136.8,438.2,1624.3,278.2,2428.9,354.9,1044,1628.8,2324.2,105.5,62.4,10.5
0.109000,1154.2,462.9,1624.1,285.9,2418.6,380.5,1042.4,1625.3,2334.9,105.8,62.3,10.3
0.111000,1150.4,504.6,1620.3,302.1,2385.0,417.5,1038.8,1621,2346.4,106,62,10
0.113000,1125.7,603.8,1601.8,328.0,2322.9,459.7,1033.5,1616.1,2358.9,106.2,61.8,9.8
0.115000,1060.0,745.7,1578.8,334.8,2277.3,508.0,1026.6,1610.7,2372.3,106.5,61.6,9.6
0.117000,964.4,716.5,1589.6,318.7,2314.7,576.9,1018.3,1604.9,2386.6,106.7,61.4,12.8
0.119000,899.4,556.8,1613.7,301.8,2398.5,578.8,1009,1598.8,2401.8,106.9,61.1,19.3
0.121000,875.1,499.0,1625.8,313.5,2423.0,533.3,999,1592.6,2417.9,107.1,60.7,24.2
0.123000,859.4,543.4,1617.4,316.9,2416.4,485.3,988.4,1586.2,2434.7,107.3,60.3,22.4
0.125000,844.1,658.8,1593.3,291.4,2416.1,446.2,977.6,1579.9,2452.2,107.5,59.9,9
0.127000,836.6,813.8,1569.4,257.4,2428.1,430.5,966.8,1573.8,2470.3,107.7,59.5,-22.8
0.129000,852.5,934.0,1552.9,231.3,2448.4,438.5,956.4,1567.9,2488.7,107.9,59.2,-69.6
0.131000,893.6,893.9,1551.2,226.6,2470.5,462.0,946.4,1562.3,2507.4,108.1,58.8,-121.4
0.133000,932.2,743.0,1563.9,229.3,2498.5,470.7,937.1,1557.1,2526.1,108.3,58.5,-168.2
0.135000,948.5,604.3,1578.6,213.3,2531.9,420.1,928.6,1552.3,2544.6,108.4,58.2,-200
0.137000,962.1,520.5,1581.7,186.4,2559.2,335.2,921.1,1548,2562.7,108.6,57.9,-213.4
0.139000,996.4,462.7,1571.6,166.3,2581.1,249.1,914.7,1544.2,2580.1,108.8,57.6,-215
0.141000,1043.8,417.3,1552.4,163.4,2597.7,184.3,909.2,1540.7,2596.4,108.9,57.3,-210
