time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,779.7,122.8,1587.8,399.2,2750.9,354.6,779.9,1547.3,2704.4,81.2,63.5,3.7
0.027000,777.1,135.7,1587.2,382.5,2739.0,369.6,780.8,1547.8,2702.4,81.1,63.2,5
0.029000,771.8,173.3,1583.8,347.4,2712.6,356.7,782.1,1548.4,2699.2,81.1,62.9,7
0.031000,772.1,211.4,1561.3,303.1,2679.8,319.7,784,1549.1,2694.8,81,62.8,9
0.033000,784.9,198.8,1541.2,256.7,2656.8,268.9,786.4,1549.7,2689.5,81,62.7,10.7
0.035000,791.6,172.2,1528.3,238.5,2655.7,242.7,789.1,1550.2,2683.5,80.9,62.7,11.7
0.037000,793.9,157.8,1517.3,237.9,2662.0,236.2,792.3,1550.2,2676.9,80.9,62.7,11.6
0.039000,795.2,162.4,1504.2,251.7,2669.3,245.1,795.7,1549.7,2670.1,80.9,62.6,10.9
0.041000,797.7,187.0,1492.4,273.4,2670.8,276.1,799.4,1548.4,2663.3,80.8,62.6,9.8
0.043000,808.5,199.5,1500.3,277.6,2657.3,347.0,803.3,1546.3,2656.7,80.8,62.7,8.8
0.045000,819.9,171.2,1523.9,253.8,2634.8,432.8,807.3,1543.3,2650.6,80.8,62.9,8.2
0.047000,824.8,140.7,1539.6,231.0,2619.9,487.6,811.3,1539.3,2645.1,80.8,63,8.2
0.049000,827.3,121.4,1546.5,220.8,2616.4,482.2,815.2,1534.4,2640.3,80.8,63.1,8.4
0.051000,830.3,115.0,1548.6,228.7,2618.3,435.6,819.1,1528.6,2636.5,80.9,63.1,8.8
0.053000,835.2,121.7,1547.1,260.6,2620.9,389.5,822.8,1522,2633.6,80.9,63.1,9.3
0.055000,837.0,131.8,1536.8,296.2,2626.7,383.7,826.3,1514.9,2631.6,81.1,63.1,9.8
0.057000,830.0,124.3,1520.8,288.1,2647.3,432.7,829.5,1507.3,2630.5,81.2,63.2,10.4
0.059000,822.8,105.9,1513.2,251.2,2681.1,487.5,832.4,1499.4,2630.2,81.4,63.3,11.2
0.061000,819.2,94.5,1511.2,230.7,2683.6,458.4,834.9,1491.6,2630.3,81.7,63.3,12.1
0.063000,817.6,92.5,1510.9,230.0,2657.1,375.6,837,1483.9,2630.8,82,63.2,12.7
0.065000,819.5,104.1,1508.2,246.9,2631.5,301.7,838.7,1476.6,2631.4,82.4,62.9,13
0.067000,828.8,133.1,1489.6,281.2,2616.9,252.9,840,1469.8,2631.8,82.9,62.7,12.7
0.069000,840.0,155.4,1445.1,310.5,2616.7,232.2,840.8,1463.6,2631.7,83.4,62.7,12
