time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,760.6,137.7,2172.5,513.7,3578.5,319.3,789.1,2186.1,3646.8,246.6,68,15.7
0.028000,771.7,145.9,2188.0,565.0,3612.1,326.0,792.1,2182.1,3647.3,246.6,67.9,15.9
0.030000,786.6,150.7,2194.0,541.7,3645.4,303.0,797.1,2175.7,3648.2,246.6,67.7,15.6
0.032000,803.2,150.6,2182.6,469.2,3663.4,267.8,803.7,2167.1,3649.3,246.6,67.5,15.2
0.034000,819.3,146.5,2157.8,397.2,3672.3,231.3,811.8,2156.7,3650.7,246.6,67.3,14.9
0.036000,835.3,137.6,2125.1,337.4,3676.9,194.4,820.8,2144.8,3652.3,246.6,67.1,14.8
0.038000,850.1,124.7,2100.6,288.1,3679.4,161.7,830.6,2131.9,3654,246.7,66.9,14.9
0.040000,862.8,111.6,2096.2,247.5,3680.8,134.9,840.7,2118.5,3655.8,246.8,66.7,15
0.042000,872.7,103.4,2107.6,220.9,3679.8,115.5,850.7,2105.1,3657.7,246.9,66.5,15
0.044000,879.1,104.0,2119.0,210.6,3677.1,102.5,860.4,2092.1,3659.5,247,66.3,15
0.046000,880.9,116.2,2115.1,211.5,3674.1,95.8,869.3,2079.8,3661.5,247.2,66,14.8
0.048000,877.5,134.9,2092.3,211.1,3671.4,98.9,877.3,2068.6,3663.4,247.4,65.7,14.5
0.050000,871.9,152.7,2062.6,205.9,3668.8,113.6,884.2,2058.7,3665.4,247.7,65.3,14
0.052000,869.0,168.5,2038.4,205.7,3665.7,135.4,890,2050.3,3667.6,247.9,64.9,13.5
0.054000,871.4,185.9,2022.7,212.7,3661.4,156.8,894.5,2043.3,3669.9,248.3,64.5,12.8
0.056000,880.5,209.0,2015.8,217.8,3656.3,177.3,898,2037.8,3672.4,248.6,64.1,11.9
0.058000,894.8,236.1,2017.5,215.0,3652.7,197.1,900.6,2033.7,3675.2,249.1,63.7,10.5
0.060000,908.4,261.3,2024.5,213.5,3651.6,213.9,902.4,2030.6,3678.3,249.5,63.5,8.9
0.062000,909.8,274.9,2033.2,232.7,3652.3,217.4,903.7,2028.4,3681.6,250,63.5,7.4
0.064000,903.9,275.9,2040.7,287.4,3655.6,201.3,904.7,2026.9,3685.2,250.6,63.5,6.3
0.066000,903.6,276.7,2039.1,376.7,3668.9,181.5,905.8,2025.7,3689,251.2,63.6,5.8
0.068000,909.1,280.7,2022.9,446.8,3691.9,165.2,907.1,2024.5,3692.9,251.9,63.7,5.8
0.070000,914.4,266.9,2010.6,416.0,3715.2,140.3,908.9,2023.2,3696.7,252.6,63.7,6.2
0.072000,915.9,231.0,2016.5,307.9,3728.0,111.4,911.4,2021.5,3700.3,253.3,63.7,6.8
0.074000,914.9,198.1,2025.3,220.5,3729.8,92.5,914.6,2019.2,3703.5,254.1,63.6,7.4
0.076000,915.3,178.1,2029.5,174.4,3727.2,86.4,918.7,2016.4,3705.9,255,63.5,8
0.078000,920.0,168.1,2029.7,159.8,3725.7,94.2,923.5,2012.9,3707.5,255.9,63.4,8.7
0.080000,929.3,160.8,2026.1,163.9,3725.8,119.0,929.1,2008.8,3707.9,256.9,63.3,9.6
0.082000,940.3,154.2,2016.6,178.9,3722.8,165.1,935.2,2004.3,3707.1,257.9,63.1,10.4
0.084000,948.5,150.2,1999.5,191.7,3709.4,228.2,941.7,1999.4,3704.8,259,63,11.1
0.086000,953.0,150.9,1978.6,189.0,3686.6,288.6,948.3,1994.4,3700.9,260.1,62.9,11.5
0.088000,956.4,154.4,1963.4,175.0,3672.4,332.4,954.8,1989.4,3695.4,261.3,62.8,11.7
0.090000,963.1,154.6,1957.0,163.1,3671.6,369.7,960.9,1984.7,3688.3,262.5,62.6,11.8
0.092000,971.9,146.3,1959.0,160.0,3673.9,376.4,966.5,1980.4,3679.8,263.8,62.4,11.7
0.094000,977.3,133.6,1967.1,166.0,3668.5,321.5,971.2,1976.6,3670.2,265.1,62.3,11.6
0.096000,977.2,124.6,1978.3,181.3,3660.5,252.6,974.9,1973.5,3659.6,266.4,62.2,11.3
0.098000,974.4,123.5,1985.6,198.2,3655.9,226.1,977.5,1971,3648.5,267.8,62,10.8
0.100000,971.3,129.5,1983.7,206.4,3649.2,246.6,978.9,1969.3,3637.3,269.3,62,10.1
0.102000,967.8,140.8,1977.9,207.2,3631.2,303.8,979.1,1968.1,3626.5,270.8,61.9,9.5
0.104000,964.4,153.4,1976.4,211.5,3598.0,369.5,978.1,1967.5,3616.6,272.3,61.8,9.3
0.106000,963.4,161.1,1979.8,220.0,3558.4,412.8,976.1,1967.1,3608.1,273.9,61.7,9.7
