time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,849.9,139.4,1649.1,103.7,2777.9,243.2,865.7,1668.2,2832.2,0,61.5,3.4
0.027000,844.7,153.9,1651.3,108.0,2806.0,235.0,865.4,1666.2,2832.3,0,60.6,3.9
0.029000,849.1,177.8,1657.4,133.9,2844.1,234.0,865,1663.1,2832.4,0,59.7,4.3
0.031000,857.0,178.4,1663.3,161.0,2864.8,238.5,864.5,1659.2,2832.6,0,59,4.5
0.033000,857.3,167.2,1662.9,163.8,2867.7,248.0,864.2,1654.7,2832.7,0,58.7,4.6
0.035000,855.4,164.4,1659.4,162.3,2862.4,270.2,864.3,1650,2832.9,0,58.8,4.2
0.037000,860.5,180.8,1653.9,170.6,2846.2,295.6,864.9,1645.5,2833.1,0,59.2,3.4
0.039000,877.5,196.6,1648.3,172.4,2829.8,293.3,866.2,1641.6,2833.2,0,59.7,2
0.041000,894.0,190.2,1644.5,160.4,2821.9,274.5,868.3,1638.6,2833.3,0,60.2,0.5
0.043000,900.9,172.9,1641.9,144.5,2820.0,255.7,871.3,1636.9,2833.4,0,60.4,-0.9
0.045000,902.6,155.1,1639.8,128.5,2821.1,237.1,875.3,1636.5,2833.6,0,60.3,-1.8
0.047000,901.6,141.4,1638.1,114.7,2824.6,219.6,880.3,1637.6,2833.8,99,59.8,-2.3
0.049000,898.3,137.8,1637.1,105.9,2831.0,205.8,886.1,1640,2834,103.3,59.1,-2.4
0.051000,892.9,165.9,1639.1,112.6,2843.1,203.5,892.5,1643.6,2834.5,108,58.2,-2.3
0.053000,900.6,241.9,1651.0,164.7,2848.3,240.2,899.4,1648.2,2835.2,112.9,57.4,-2.3
0.055000,921.9,264.9,1668.2,236.5,2835.6,282.2,906.5,1653.2,2836.2,118,57.1,-2.4
0.057000,926.3,234.7,1669.2,234.2,2828.6,272.3,913.4,1658.4,2837.5,123.4,57,-3
0.059000,925.8,207.3,1665.1,214.2,2828.6,254.3,919.9,1663.1,2839.1,128.9,56.9,-3.9
0.061000,925.2,185.9,1661.2,195.0,2832.1,237.4,925.6,1667,2841.3,134.6,56.6,-4.7
0.063000,924.9,171.9,1658.4,180.0,2837.7,223.4,930.3,1669.6,2843.8,0,56,-5.1
0.065000,924.4,167.2,1656.9,170.1,2845.8,212.0,933.8,1670.5,2846.7,0,54.9,-4.7
0.067000,924.1,188.9,1658.8,172.8,2857.5,205.9,935.9,1669.4,2850,0,53.6,-3
0.069000,920.5,268.8,1662.4,203.8,2871.2,216.5,936.6,1666.2,2853.7,0,52.3,-0.3
0.071000,856.5,397.4,1645.7,287.0,2875.8,255.7,935.8,1660.8,2857.5,0,51.7,2.8
0.073000,839.7,344.3,1628.6,350.9,2876.1,251.6,933.8,1653.5,2861.5,169.1,52,5.5
0.075000,882.1,263.5,1630.3,309.4,2871.4,225.0,930.8,1644.5,2865.4,174.5,52.9,7.2
0.077000,917.7,223.4,1637.2,266.7,2866.0,205.3,927,1634.1,2869.2,179.6,53.8,7.5
0.079000,939.3,201.7,1639.6,238.6,2862.9,191.6,922.9,1623.1,2872.8,184.4,54.7,6.9
0.081000,952.3,189.4,1635.9,217.6,2861.7,182.5,918.9,1611.9,2876,188.9,55.3,5.9
