time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,633.1,95.5,1420.9,78.9,2233.7,544.8,655.2,1406.9,2237.7,120.5,66.5,7.2
0.028000,640.7,97.7,1415.2,89.2,2225.1,550.7,655.7,1406.3,2237.8,120.4,66.5,7.7
0.030000,646.7,93.2,1410.7,90.4,2218.9,567.4,656.5,1405.4,2238,120.3,66.6,8.2
0.032000,654.4,90.4,1408.2,87.7,2227.4,624.0,657.5,1404.1,2238.2,120.1,66.7,8.8
0.034000,663.7,93.9,1406.1,88.2,2251.7,745.8,658.9,1402.5,2238.4,120,66.7,9.5
0.036000,669.2,96.3,1402.4,89.0,2276.9,831.3,660.4,1400.5,2238.4,119.8,66.8,10.4
0.038000,670.3,91.2,1396.7,85.4,2287.0,735.5,662.2,1398.2,2238.2,119.7,66.8,11.5
0.040000,671.4,83.9,1391.4,81.4,2278.4,533.7,664.2,1395.7,2237.7,119.5,66.9,12.8
0.042000,675.6,81.6,1387.5,82.5,2260.9,379.1,666.3,1392.9,2236.8,119.4,66.9,14
0.044000,679.9,81.7,1383.9,84.3,2244.8,303.0,668.5,1389.9,2235.3,119.3,67,15.2
0.046000,680.4,78.5,1381.1,80.8,2235.9,278.1,670.8,1386.7,2233.3,119.1,67,16
0.048000,679.3,73.7,1379.5,74.3,2232.3,278.1,673.1,1383.4,2230.6,119,67.1,16.8
0.050000,680.5,72.3,1378.3,68.8,2223.8,297.0,675.4,1380,2227.2,118.8,67.2,17.4
0.052000,682.6,73.6,1374.5,65.3,2198.9,338.0,677.6,1376.5,2223,118.7,67.3,17.9
0.054000,682.1,72.2,1368.9,62.8,2167.2,392.6,679.7,1373,2218,118.6,67.4,18.3
0.056000,681.0,68.8,1364.1,62.0,2149.2,449.0,681.7,1369.5,2212.2,118.4,67.5,18.7
0.058000,681.7,68.3,1360.2,66.7,2144.2,519.4,683.4,1366,2205.6,118.3,67.6,19
0.060000,682.6,72.4,1356.7,77.9,2136.5,588.3,685,1362.7,2198.3,118.2,67.6,19.2
0.062000,681.1,74.6,1353.7,84.7,2127.7,605.2,686.2,1359.5,2190.4,118.1,67.6,19.3
0.064000,679.8,71.7,1352.3,79.5,2138.8,531.1,687.3,1356.4,2181.8,118,67.6,19.6
0.066000,681.2,68.8,1351.3,71.9,2161.9,418.3,688,1353.6,2172.9,117.9,67.6,20
0.068000,684.3,69.8,1348.3,70.8,2181.1,336.0,688.4,1350.9,2163.6,117.8,67.6,20.6
0.070000,685.7,71.6,1343.7,72.3,2189.0,304.4,688.5,1348.6,2154.3,117.7,67.5,21.2
0.072000,684.8,69.3,1341.2,70.3,2191.2,299.9,688.3,1346.4,2145,117.6,67.5,21.8
0.074000,684.4,66.4,1341.9,69.4,2189.8,307.8,687.9,1344.6,2135.9,117.5,67.4,22.3
0.076000,685.8,67.6,1344.4,74.8,2183.5,317.5,687.1,1343.1,2127.3,117.4,67.4,22.6
