time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,705.4,101.6,1673.6,195.3,2371.3,232.0,722.2,1687.8,2402.3,93.7,71.4,12.6
0.027000,707.9,98.0,1673.4,181.1,2358.5,242.2,721.5,1686.3,2398.9,95.7,71.5,11.7
0.029000,708.0,93.9,1677.4,175.1,2360.2,251.9,720.5,1683.8,2393.5,97.9,71.6,10.2
0.031000,708.6,93.4,1681.3,181.8,2372.8,257.9,719.2,1680.4,2386.2,100.2,71.6,8.4
0.033000,712.4,98.0,1679.6,191.2,2382.6,258.3,717.9,1676.2,2377.5,102.6,71.7,6.7
0.035000,719.2,103.5,1671.8,177.8,2379.6,258.7,716.7,1671.5,2367.8,105.2,71.8,5.3
0.037000,726.3,105.6,1665.5,150.3,2365.0,267.1,715.9,1666.2,2357.6,107.8,72,3.9
0.039000,731.0,103.8,1662.8,130.8,2346.1,280.9,715.8,1660.6,2347.3,110.6,72.2,2.5
0.041000,732.4,100.3,1662.5,126.5,2340.1,295.3,716.4,1654.9,2337.5,113.5,72.3,1.4
0.043000,732.6,97.6,1663.1,137.4,2352.3,312.5,718,1649.1,2328.7,116.4,72.4,0.7
0.045000,733.2,97.1,1662.4,166.0,2369.8,332.1,720.8,1643.5,2321.4,0,72.4,0.9
0.047000,734.6,97.8,1656.4,210.9,2375.5,361.6,724.8,1638.1,2315.9,122.2,72.3,2.4
0.049000,736.4,99.4,1641.3,252.8,2360.8,408.6,730,1633.1,2312.5,125.2,72.3,4.9
0.051000,738.4,101.8,1625.6,267.6,2336.0,459.6,736.5,1628.3,2311.6,128.1,72.2,7.8
0.053000,742.0,105.5,1616.1,264.6,2317.4,492.4,744,1624,2313.2,130.9,72.1,10.5
0.055000,748.1,113.0,1611.6,257.8,2316.2,484.9,752.3,1620,2317.4,133.7,72,12.2
0.057000,758.4,127.6,1608.3,254.4,2324.6,450.9,761.3,1616.4,2324.1,136.4,71.8,12.7
0.059000,772.8,148.2,1606.3,252.7,2333.9,414.5,770.7,1613,2333.2,139,71.6,12.6
0.061000,785.9,167.3,1605.6,249.1,2338.0,395.3,780,1609.8,2344.3,141.5,71.3,12.1
0.063000,794.9,184.6,1604.4,247.2,2335.3,402.8,788.9,1606.7,2357.2,143.8,71.1,11.4
0.065000,797.9,198.2,1602.3,255.2,2330.7,443.4,797,1603.5,2371.5,146,71,10.9
0.067000,799.1,208.2,1600.9,270.7,2337.9,493.6,804,1600.2,2386.9,148.1,70.9,10.5
0.069000,802.5,215.9,1600.1,283.3,2366.7,496.0,809.6,1596.6,2402.8,150.1,70.7,10
0.071000,805.3,221.4,1595.8,287.4,2396.9,447.3,813.4,1592.8,2419,151.9,70.7,9.5
0.073000,804.1,226.2,1585.8,279.7,2417.9,393.2,815.2,1588.7,2435,153.5,70.6,9.2
0.075000,798.7,232.4,1574.3,261.6,2431.4,363.1,815.1,1584.3,2450.6,155,70.5,9.2
0.077000,792.1,240.4,1565.9,241.6,2445.1,356.8,812.8,1579.7,2465.5,156.4,70.4,9.8
0.079000,786.8,248.2,1563.4,226.6,2467.5,369.9,808.4,1574.8,2479.5,157.7,70.2,10.8
0.081000,783.6,253.6,1565.6,218.1,2500.6,389.8,802.2,1569.9,2492.6,158.8,70.1,12
0.083000,783.1,257.3,1569.3,211.4,2537.5,396.8,794.5,1565.2,2504.7,159.8,70,12.9
0.085000,785.1,259.9,1571.5,204.0,2557.6,377.8,785.4,1560.7,2515.9,160.8,69.9,13.4
0.087000,786.2,261.3,1572.0,195.6,2561.2,337.5,775.6,1556.8,2526.5,161.6,69.8,13.2
0.089000,784.2,261.0,1570.7,187.5,2559.6,289.1,765.4,1553.6,2536.5,162.3,69.6,12.6
0.091000,780.4,259.4,1566.3,185.0,2561.5,252.7,755.4,1551.3,2546.2,163,69.4,11.7
0.093000,774.8,258.6,1556.8,193.0,2568.0,232.2,746.2,1550.3,2555.9,163.6,69.1,10.8
0.095000,767.0,261.4,1544.0,210.4,2575.4,230.2,738.2,1550.7,2565.8,164.1,68.7,10
0.097000,757.1,266.8,1535.4,228.0,2580.2,245.0,732.1,1552.7,2576.3,164.6,68.3,9.2
0.099000,745.4,272.1,1540.8,234.2,2581.2,279.7,728.2,1556.4,2587.5,165,67.9,8.5
0.101000,733.7,275.9,1555.5,229.5,2583.0,328.2,726.9,1561.8,2599.5,165.4,67.4,7.8
0.103000,727.3,283.4,1570.9,224.6,2599.8,371.8,728.6,1569.1,2612.3,165.7,66.8,7.1
0.105000,735.2,298.7,1584.4,221.4,2636.6,364.8,733.3,1578.1,2626.1,166,66.2,6.5
0.107000,756.7,313.9,1597.7,215.1,2672.6,305.1,741.2,1588.7,2640.5,166.3,65.5,9.1
0.109000,776.7,321.2,1611.2,209.2,2692.2,234.6,752.1,1600.8,2655.5,166.5,64.7,15.1
0.111000,777.2,330.8,1625.2,212.9,2695.1,185.5,765.8,1614,2670.5,166.7,63.9,19.4
0.113000,754.7,348.5,1645.5,230.4,2687.8,153.7,782.1,1628,2685.3,166.9,63,17.3
0.115000,724.8,362.3,1671.5,252.1,2678.5,136.3,800.4,1642.6,2699.3,167.1,62.2,4
0.117000,712.2,382.3,1684.9,265.2,2671.1,130.9,820.3,1657.2,2711.8,167.2,61.4,-27.2
0.119000,722.3,464.0,1664.2,288.1,2667.0,149.8,841.1,1671.5,2722.4,167.4,60.7,-72.9
0.121000,749.8,637.7,1625.4,335.4,2666.9,195.1,862.2,1685,2730.4,167.5,59.8,-123.4
0.123000,856.9,804.0,1597.3,371.9,2667.6,240.1,883,1697.4,2735.2,167.6,58.9,-169
0.125000,1002.1,708.6,1623.7,366.3,2676.3,251.6,902.8,1708.1,2736.3,167.7,57.8,-200
0.127000,1069.7,539.8,1689.5,293.0,2696.7,245.1,921,1717,2733.2,167.8,56.7,-213.1
0.129000,1085.4,454.3,1743.3,193.9,2719.7,244.8,936.9,1723.6,2725.6,167.9,55.4,-214.7
0.131000,1080.5,444.4,1770.8,141.1,2734.0,271.2,950.3,1727.8,2713.3,168,54.1,-209.8
0.133000,1064.7,493.3,1782.2,142.4,2740.6,354.2,960.6,1729.5,2696.2,168.1,53.1,-203.3
0.135000,1004.4,584.4,1779.3,192.9,2749.2,516.0,967.6,1728.5,2674.4,168.2,52.1,-200
0.137000,898.9,546.5,1764.7,258.8,2752.9,746.4,971.3,1725,2648.1,168.2,51.5,-200
0.139000,850.4,427.4,1753.7,300.3,2734.7,1021.3,971.7,1719,2617.9,0,51.2,-200
0.141000,837.5,355.6,1760.7,314.8,2705.4,1291.5,969,1710.9,2584.3,0,50.7,-200
0.143000,840.0,323.1,1779.1,327.6,2640.3,1584.6,963.3,1701,2548,0,50.2,-200
0.145000,854.7,332.8,1789.7,377.2,2476.8,1605.5,955.3,1689.5,2510,0,49.5,-200
0.147000,884.1,397.3,1749.0,540.6,2309.8,1113.7,945.3,1677,2471.1,0,48.8,-200
0.149000,945.9,557.8,1574.7,653.4,2307.9,606.9,933.9,1664,2432.5,0,47.8,-200
0.151000,1058.2,845.6,1420.5,594.2,2315.9,430.4,921.9,1651,2395.2,0,46.6,-200
0.153000,1104.2,1040.7,1381.5,475.8,2303.3,370.8,909.7,1638.4,2360.3,0,45.7,-200
0.155000,1031.8,778.4,1454.3,504.2,2290.4,358.5,898.2,1626.7,2328.8,0,44.7,-200
0.157000,921.4,515.7,1551.4,494.1,2279.8,380.8,887.8,1616.5,2301.5,0,44.1,-200
0.159000,848.9,335.8,1637.4,509.1,2272.4,445.9,879.1,1608.2,2279.5,0,43.8,-200
0.161000,815.5,239.7,1716.3,524.5,2282.6,540.6,872.6,1601.9,2263.2,0,43.9,-200
0.163000,801.1,187.2,1756.5,477.4,2319.8,605.7,868.5,1598.1,2253.2,0,44.3,-200
0.165000,794.1,155.9,1749.0,429.3,2338.5,576.4,867.2,1596.8,2249.8,0,44.7,-200
