time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,843.1,131.2,2252.6,109.9,3481.2,269.0,854.9,2202.4,3502.7,0,55.8,0.3
0.028000,853.8,126.0,2225.5,82.0,3490.6,251.8,856.2,2203.2,3501,0,55.9,0.1
0.030000,874.6,137.3,2205.0,67.9,3504.3,216.1,858.4,2204.3,3498,0,55.9,0
0.032000,888.3,144.9,2189.5,69.4,3511.2,194.4,861.4,2205.8,3494,0,56.1,-0.1
0.034000,882.4,135.8,2178.6,79.9,3509.1,186.2,865.2,2207.7,3488.8,0,56.3,-0.1
0.036000,865.7,111.2,2176.9,94.8,3495.7,179.9,869.5,2209.9,3482.7,0,56.7,0
0.038000,856.6,86.8,2190.9,101.3,3476.5,162.1,874.4,2212.2,3475.6,0,57.2,0.2
0.040000,859.8,70.1,2211.0,86.1,3462.3,128.8,879.6,2214.6,3467.7,0,57.7,0.5
0.042000,872.4,61.8,2222.1,61.1,3459.3,97.9,885.1,2216.9,3459,0,58,0.8
0.044000,889.0,58.5,2226.9,42.6,3462.6,80.5,890.7,2219.1,3449.6,0,58.2,1
0.046000,906.0,58.0,2229.2,32.0,3465.7,76.3,896.3,2221.1,3439.7,0,58.2,1
0.048000,918.0,61.6,2228.2,30.2,3461.5,86.7,901.8,2222.7,3429.4,0,58,1
0.050000,922.5,72.8,2222.1,38.1,3440.7,112.8,907,2223.9,3418.7,0,57.7,1
0.052000,914.9,91.4,2210.8,58.9,3403.7,145.3,911.9,2224.5,3407.9,0,57.2,0.8
0.054000,896.8,106.6,2199.5,94.2,3363.4,173.6,916.4,2224.5,3397,0,56.8,0.6
0.056000,880.3,115.7,2200.1,147.2,3324.6,190.7,920.3,2223.7,3386.2,0,56.4,0.3
0.058000,876.7,133.2,2228.9,194.4,3301.4,181.6,923.8,2222.2,3375.5,0,56.2,-0.3
0.060000,885.1,180.5,2273.1,185.8,3301.9,149.7,926.6,2219.9,3365.1,0,56.5,-0.9
0.062000,905.6,306.5,2284.5,142.8,3316.3,116.9,928.9,2216.8,3355.1,234.3,57.1,-1.5
0.064000,971.7,588.7,2264.9,118.5,3331.8,97.3,930.7,2212.8,3345.6,234.1,58.2,-1.6
0.066000,1057.4,757.6,2225.7,106.3,3344.3,88.0,932,2208,3336.6,233.9,59.5,-1.1
0.068000,987.4,648.3,2183.6,93.1,3352.2,83.0,932.8,2202.5,3328.3,233.7,60.7,0.2
0.070000,931.8,444.7,2151.8,83.0,3358.1,76.6,933.3,2196.2,3320.6,233.6,61.8,1.9
0.072000,921.1,300.4,2135.1,81.6,3359.5,70.3,933.5,2189.2,3313.8,233.5,62.7,3.6
0.074000,921.2,221.8,2127.7,90.1,3356.7,67.0,933.5,2181.6,3307.7,233.4,63.3,4.9
0.076000,920.5,182.1,2123.3,112.0,3352.5,67.3,933.4,2173.5,3302.4,233.3,63.6,5.4
0.078000,916.9,168.6,2120.8,149.3,3347.9,73.1,933.3,2165,3298,233.3,63.7,5.2
0.080000,912.0,170.3,2126.1,209.6,3339.3,90.7,933.3,2156.3,3294.4,233.3,63.5,4.6
0.082000,911.7,178.7,2153.4,287.5,3320.0,130.2,933.4,2147.3,3291.6,233.3,63.1,3.9
0.084000,919.9,182.2,2198.3,340.4,3286.5,187.9,933.9,2138.2,3289.6,233.4,62.7,3.4
0.086000,933.6,182.9,2224.1,339.5,3252.9,231.1,934.6,2129.2,3288.3,233.6,62.2,3.4
0.088000,946.4,187.7,2208.1,310.8,3244.8,229.1,935.6,2120.4,3287.8,233.8,61.8,3.7
0.090000,954.9,192.9,2165.5,284.8,3258.7,190.1,937.1,2111.8,3287.9,234.1,61.6,4.3
0.092000,954.9,193.3,2120.7,277.6,3275.0,141.7,938.9,2103.6,3288.6,234.3,61.4,4.8
0.094000,949.5,193.2,2089.9,285.8,3281.5,110.4,941.1,2095.8,3289.8,234.7,61.3,5.2
0.096000,942.1,199.2,2069.0,288.9,3279.8,95.1,943.6,2088.6,3291.5,235,61.1,5.4
0.098000,933.7,215.0,2048.8,260.5,3273.3,92.0,946.5,2081.9,3293.5,235.4,60.9,5.3
0.100000,926.0,242.6,2027.0,201.8,3264.9,99.9,949.5,2075.9,3295.9,235.9,60.8,5.1
0.102000,925.3,269.7,2013.3,151.7,3260.7,122.5,952.7,2070.5,3298.5,236.3,60.7,4.8
0.104000,935.6,277.5,2011.3,129.5,3267.6,152.1,955.9,2065.8,3301.3,236.8,60.7,4.6
0.106000,955.9,262.2,2020.4,132.6,3286.9,160.3,959.2,2061.9,3304.2,237.3,60.8,4.4
0.108000,974.9,231.6,2038.0,155.3,3306.5,142.2,962.3,2058.6,3307.2,237.7,60.7,4.4
0.110000,985.7,198.6,2057.6,183.9,3322.6,122.7,965.2,2056,3310.3,238.2,60.6,4.3
0.112000,989.7,175.6,2069.3,201.7,3336.0,108.8,967.8,2054,3313.3,238.7,60.3,4.3
0.114000,992.8,165.4,2073.5,211.8,3348.3,99.3,970,2052.6,3316.3,239.2,59.8,4.3
0.116000,998.9,167.0,2077.8,227.8,3360.3,93.0,971.8,2051.7,3319.2,239.7,59.5,4.3
0.118000,1001.9,179.3,2087.7,251.5,3366.5,95.6,973,2051.4,3322.1,240.1,59.3,4.4
0.120000,986.4,195.5,2096.7,259.9,3360.3,116.8,973.8,2051.4,3324.9,240.6,59.4,4.5
0.122000,963.3,201.2,2094.2,241.2,3342.8,153.3,973.9,2051.8,3327.6,241,59.7,4.7
0.124000,951.4,192.6,2085.0,216.0,3326.4,180.4,973.6,2052.4,3330.3,241.4,60.1,4.9
0.126000,948.8,177.3,2072.0,190.9,3319.9,182.6,972.6,2053.3,3333,241.8,60.3,5.2
0.128000,950.5,167.4,2055.6,169.7,3320.7,169.0,971.2,2054.3,3335.7,242.1,60.4,5.7
0.130000,953.7,170.9,2035.4,149.6,3324.6,152.5,969.3,2055.3,3338.4,242.4,60.2,6.2
0.132000,958.0,198.9,2018.7,132.3,3332.6,140.4,967,2056.3,3341.2,242.7,60,6.7
0.134000,961.6,268.7,2016.5,127.1,3342.7,140.8,964.4,2057.3,3344,243,59.7,7.3
0.136000,959.2,396.4,2033.7,140.8,3349.1,161.2,961.5,2058.2,3347.1,243.3,59.5,7.9
0.138000,948.2,480.6,2060.8,160.7,3348.1,191.5,958.5,2058.9,3350.2,243.5,59.4,8.5
0.140000,941.1,449.6,2074.2,166.5,3341.8,212.5,955.5,2059.5,3353.6,243.7,59.4,9.2
0.142000,942.0,396.5,2058.2,155.8,3334.4,212.5,952.5,2059.8,3357.1,243.9,59.5,9.9
0.144000,947.3,370.3,2038.3,143.6,3332.7,202.4,949.6,2060,3360.9,244.1,59.5,10.5
0.146000,956.6,377.0,2030.3,140.2,3341.1,197.8,946.9,2059.8,3364.9,244.2,59.4,10.9
0.148000,968.2,417.2,2036.7,144.3,3361.4,202.1,944.6,2059.5,3369,244.4,59.3,11.2
0.150000,979.8,492.3,2051.6,146.4,3391.8,206.4,942.6,2058.9,3373.4,244.5,59.1,11.5
0.152000,982.3,603.4,2061.0,141.3,3416.2,201.1,940.9,2058.1,3378,244.7,58.9,11.6
0.154000,969.0,725.1,2060.7,135.5,3419.7,189.7,939.7,2057.2,3382.7,244.8,58.7,11.6
0.156000,944.7,790.7,2059.5,131.4,3403.3,181.8,938.9,2056,3387.5,244.9,58.5,11.5
0.158000,927.2,767.6,2063.3,133.3,3383.7,184.0,938.5,2054.8,3392.4,245.1,58.2,11.1
0.160000,917.6,723.9,2073.6,152.8,3378.9,191.0,938.5,2053.4,3397.3,245.2,57.9,10.5
0.162000,913.5,718.4,2090.2,202.8,3393.2,187.1,938.9,2051.9,3402.1,245.4,57.6,10
0.164000,913.7,784.0,2107.2,284.5,3408.0,169.0,939.5,2050.4,3406.8,245.5,57.2,9.5
0.166000,911.0,1003.3,2104.9,368.7,3413.2,148.2,940.4,2048.9,3411.4,245.7,56.8,9.2
0.168000,910.2,1473.6,2070.4,387.3,3411.6,135.6,941.5,2047.5,3415.7,245.8,56.4,9.2
0.170000,985.4,2116.8,2027.7,352.3,3409.9,135.3,942.7,2046.1,3419.6,246,55.9,9.3
0.172000,1008.4,2469.4,1997.7,304.9,3412.6,148.2,943.9,2044.9,3423.2,246.2,55.3,9.4
0.174000,886.6,2159.5,1988.7,257.6,3418.5,164.8,945.1,2043.7,3426.3,246.4,54.8,9.2
0.176000,870.5,1482.2,1998.6,217.4,3426.2,170.6,946.2,2042.8,3429,246.5,54.2,9.7
0.178000,918.1,1028.0,2017.7,198.2,3434.7,166.5,947.1,2042,3431.1,246.7,53.5,14.4
0.180000,964.4,746.3,2041.0,198.1,3439.5,164.5,947.8,2041.5,3432.6,246.9,52.7,19.8
0.182000,993.9,568.9,2061.0,207.3,3442.0,172.6,948.2,2041.1,3433.5,247.1,51.8,21.1
0.184000,1002.1,462.1,2074.5,218.3,3443.4,192.1,948.3,2041,3433.8,247.4,50.9,13.5
