time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,823.3,127.7,1359.6,243.2,2800.7,169.3,847.5,1369.4,2757.7,223.5,70.3,18
0.027000,829.2,122.9,1364.6,256.5,2795.4,166.0,847.6,1367.6,2758.8,223.8,70.3,18.5
0.029000,833.6,122.3,1358.9,284.6,2786.1,152.7,847.9,1364.6,2760.6,224.1,70.3,19.4
0.031000,837.6,125.1,1343.9,325.5,2778.2,135.9,848.3,1360.7,2763,224.5,70.3,20.2
0.033000,842.1,128.3,1328.8,371.0,2774.1,126.0,848.8,1355.8,2765.9,224.8,70.3,20.9
0.035000,847.2,128.6,1324.6,411.8,2772.9,125.0,849.4,1350.3,2769.1,225.2,70.2,20.9
0.037000,851.3,126.4,1331.4,436.9,2772.6,130.9,850.3,1344.2,2772.6,225.6,70.1,20
0.039000,854.0,124.9,1340.0,449.8,2771.3,142.4,851.3,1338,2776.1,226,69.9,18.5
0.041000,856.0,125.2,1346.8,454.5,2767.9,160.3,852.6,1331.7,2779.5,226.5,69.8,16.7
0.043000,857.9,125.6,1356.3,443.8,2764.6,178.5,854.1,1325.8,2782.6,226.9,69.7,15.1
0.045000,860.1,123.7,1372.5,405.2,2765.6,177.6,855.9,1320.3,2785.2,227.4,69.5,14.2
0.047000,862.4,120.5,1386.6,363.2,2767.2,155.2,857.9,1315.7,2787.2,227.9,69.4,14.2
0.049000,865.0,120.4,1390.5,354.7,2763.0,136.1,860.2,1312.2,2788.4,228.4,69.3,14.8
0.051000,868.1,127.2,1376.7,401.4,2753.4,133.2,862.9,1310,2788.7,229,69.2,15.6
0.053000,872.4,142.1,1331.0,508.0,2743.3,143.3,865.8,1309.3,2788.1,229.5,69,16.5
0.055000,881.5,163.8,1236.6,645.4,2740.4,154.3,868.9,1310.3,2786.4,230.1,68.9,17
0.057000,895.0,173.8,1155.1,732.7,2752.3,151.8,872.3,1313.2,2783.6,230.7,68.7,17.3
0.059000,901.1,159.6,1187.8,749.6,2772.3,138.8,876,1318,2779.7,231.3,68.5,17.4
0.061000,900.0,138.4,1284.6,652.7,2785.1,124.6,879.8,1324.9,2774.7,231.9,68.3,17.4
0.063000,899.7,123.6,1347.4,532.4,2785.6,115.5,883.7,1333.7,2768.8,232.5,68.2,17.3
0.065000,901.0,116.2,1377.1,457.6,2776.9,113.0,887.7,1344.6,2762.1,233.2,68,17.3
0.067000,902.6,114.6,1390.5,433.3,2765.6,116.9,891.7,1357.4,2754.6,233.8,67.8,17.2
0.069000,903.9,117.1,1398.1,436.9,2756.2,129.5,895.7,1372,2746.6,234.5,67.6,16.9
0.071000,905.0,121.7,1404.8,446.8,2751.5,155.3,899.6,1388.3,2738.3,235.2,67.3,16.7
0.073000,907.1,123.5,1419.1,448.8,2753.5,198.3,903.3,1406,2729.8,235.9,67,16.5
0.075000,910.1,118.1,1448.2,440.3,2760.6,259.4,906.8,1425,2721.4,236.7,66.7,16.6
0.077000,912.0,109.7,1483.5,429.0,2762.3,326.2,910,1444.9,2713.4,237.4,66.3,17
0.079000,912.0,104.7,1512.0,426.8,2746.6,393.3,912.8,1465.5,2706,238.2,66,17.6
0.081000,910.8,106.9,1524.2,450.6,2708.5,453.8,915.2,1486.5,2699.3,239,65.6,18.4
0.083000,909.7,115.1,1522.3,509.6,2660.1,501.9,917.2,1507.6,2693.7,239.8,65.3,19
0.085000,908.6,125.8,1521.0,590.6,2623.3,550.4,918.8,1528.5,2689.3,240.6,65,19.2
0.087000,905.7,135.9,1536.5,643.9,2612.5,623.1,919.8,1548.9,2686.3,241.4,64.7,18.9
0.089000,899.8,148.2,1561.0,650.2,2628.0,718.5,920.4,1568.6,2684.8,242.2,64.5,18.4
0.091000,892.4,163.8,1570.5,636.5,2670.5,764.4,920.6,1587.2,2684.9,243,64.3,17.6
0.093000,885.0,180.2,1559.0,630.0,2723.4,690.1,920.3,1604.6,2686.7,243.8,64.2,16.9
0.095000,877.6,193.6,1550.3,619.4,2761.0,556.4,919.6,1620.4,2690.1,244.7,64.1,16.3
0.097000,869.2,198.2,1574.5,572.5,2772.2,466.8,918.6,1634.7,2695.2,245.5,63.9,15.8
0.099000,861.6,199.4,1622.9,499.5,2757.1,433.3,917.3,1647.2,2702,246.2,63.8,15.4
0.101000,861.2,205.9,1664.5,447.8,2718.3,435.1,915.8,1657.8,2710.1,247,63.7,15.1
0.103000,871.2,214.8,1685.8,432.3,2683.6,436.7,914.2,1666.5,2719.6,247.7,63.7,14.7
0.105000,890.7,217.8,1690.2,436.9,2693.7,417.1,912.6,1673.3,2730.3,248.4,63.7,14.2
0.107000,914.9,214.5,1680.3,458.7,2736.0,387.0,911.1,1678.2,2741.9,249,63.7,13.4
0.109000,939.1,208.4,1662.9,496.0,2773.6,364.6,909.9,1681.4,2754.2,249.6,63.7,12.3
0.111000,958.2,203.1,1651.8,533.0,2793.4,361.4,908.9,1682.8,2766.9,250.2,63.6,11.3
0.113000,971.0,203.6,1658.2,563.0,2799.0,383.4,908.3,1682.6,2779.9,250.6,63.5,10.5
0.115000,979.5,215.8,1686.7,587.3,2798.6,438.1,908.2,1681.1,2792.7,251,63.2,10.1
0.117000,984.2,242.1,1725.8,595.2,2800.0,522.9,908.7,1678.4,2805.3,251.3,62.9,10.5
0.119000,986.8,281.5,1758.9,586.2,2808.1,635.2,909.9,1674.6,2817.2,251.6,62.6,11.3
0.121000,988.2,328.8,1771.8,568.0,2822.9,744.0,911.8,1670,2828.4,251.8,62.2,12.3
0.123000,985.3,388.4,1754.8,532.0,2844.4,769.6,914.5,1664.9,2838.7,251.8,61.7,13.2
0.125000,976.7,491.2,1711.5,471.7,2868.3,708.6,917.9,1659.4,2847.8,251.8,61.3,13.8
0.127000,962.5,695.7,1657.0,406.1,2879.4,667.0,922.2,1653.8,2855.7,251.8,60.8,14
0.129000,939.5,1007.6,1611.0,361.7,2865.7,698.4,927.2,1648.2,2862.4,251.6,60.2,14
0.131000,920.7,1307.4,1582.2,352.1,2825.0,759.6,933,1642.9,2867.7,251.4,59.6,13.8
0.133000,956.4,1305.2,1576.9,393.2,2777.4,774.5,939.6,1638,2871.7,251.1,58.9,13.5
0.135000,989.7,1095.5,1597.7,460.7,2751.6,753.1,946.7,1633.6,2874.5,250.7,58.1,13.2
0.137000,974.4,1057.8,1607.3,473.2,2750.9,750.0,954.4,1629.9,2876.2,250.2,57.3,16.3
0.139000,898.2,1319.1,1579.6,396.6,2762.4,759.3,962.6,1627,2877,249.7,56.5,22.7
0.141000,691.8,1714.1,1561.1,281.9,2786.6,746.6,971.1,1624.8,2877,249.2,55.6,27.3
0.143000,515.6,1868.5,1565.8,208.4,2828.9,702.5,979.7,1623.5,2876.5,248.6,54.6,25.2
0.145000,675.9,1679.8,1586.4,179.0,2871.2,634.9,988.5,1623,2875.8,248,53.6,11.4
0.147000,934.5,1333.6,1612.4,188.5,2887.8,590.9,997.1,1623.3,2875.1,247.4,52.4,-20.9
0.149000,1165.2,874.1,1641.2,244.2,2903.5,609.0,1005.5,1624.4,2874.7,246.7,51.1,-68.2
0.151000,1254.9,465.2,1693.4,280.8,2969.8,640.3,1013.6,1626.2,2875,246.1,49.8,-120.6
0.153000,1249.0,304.9,1709.8,216.4,3066.4,584.6,1021.1,1628.5,2876.1,245.4,48.7,-167.9
0.155000,1215.0,263.6,1688.6,154.1,3124.8,495.3,1028,1631.4,2878.3,244.8,47.9,-200
0.157000,1174.4,268.1,1666.7,121.7,3137.2,472.7,1034.1,1634.7,2881.9,244.1,47.4,-213.5
0.159000,1124.5,308.3,1649.5,109.7,3127.7,540.0,1039.4,1638.3,2887.2,243.5,47.1,-215.2
0.161000,1052.9,344.3,1636.1,105.0,3098.9,706.2,1043.7,1642,2894.1,0,46.9,-210.1
0.163000,984.8,335.7,1631.3,103.8,3035.7,944.5,1047.1,1645.7,2903,0,46.6,-203.4
0.165000,946.8,327.0,1640.2,107.3,2973.9,1174.3,1049.3,1649.5,2913.8,0,46.3,-200
0.167000,938.7,375.0,1655.7,106.2,2969.9,1379.8,1050.6,1653,2926.6,0,45.9,-200
0.169000,953.2,529.6,1658.8,104.1,2906.2,1580.9,1050.8,1656.3,2941.3,0,45.7,-200
0.171000,982.5,791.2,1646.9,112.7,2676.1,1734.2,1049.9,1659.3,2957.9,0,45.6,-200
0.173000,987.0,961.2,1629.5,127.0,2417.2,1545.7,1048.1,1661.9,2976.1,0,45.5,-200
0.175000,996.9,989.5,1617.1,155.0,2335.0,1419.9,1045.5,1664.2,2995.8,0,45.5,-200
0.177000,1095.4,1073.5,1623.2,217.0,2405.7,1896.8,1042,1666,3016.7,0,45.4,-200
0.179000,1246.6,812.8,1677.3,280.9,3173.1,1829.6,1037.8,1667.3,3038.5,0,45.3,-200
0.181000,1190.5,612.7,1724.2,246.7,3371.0,721.9,1033.1,1668.3,3060.9,0,44.9,-200
0.183000,1102.1,590.8,1717.9,221.7,3297.3,366.4,1028,1668.8,3083.6,0,44.4,-200
0.185000,995.0,578.0,1677.1,207.3,3264.2,241.7,1022.7,1669.1,3106,0,43.7,-200
