time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,811.0,21.8,1412.3,12.4,3275.8,45.8,856.1,1427.2,3240.7,0,69.4,2.3
0.028000,814.1,16.2,1416.0,10.1,3269.5,53.2,857.5,1430.8,3240,0,67.8,3.3
0.030000,823.0,23.1,1423.6,16.8,3239.5,99.5,859.9,1436.5,3238.9,0,65.9,4.6
0.032000,842.9,50.1,1437.6,38.0,3217.8,134.1,863,1444,3237.3,0,63.8,5.8
0.034000,874.7,93.8,1455.1,66.0,3218.9,129.7,866.9,1452.9,3235.1,0,61.9,6.5
0.036000,900.2,128.8,1467.1,82.1,3223.0,121.3,871.3,1462.7,3232.4,0,60.7,6.6
0.038000,916.4,162.0,1480.3,98.4,3224.5,127.3,876.1,1472.6,3229.1,0,60.4,5.9
0.040000,928.2,193.2,1502.0,127.0,3221.9,156.4,881.1,1482.3,3225.2,0,61,4.9
0.042000,929.1,192.2,1520.0,143.8,3213.8,190.7,886.1,1491.2,3220.8,0,62.2,3.7
0.044000,922.7,171.3,1521.9,136.6,3201.6,201.0,891,1498.8,3215.9,0,63.6,2.6
0.046000,916.9,152.0,1516.4,124.4,3191.9,195.4,895.7,1504.7,3210.6,0,64.9,1.8
0.048000,911.9,135.7,1509.3,115.3,3187.5,190.0,900,1508.7,3204.9,0,65.9,1.1
0.050000,907.7,122.7,1503.3,108.1,3188.6,184.7,903.8,1510.8,3199.1,0,66.6,0.4
0.052000,903.8,110.7,1498.9,98.9,3192.7,173.1,907.2,1510.8,3193.4,0,67,-0.1
0.054000,899.7,98.2,1495.5,86.4,3198.3,153.8,910.2,1509.2,3187.8,0,67,-0.6
0.056000,895.4,86.7,1492.8,73.3,3203.9,131.9,912.6,1506.2,3182.7,0,66.9,-0.8
0.058000,892.0,80.2,1490.7,63.8,3207.8,113.3,914.8,1502.1,3178.3,0,66.8,-0.7
0.060000,897.5,92.8,1491.6,73.0,3197.8,124.9,916.6,1497.7,3174.7,0,67.2,-0.5
0.062000,910.1,112.7,1492.9,102.8,3169.4,186.7,918.4,1493.3,3172.1,0,67.9,-0.3
0.064000,914.0,110.5,1490.4,110.8,3163.7,208.5,920.2,1489.7,3170.6,0,68.8,-0.1
0.066000,913.2,99.8,1488.5,101.4,3169.2,194.9,922.2,1487.3,3170.5,0,69.6,-0.2
0.068000,910.9,88.4,1487.4,88.6,3175.5,173.6,924.6,1486.6,3171.6,0,70,-0.5
0.070000,908.4,78.4,1487.6,76.6,3180.6,153.6,927.6,1488.1,3174,0,70,-0.9
0.072000,906.9,70.4,1489.9,66.1,3184.2,139.2,931.2,1492.1,3177.6,0,69.5,-1.2
0.074000,908.3,66.5,1496.5,59.1,3186.2,138.4,935.7,1498.6,3182.3,0,68.6,-1.4
0.076000,916.1,71.9,1509.4,60.0,3188.8,161.7,941,1507.7,3187.8,0,67.2,-0.5
0.078000,938.9,94.0,1529.6,71.4,3197.2,201.0,947.3,1519.2,3194.1,0,65.3,5.3
0.080000,976.1,123.3,1548.4,87.4,3156.2,2909.6,954.5,1532.9,3200.7,0,63.1,11.9
0.082000,1006.2,138.8,1560.0,99.6,3142.0,2735.7,962.7,1548.3,3207.4,0,60.7,14.6
0.084000,1018.7,148.2,1566.8,111.0,3222.4,204.5,971.7,1565,3214,0,58.4,8.3
0.086000,1021.9,172.4,1572.6,134.9,3227.1,213.1,981.3,1582.4,3220.2,0,56.6,-12.4
0.088000,1028.9,229.1,1584.0,189.6,3241.3,247.9,991.5,1599.9,3225.8,0,55.5,-51.2
0.090000,1040.8,247.2,1605.1,237.7,3249.2,273.5,1002,1617,3230.6,0,54.9,-99.7
0.092000,1034.0,174.1,1629.1,231.7,3242.8,267.8,1012.5,1633.2,3234.6,0,54.9,-148.3
