time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.6,165.5,1777.8,216.1,2732.6,390.7,812.4,1771.1,2780.2,80.5,68.7,0.8
0.027000,821.6,168.0,1783.2,207.7,2773.0,389.5,815.4,1769.5,2770.5,80.5,68.5,2.5
0.029000,821.9,196.4,1778.9,232.3,2790.8,405.9,820.1,1766.8,2755.5,80.7,68.4,5.4
0.031000,826.0,217.8,1757.0,272.7,2748.2,453.7,826.2,1763.3,2736.6,80.8,68.5,8.6
0.033000,828.2,201.0,1737.4,281.4,2691.3,475.2,833.3,1758.9,2715.6,80.9,68.6,11.4
0.035000,832.1,171.7,1732.9,260.3,2671.6,458.4,841.1,1754,2694.8,81.1,68.7,13.1
0.037000,837.9,148.1,1737.5,232.4,2676.8,428.1,849.1,1748.6,2676.1,81.2,68.7,13.3
0.039000,845.4,136.8,1746.5,211.8,2693.5,404.3,856.9,1743.3,2661.3,81.4,68.6,12.5
0.041000,857.2,145.6,1754.0,212.1,2709.0,411.8,864.4,1738.2,2652.1,81.6,68.4,11.2
0.043000,876.4,171.3,1747.1,240.5,2692.5,458.4,871.3,1733.8,2649.2,81.9,68.3,9.8
0.045000,889.4,177.1,1730.2,249.3,2654.7,445.7,877.5,1730.3,2653,82.1,68.3,9
0.047000,893.1,160.1,1723.7,230.4,2643.3,396.7,883.2,1728.1,2663.1,82.4,68.3,8.6
0.049000,894.0,140.7,1724.7,213.6,2645.0,359.0,888.4,1727.4,2678.6,82.6,68.3,8.4
0.051000,895.9,127.0,1729.6,205.7,2650.9,330.1,893.3,1728.1,2698.1,82.9,68.2,8.4
0.053000,901.0,124.9,1737.3,213.3,2664.6,319.4,898.1,1730.1,2719.5,83.2,68,8.3
0.055000,907.6,143.8,1739.9,240.8,2698.9,377.5,902.8,1733.1,2741,83.6,67.9,8.3
0.057000,909.0,172.6,1735.0,252.1,2756.6,511.7,907.6,1736.7,2760.5,83.9,67.8,8.3
0.059000,905.8,182.1,1733.2,240.0,2808.0,618.7,912.4,1740.3,2776.2,84.2,67.8,8.3
0.061000,905.3,175.5,1735.3,220.2,2834.1,648.7,917.3,1743.2,2786.7,84.6,67.8,8.4
0.063000,909.8,168.2,1741.3,195.9,2846.7,632.3,922.1,1744.9,2791.1,85,67.7,8.3
0.065000,920.1,166.4,1748.5,174.6,2851.8,612.4,926.7,1744.7,2789,85.3,67.6,8
0.067000,933.3,161.8,1748.1,172.6,2832.9,656.3,930.8,1742.3,2780.9,85.7,67.5,7.2
0.069000,942.4,152.4,1736.0,200.8,2764.2,769.4,934.5,1737.5,2767.5,86.1,67.5,6
0.071000,945.3,139.8,1722.5,228.5,2690.1,800.5,937.6,1730.4,2750.4,86.4,67.5,4.8
0.073000,945.6,124.7,1715.5,242.1,2655.0,758.0,940.1,1721.4,2731.2,86.8,67.6,3.8
0.075000,944.1,112.8,1713.9,259.2,2643.4,710.5,942.1,1711,2712.1,87.1,67.6,3.4
0.077000,941.6,107.3,1708.8,289.7,2643.2,687.0,943.8,1700,2695,87.5,67.6,3.7
0.079000,941.1,105.6,1692.2,290.7,2669.3,701.0,945.4,1689.3,2681.7,87.8,67.6,4.7
0.081000,945.2,99.2,1678.3,233.4,2723.5,736.0,947.2,1679.7,2673.7,88.2,67.5,5.9
0.083000,952.8,88.3,1674.5,178.4,2762.4,743.8,949.3,1672.1,2672.2,88.5,67.4,7.1
0.085000,959.0,81.9,1675.6,159.4,2749.2,695.8,952.1,1667.2,2677.5,88.8,67.2,7.8
0.087000,961.0,86.5,1675.7,179.4,2710.9,633.5,955.6,1665.3,2689.5,89.1,67,8.1
0.089000,958.6,105.0,1669.2,247.1,2684.8,613.3,959.8,1666.4,2707.4,89.3,66.8,8.2
0.091000,956.7,131.3,1656.1,349.1,2683.9,648.9,964.7,1670.4,2730,89.6,66.6,8.1
0.093000,960.5,150.1,1652.3,423.6,2709.7,727.3,970,1676.6,2755.5,89.9,66.3,7.9
0.095000,968.8,153.7,1670.0,424.4,2756.1,820.1,975.4,1684.3,2782.1,90.1,66.1,7.8
0.097000,977.9,155.7,1694.5,395.4,2809.1,876.4,980.6,1692.5,2807.5,90.3,65.8,7.5
0.099000,985.4,169.3,1713.8,371.5,2853.0,834.8,985.2,1700.2,2829.7,90.5,65.5,7.2
0.101000,990.0,201.9,1722.3,359.6,2869.4,719.1,988.8,1706.5,2847,90.7,65.1,6.9
0.103000,993.6,258.1,1717.6,345.3,2861.4,623.8,991.1,1710.5,2858,90.8,64.7,6.7
0.105000,1002.4,322.8,1701.8,315.9,2853.9,594.6,991.8,1712,2861.8,91,64.3,6.6
