time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,699.4,30.5,1336.1,85.8,2565.8,176.0,706.6,1332.3,2567.1,136.7,71.7,8.5
0.028000,705.1,33.4,1344.1,84.4,2563.2,165.4,709.3,1336.6,2567.6,136.7,71.7,8.1
0.030000,711.8,38.1,1351.5,88.3,2566.4,154.3,713.6,1343.5,2568.4,136.7,71.6,7.6
0.032000,719.9,43.7,1357.7,98.8,2572.5,145.3,719.4,1352.5,2569.6,136.7,71.6,7.3
0.034000,729.4,50.9,1360.6,120.1,2576.7,138.7,726.3,1363,2571.1,136.8,71.6,7.2
0.036000,739.2,57.1,1360.5,149.7,2577.5,131.6,734.2,1374.2,2572.9,136.8,71.6,7.4
0.038000,748.2,57.9,1365.7,173.3,2577.7,121.8,742.6,1385.5,2574.9,136.9,71.7,8
0.040000,756.5,54.5,1383.8,177.2,2579.7,111.7,751.2,1396.1,2577.2,137,71.8,8.8
0.042000,764.0,51.1,1406.4,161.7,2582.0,105.3,759.7,1405.6,2579.7,137.1,72,9.6
0.044000,769.6,47.8,1419.9,141.6,2582.6,102.4,767.8,1413.5,2582.4,137.2,72.2,10.4
0.046000,773.6,43.9,1424.8,127.6,2582.4,99.2,775.4,1419.5,2585.2,137.3,72.4,11
0.048000,778.3,40.9,1427.1,120.8,2582.4,95.9,782.1,1423.5,2588.2,137.4,72.7,11.7
0.050000,783.7,39.5,1429.3,118.7,2582.5,94.2,787.9,1425.7,2591.2,137.6,72.9,12.3
0.052000,788.5,38.3,1431.1,115.5,2582.4,93.6,792.7,1426.4,2594.1,137.7,73.2,12.7
0.054000,792.9,37.3,1431.7,110.2,2583.9,96.4,796.5,1425.7,2597,137.9,73.3,12.7
0.056000,798.1,37.9,1430.8,106.3,2590.4,109.1,799.4,1424.3,2599.7,138.1,73.5,12.1
0.058000,802.7,40.3,1428.3,103.8,2604.5,137.4,801.5,1422.4,2602.2,138.2,73.5,10.5
0.060000,804.6,43.4,1423.6,98.8,2622.4,176.7,802.7,1420.6,2604.3,138.4,73.5,8.4
0.062000,804.5,46.8,1417.0,89.8,2632.4,215.7,803.3,1419,2605.9,138.6,73.4,6.5
0.064000,803.9,50.8,1410.9,79.5,2628.7,247.8,803.3,1417.8,2607,138.8,73.3,5.3
0.066000,803.1,53.7,1408.5,70.9,2617.1,262.0,802.8,1417.1,2607.4,139,73.2,5.4
0.068000,802.2,53.9,1409.0,65.3,2605.5,250.4,802,1416.8,2607.1,139.2,73.1,6.8
0.070000,801.7,53.5,1409.1,64.3,2597.1,219.7,800.8,1416.6,2606.1,139.4,73,9
0.072000,800.8,54.3,1407.4,68.7,2593.0,183.9,799.2,1416.1,2604.3,139.6,72.9,11.2
0.074000,797.9,55.1,1406.3,77.0,2590.6,153.1,797.4,1415,2601.7,139.8,72.8,12.8
0.076000,794.5,54.7,1408.3,87.2,2586.6,132.5,795.3,1413,2598.4,140,72.7,13.3
0.078000,791.7,54.2,1412.1,101.3,2582.9,123.0,792.9,1409.6,2594.6,140.2,72.5,12.6
0.080000,788.8,54.1,1414.0,119.4,2582.9,120.6,790.2,1404.8,2590.3,140.4,72.3,11.4
0.082000,786.3,53.8,1412.9,134.1,2584.5,120.0,787.3,1398.4,2585.7,140.5,72.2,10
0.084000,785.4,55.0,1408.8,144.7,2583.5,120.7,784.2,1390.7,2581.2,140.7,71.9,9.2
0.086000,785.0,58.7,1399.3,159.4,2578.8,122.6,781,1382,2576.8,140.8,71.7,9.2
0.088000,782.6,62.5,1385.2,178.6,2573.3,120.4,777.8,1372.9,2572.8,140.9,71.4,10
0.090000,777.5,64.5,1372.4,203.3,2572.3,111.4,774.7,1363.9,2569.6,141.1,71,11.3
0.092000,771.0,67.0,1361.6,249.2,2576.7,101.5,771.8,1355.9,2567.3,141.2,70.7,12.6
0.094000,765.2,70.7,1345.7,324.0,2581.7,96.2,769.3,1349.8,2566.2,141.3,70.3,13.7
0.096000,762.3,73.4,1324.5,395.4,2582.0,96.6,767.3,1346.2,2566.3,141.3,70,14.2
0.098000,761.3,75.5,1305.8,439.0,2577.6,101.4,765.9,1345.9,2567.8,141.4,69.7,14.5
0.100000,760.2,78.2,1295.1,455.8,2571.9,110.6,765.2,1349.2,2570.6,141.5,69.5,14.6
0.102000,759.3,78.1,1316.9,422.2,2569.4,120.4,765.2,1356.5,2574.8,141.5,69.3,14.4
0.104000,761.5,75.5,1369.4,330.2,2573.1,129.3,766,1367.7,2580.1,141.6,69.3,14.1
0.106000,768.7,75.7,1414.5,242.3,2580.8,150.6,767.5,1382.4,2586.5,141.6,69.3,13.6
0.108000,778.0,78.2,1445.4,198.7,2589.1,194.0,769.5,1400,2593.5,141.6,69.3,12.8
0.110000,785.3,79.2,1467.9,181.8,2593.4,248.7,772,1419.6,2600.9,141.7,69.4,11.7
0.112000,788.2,78.3,1482.0,172.7,2593.7,299.0,774.8,1440.1,2608.3,141.7,69.3,10.6
0.114000,785.6,75.9,1484.5,165.2,2595.4,348.7,777.6,1460.4,2615.4,141.7,69.2,9.5
0.116000,779.5,71.6,1478.0,154.1,2598.6,400.5,780.2,1479.1,2621.7,141.7,68.9,8.6
0.118000,774.2,66.7,1474.3,136.9,2606.7,434.1,782.5,1495,2627.1,141.7,68.5,7.8
0.120000,773.0,64.9,1480.9,120.6,2632.8,425.7,784.3,1507.3,2631.1,141.7,67.9,7
0.122000,777.9,68.0,1492.4,110.3,2663.7,361.0,785.4,1514.9,2633.6,141.7,67.2,6.3
0.124000,788.9,74.2,1499.4,103.2,2676.6,294.0,785.8,1517.6,2634.5,141.6,66.4,5.7
