time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,606.4,363.8,1437.3,241.0,2488.8,214.0,662.7,1496.8,2501.4,156.5,68.7,12.5
0.027000,619.5,387.9,1430.4,201.2,2510.8,196.8,662.9,1493.2,2501.8,156.4,68.7,12
0.029000,637.7,395.8,1435.5,165.6,2517.8,174.9,663.2,1487.1,2502.6,156.4,68.8,11
0.031000,657.8,389.1,1444.5,146.5,2515.3,153.2,663.7,1478.9,2503.5,156.3,68.9,10
0.033000,673.6,374.3,1450.6,141.4,2510.4,132.4,664.4,1468.7,2504.7,156.2,68.9,9.1
0.035000,683.9,359.3,1450.3,143.2,2506.0,113.7,665.4,1456.6,2506.1,156.1,68.9,8.6
0.037000,686.9,345.4,1442.9,142.4,2503.7,102.4,666.5,1443,2507.6,156,68.8,8.7
0.039000,682.2,329.3,1431.7,135.7,2503.1,100.2,668,1428.3,2509.2,156,68.7,9.2
0.041000,673.8,319.3,1420.8,131.9,2503.1,108.4,669.8,1412.6,2510.7,155.9,68.5,9.9
0.043000,667.6,326.3,1411.0,140.4,2502.0,128.7,671.9,1396.4,2512.3,155.8,68.2,10.5
0.045000,667.8,350.8,1401.3,167.6,2497.6,163.3,674.5,1380,2513.7,155.8,68,10.8
0.047000,675.4,371.4,1393.8,207.0,2492.1,199.7,677.4,1363.8,2515,155.7,67.7,10.6
0.049000,684.9,370.1,1393.2,239.2,2493.9,226.2,680.7,1348.1,2516.1,155.7,67.4,10.1
0.051000,689.8,357.7,1400.6,248.1,2510.6,251.8,684.5,1333.3,2517,155.6,67.2,9.6
0.053000,692.9,359.4,1408.1,248.0,2545.3,295.6,688.6,1319.6,2517.6,155.6,67,9.1
0.055000,702.3,381.4,1407.4,263.5,2588.6,350.1,693.1,1307.4,2517.9,155.5,66.8,8.9
0.057000,718.4,409.6,1391.4,305.5,2593.0,360.6,697.9,1296.8,2517.9,155.5,66.7,9
0.059000,736.4,433.6,1360.6,359.8,2559.9,314.1,702.9,1288,2517.6,155.5,66.6,9.3
0.061000,748.4,446.5,1326.8,391.5,2531.8,263.3,708.2,1281.2,2517,155.5,66.6,9.8
0.063000,751.9,458.0,1294.5,400.4,2515.4,240.5,713.5,1276.5,2516.1,155.5,66.5,10.3
0.065000,751.7,474.3,1256.7,412.0,2500.3,248.2,718.8,1273.8,2515,155.5,66.4,10.7
0.067000,749.4,477.3,1220.8,433.8,2479.1,275.7,724.1,1273.3,2513.6,155.5,66.3,11.2
0.069000,743.9,462.7,1194.2,466.0,2449.0,309.2,729.1,1274.8,2512.1,155.5,66.2,11.8
0.071000,737.6,449.6,1179.0,503.9,2413.5,339.9,733.8,1278.2,2510.4,155.6,66.1,12.4
0.073000,734.0,451.5,1178.6,535.0,2385.5,372.7,738,1283.5,2508.6,155.6,65.9,12.9
0.075000,736.2,473.5,1198.1,560.7,2387.5,440.0,741.6,1290.3,2506.7,155.6,65.8,13.2
0.077000,745.9,514.3,1228.8,583.2,2436.9,556.0,744.5,1298.5,2504.9,155.7,65.6,13.2
0.079000,753.2,546.9,1265.0,570.9,2528.6,663.0,746.7,1307.8,2503.1,155.7,65.5,13.1
0.081000,741.5,536.8,1297.7,500.1,2599.2,688.4,747.9,1318,2501.4,155.8,65.4,12.9
0.083000,720.5,496.2,1321.8,420.3,2607.4,682.2,748.1,1328.9,2499.9,155.9,65.3,12.7
0.085000,706.6,455.4,1344.2,364.1,2577.3,674.1,747.3,1340,2498.5,155.9,65.3,12.5
0.087000,701.4,429.6,1366.4,329.9,2547.8,679.3,745.5,1351.3,2497.2,156,65.3,12.5
0.089000,698.3,410.4,1387.8,303.3,2535.5,714.2,742.5,1362.4,2496.2,156,65.3,12.5
0.091000,696.6,383.3,1406.9,280.4,2543.1,764.5,738.5,1373.2,2495.3,156.1,65.3,12.5
0.093000,695.4,344.7,1421.6,262.8,2553.2,762.9,733.4,1383.3,2494.5,156.2,65.3,12.5
0.095000,691.3,305.5,1431.6,260.0,2535.0,669.5,727.3,1392.7,2493.8,156.2,65.3,12.6
0.097000,686.5,277.1,1439.3,282.1,2504.0,564.6,720.4,1401.2,2493.2,156.3,65.2,12.7
0.099000,684.3,259.0,1445.2,330.1,2482.0,502.5,712.6,1408.6,2492.6,156.4,65.2,12.9
0.101000,684.5,258.4,1441.2,390.3,2470.1,480.8,704.2,1415,2492,156.4,65.1,13.2
0.103000,685.2,281.6,1421.8,421.1,2461.9,471.8,695.3,1420.4,2491.3,156.5,65,13.3
0.105000,682.6,310.2,1402.7,373.9,2455.3,443.5,686.1,1424.6,2490.4,156.5,64.9,13.2
0.107000,677.7,310.3,1403.7,287.0,2457.9,385.1,676.8,1427.9,2489.2,156.6,64.9,12.8
0.109000,675.2,284.1,1416.1,212.7,2467.1,312.0,667.7,1430.2,2487.7,156.6,64.9,12.3
0.111000,676.2,250.7,1430.0,165.0,2470.3,255.6,658.8,1431.8,2485.9,156.7,64.9,11.7
0.113000,677.8,225.4,1442.2,140.8,2461.6,227.0,650.5,1432.6,2483.6,156.7,65,11
0.115000,679.0,218.6,1452.7,138.9,2441.3,217.3,642.9,1433,2480.9,156.7,64.9,10.3
0.117000,682.9,234.6,1461.0,163.2,2422.3,212.5,636.3,1433.1,2477.7,156.7,64.8,9.6
0.119000,693.2,269.3,1465.9,220.3,2420.0,206.9,630.9,1433.1,2474,156.7,64.7,8.8
0.121000,706.6,316.1,1459.5,302.6,2438.7,198.8,626.8,1433.1,2469.8,156.7,64.5,8
0.123000,709.3,359.4,1432.7,333.5,2466.3,178.9,624.3,1433.3,2465.2,156.6,64.4,7.3
0.125000,696.1,373.4,1414.0,260.0,2489.3,151.3,623.5,1434,2460.3,156.6,64.3,6.9
0.127000,682.2,376.9,1417.3,172.1,2504.3,132.6,624.4,1435.3,2455,156.5,64.2,6.9
0.129000,669.4,403.6,1425.5,120.9,2512.6,131.6,627.2,1437.3,2449.5,156.4,64.1,7.1
0.131000,652.7,435.9,1432.8,97.3,2512.3,150.3,632,1440.2,2444,156.4,64,7.5
0.133000,640.1,415.5,1439.7,93.0,2491.2,186.3,638.7,1443.9,2438.5,156.2,63.9,7.9
0.135000,640.6,346.0,1446.8,103.1,2441.9,222.2,647.4,1448.6,2433.2,156.1,63.8,8.1
0.137000,644.7,291.6,1451.9,119.5,2388.6,241.1,658,1454.3,2428.4,156,63.6,8.2
0.139000,642.9,265.5,1453.7,134.4,2349.8,258.7,670.4,1461,2424.1,155.8,63.4,8.2
0.141000,634.7,257.6,1454.5,142.7,2331.1,289.1,684.6,1468.5,2420.7,155.7,63.1,8.2
0.143000,628.1,259.7,1460.8,142.5,2336.8,335.5,700.4,1476.9,2418.2,155.5,62.8,8.1
0.145000,629.6,268.5,1475.1,130.9,2371.5,401.0,717.6,1486,2417,155.3,62.4,7.9
0.147000,639.3,289.0,1490.5,114.0,2430.5,454.5,736.1,1495.8,2417.1,155.2,62,7.5
0.149000,655.2,327.0,1501.7,102.5,2492.1,461.6,755.7,1505.9,2418.8,155,61.4,7
0.151000,677.2,382.3,1508.2,102.0,2528.1,433.3,776.1,1516.3,2422.2,154.8,60.8,6.4
0.153000,705.2,439.3,1511.7,111.4,2527.9,400.7,797.2,1526.8,2427.4,154.6,60.2,5.8
0.155000,740.4,462.7,1514.7,124.6,2493.5,369.2,818.7,1537.2,2434.6,154.4,59.5,5.2
0.157000,783.3,437.7,1522.9,131.3,2456.5,335.7,840.4,1547.4,2443.9,154.2,58.9,4.4
0.159000,835.7,394.2,1543.2,124.4,2440.4,320.5,862.1,1557,2455.3,0,58.4,3.4
0.161000,889.9,361.9,1569.8,99.7,2445.7,337.9,883.6,1566.1,2468.7,0,58.2,2.5
0.163000,945.2,360.8,1587.0,73.5,2466.4,380.6,904.6,1574.4,2484.3,0,58.3,1.8
0.165000,1009.7,384.2,1593.9,58.8,2505.0,425.5,925.1,1581.8,2501.8,0,58.3,1.5
0.167000,1069.5,402.8,1595.6,55.2,2554.3,419.5,944.7,1588.2,2521.2,0,58.4,1.8
0.169000,1111.1,410.5,1597.0,60.4,2596.4,366.5,963.5,1593.5,2542.4,0,58.3,2.5
0.171000,1131.3,406.5,1603.5,75.4,2620.7,326.5,981.3,1597.8,2565,0,58.2,3.5
0.173000,1119.5,375.3,1617.0,92.2,2622.1,333.4,997.9,1600.9,2589,0,58,4.3
0.175000,1076.3,318.5,1628.0,94.0,2591.8,376.8,1013.4,1602.9,2613.9,0,58,4.7
0.177000,1035.5,264.2,1627.7,77.8,2543.4,408.2,1027.6,1603.9,2639.6,0,58.2,4.6
0.179000,1013.5,229.9,1625.2,55.4,2520.9,426.5,1040.6,1603.9,2665.6,0,58.5,4
0.181000,1014.5,225.0,1626.6,38.8,2553.3,468.8,1052.3,1603,2691.7,0,58.7,3.4
0.183000,1039.0,243.4,1628.6,31.0,2634.2,526.3,1062.8,1601.4,2717.5,0,58.9,2.8
0.185000,1076.5,249.9,1627.3,29.8,2724.2,557.1,1072.1,1599.2,2742.6,0,59,2.5
