time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025846,708.7,78.7,1402.5,84.6,2234.9,314.6,715.5,1386.6,2198.7,0,64,4.2
0.027846,712.1,68.5,1394.7,70.9,2227.1,266.9,715,1386.9,2202.8,0,63.2,4.2
0.029846,715.4,61.4,1389.7,66.4,2226.1,188.9,714.4,1387.3,2209.5,0,62.3,7.8
0.031846,720.7,67.2,1389.4,81.2,2231.1,139.4,713.6,1387.9,2218.3,0,61.4,14.9
0.033846,730.3,93.1,1395.7,113.0,2234.0,114.6,712.7,1388.7,2228.8,0,60.4,20.3
0.035846,737.0,127.5,1401.1,148.2,2236.2,100.0,712,1389.5,2240.4,0,59.3,19.1
0.037846,732.5,150.3,1396.2,165.0,2235.5,89.1,711.5,1390.5,2252.6,0,58.1,6.2
0.039846,718.6,164.8,1381.7,165.7,2232.2,79.9,711.4,1391.6,2264.7,0,56.7,-25.1
0.041846,698.0,178.5,1362.8,156.5,2227.0,72.5,711.8,1392.7,2276,0,55.4,-71.2
0.043846,672.8,197.3,1348.7,148.0,2222.0,71.8,712.8,1393.8,2286,0,53.9,-122.4
0.045846,648.3,226.8,1352.7,168.5,2223.0,100.6,714.5,1394.9,2294.2,0,52.7,-168.6
0.047846,668.2,238.9,1388.5,218.5,2250.7,207.7,716.9,1395.9,2300.2,0,52,-200
0.049846,704.4,217.6,1423.2,232.5,2335.3,372.4,720.2,1396.8,2303.7,0,52,-213.2
0.051846,731.6,192.2,1437.9,217.2,2413.1,360.2,724.1,1397.6,2304.5,0,52.4,-214.8
0.053846,754.4,165.9,1433.4,193.3,2387.4,250.2,728.8,1398.3,2302.7,0,52.8,-209.9
0.055846,774.2,145.6,1419.3,177.9,2335.2,150.8,734,1398.7,2298.3,0,53.1,-203.3
0.057846,785.2,126.0,1398.6,169.8,2298.5,98.5,739.6,1398.8,2291.8,0,53.4,-200
0.059846,786.5,103.4,1376.3,162.4,2276.9,72.8,745.4,1398.7,2283.4,0,53.5,-203.2
0.061846,785.1,86.2,1361.1,160.3,2265.0,61.0,751.4,1398.3,2273.6,0,53.5,-209.6
0.063846,784.3,79.1,1364.4,169.4,2256.6,62.9,757.2,1397.5,2263.1,0,53.5,-214.5
0.065846,782.2,90.2,1406.4,183.0,2242.3,96.7,762.7,1396.4,2252.4,0,53.7,-212.8
0.067846,772.5,141.2,1426.3,153.8,2223.1,151.4,767.7,1394.9,2242.1,0,54.5,-200
0.069846,753.2,321.4,1416.5,134.1,2224.4,171.2,772.1,1393.1,2232.9,0,55.7,-169.5
0.071846,721.9,402.2,1405.2,123.7,2216.9,2027.1,775.7,1390.9,2225.1,0,57,-124.5
0.073846,716.8,319.0,1398.9,115.1,2157.1,2162.0,778.5,1388.4,2219.3,0,58.2,-74.7
0.075846,727.8,239.2,1392.7,106.9,2177.7,3139.2,780.5,1385.6,2215.7,0,59,-29.7
0.077846,746.1,179.9,1384.4,92.8,2239.2,86.8,781.6,1382.6,2214.6,0,59.4,0.8
0.079846,761.1,129.6,1371.2,75.9,2239.3,69.2,781.9,1379.3,2216.1,0,59.4,13.6
0.081846,767.3,96.6,1355.9,68.4,2244.6,65.3,781.5,1375.9,2220.1,0,59.2,15.3
