time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.7,111.1,1901.9,176.5,3090.6,654.6,773.6,1897.3,3207.2,197.6,70,6.6
0.027000,751.8,111.8,1899.0,172.7,3070.4,653.1,775.1,1894.3,3207.6,197.6,69.9,7.2
0.029000,758.5,111.6,1892.6,168.4,3073.9,657.8,777.6,1889.3,3208.1,197.6,69.8,7.8
0.031000,766.2,110.4,1881.1,168.7,3105.1,681.9,781.1,1882.5,3208.8,197.5,69.7,8.5
0.033000,775.5,110.9,1867.7,170.7,3163.8,694.0,785.5,1874,3209.8,197.5,69.6,9.3
0.035000,788.3,113.1,1853.3,162.5,3226.6,659.5,790.6,1864.1,3211.1,197.5,69.4,10
0.037000,804.2,112.2,1838.3,141.8,3265.6,622.0,796.4,1853,3212.7,197.5,69.3,11
0.039000,816.5,109.5,1827.4,129.0,3285.6,647.3,802.8,1841,3214.6,197.4,69.2,12.1
0.041000,824.8,110.9,1818.7,131.5,3308.2,734.6,809.7,1828.4,3216.9,197.4,69,13.2
0.043000,831.3,114.5,1807.9,140.7,3323.6,836.7,816.8,1815.4,3219.6,197.4,68.9,14.1
0.045000,839.2,115.1,1793.1,143.1,3300.8,889.0,824.2,1802.5,3222.6,197.4,68.7,14.5
0.047000,847.9,112.0,1777.9,135.6,3284.5,811.1,831.7,1789.9,3226.1,197.4,68.5,14.4
0.049000,854.9,108.7,1767.9,129.2,3305.6,689.9,839.1,1777.9,3230,197.4,68.3,13.8
0.051000,859.9,110.8,1763.2,137.8,3335.4,559.4,846.4,1766.8,3234.2,197.4,68.2,13
0.053000,864.3,121.7,1762.2,175.5,3341.8,452.7,853.4,1756.9,3238.9,197.4,68.1,12.2
0.055000,871.8,134.5,1761.4,238.4,3322.5,390.9,860.1,1748.5,3243.8,197.5,68,11.6
0.057000,883.1,139.8,1762.2,290.1,3297.3,344.6,866.4,1741.6,3249.1,197.5,67.9,11.3
0.059000,892.3,137.2,1767.0,299.8,3282.1,304.0,872.2,1736.5,3254.6,197.5,67.7,11.1
0.061000,896.8,132.1,1772.9,277.7,3274.1,269.9,877.6,1733.3,3260.3,197.6,67.4,11
0.063000,896.8,127.9,1774.8,241.0,3268.9,249.9,882.5,1732.1,3266.1,197.6,66.9,11
0.065000,893.5,123.3,1769.1,196.8,3259.6,257.0,886.9,1732.8,3271.9,197.7,66.5,10.9
0.067000,889.2,120.1,1760.0,162.0,3235.8,325.0,890.9,1735.5,3277.6,197.7,65.9,10.8
0.069000,886.6,123.9,1756.1,148.8,3183.7,479.4,894.5,1740,3283.2,197.8,65.4,10.8
0.071000,885.6,134.3,1758.2,153.8,3140.5,630.2,897.8,1746.3,3288.5,197.9,64.8,10.8
0.073000,884.7,147.5,1761.2,169.5,3169.2,664.4,900.9,1754.1,3293.4,197.9,64.4,10.8
0.075000,882.5,167.7,1757.8,202.3,3235.0,612.2,903.9,1763.4,3297.9,197.9,64,10.7
0.077000,879.1,196.6,1742.0,254.6,3279.9,527.8,906.8,1773.8,3301.9,198,63.6,10.6
0.079000,876.4,222.6,1728.5,299.2,3290.2,476.5,909.9,1785.1,3305.4,198,63.4,10.4
0.081000,874.6,240.5,1737.5,326.2,3296.1,444.7,913.3,1797.1,3308.3,198,63.2,10.2
0.083000,873.7,247.3,1766.8,332.9,3310.4,413.9,916.9,1809.4,3310.6,197.9,63.1,10.1
0.085000,877.9,238.5,1802.4,314.8,3330.3,388.5,921.1,1821.8,3312.3,197.9,63.1,10.2
0.087000,893.7,211.2,1826.6,271.6,3348.9,388.6,925.9,1834.1,3313.4,197.8,63.1,10.6
0.089000,915.7,183.5,1832.0,224.5,3360.2,428.4,931.3,1845.9,3313.9,197.7,63.2,11.2
0.091000,937.4,169.0,1830.5,193.2,3360.9,509.7,937.6,1857.1,3314,197.5,63.2,11.9
0.093000,954.8,173.2,1833.9,194.7,3342.1,613.9,944.7,1867.4,3313.7,197.3,63.2,12.6
0.095000,970.8,193.6,1850.8,238.8,3297.8,743.2,952.7,1876.5,3313.1,197.1,63.1,13.1
0.097000,984.9,211.4,1880.8,315.0,3235.8,851.8,961.7,1884.5,3312.3,196.8,63,13.4
0.099000,997.1,213.5,1910.8,388.6,3189.6,871.0,971.6,1891,3311.6,196.5,62.6,13.6
