time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,646.7,183.5,1472.3,96.3,2382.4,244.9,647.3,1467.4,2377.4,113.4,70.6,8.8
0.028000,653.3,179.5,1467.7,85.1,2382.4,216.5,648.2,1465.7,2375.9,113.5,70.6,9.5
0.030000,654.3,178.1,1464.2,82.5,2386.2,225.0,649.6,1463.1,2373.3,113.6,70.6,10.6
0.032000,654.7,184.8,1459.5,88.7,2385.1,263.7,651.4,1459.5,2369.8,113.8,70.6,11.7
0.034000,658.6,192.8,1454.1,98.1,2377.2,318.5,653.6,1455.2,2365.5,113.9,70.6,12.8
0.036000,660.7,186.1,1449.6,97.0,2368.2,338.0,656.1,1450.3,2360.3,114.1,70.6,13.6
0.038000,658.1,175.1,1444.4,89.7,2357.3,326.4,658.6,1445.1,2354.5,114.3,70.7,14.5
0.040000,654.7,178.0,1437.4,87.2,2336.3,313.7,661.2,1439.7,2348.2,114.5,70.7,15.4
0.042000,656.0,194.1,1428.8,89.3,2307.0,306.2,663.7,1434.3,2341.6,114.7,70.7,16.1
0.044000,661.9,203.0,1422.5,87.5,2289.5,295.8,666.1,1429.1,2335,114.9,70.8,16.2
0.046000,665.6,198.3,1420.4,81.2,2293.9,281.5,668.3,1424.3,2328.6,115.1,70.9,15.6
0.048000,665.8,194.1,1418.7,76.2,2311.5,262.1,670.3,1420,2322.8,115.3,71,13.9
0.050000,667.4,193.2,1416.3,74.4,2327.5,241.3,672.1,1416.2,2318,115.5,71.1,11.7
0.052000,670.7,183.2,1414.5,70.5,2334.4,224.0,673.8,1413.1,2314.4,115.8,71.3,9.6
0.054000,671.7,165.1,1414.5,63.9,2334.1,212.8,675.5,1410.5,2312.5,116,71.5,8.2
0.056000,671.4,158.4,1415.0,62.5,2330.6,215.3,677.3,1408.4,2312.4,116.3,71.6,8.3
0.058000,675.2,170.0,1413.7,71.0,2322.4,229.8,679.3,1406.8,2314.5,116.5,71.8,10
0.060000,683.4,183.2,1410.5,82.7,2316.0,237.1,681.6,1405.5,2318.9,116.8,71.9,12.5
0.062000,689.5,183.4,1408.3,88.1,2320.0,237.0,684.4,1404.4,2325.6,117.1,72,15
0.064000,692.1,178.5,1407.3,90.3,2336.6,245.5,687.5,1403.3,2334.8,117.3,72.2,16.5
0.066000,696.5,177.9,1404.8,96.0,2360.8,264.1,691.2,1402.1,2346.1,117.6,72.3,16.4
0.068000,704.4,178.6,1399.1,103.0,2382.2,274.1,695.4,1400.6,2359.3,117.8,72.5,14.5
0.070000,709.5,173.8,1393.9,102.8,2392.8,266.2,699.9,1398.6,2374,118.1,72.6,11.6
0.072000,710.2,165.1,1390.3,97.2,2398.6,253.1,704.7,1396.3,2389.7,118.4,72.6,8.8
0.074000,711.2,159.8,1386.9,92.8,2404.1,245.0,709.6,1393.3,2405.8,118.6,72.6,6.7
0.076000,716.8,163.3,1382.4,92.5,2410.9,242.7,714.4,1389.9,2421.7,118.9,72.5,6.1
0.078000,724.4,170.0,1377.2,91.0,2419.7,236.8,718.8,1385.9,2436.6,119.1,72.4,6.8
0.080000,727.1,173.7,1373.2,86.9,2429.0,228.9,722.6,1381.4,2449.9,119.4,72.2,8.2
0.082000,725.6,179.4,1370.4,85.3,2437.8,231.7,725.4,1376.6,2461,119.6,72,9.9
