time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,733.6,90.8,1621.5,240.6,2716.8,194.9,744.4,1636,2666.8,169,72.5,3.9
0.027000,743.0,94.9,1630.1,221.3,2707.1,260.3,745.5,1635.5,2661.8,168.7,72.6,4.5
0.029000,748.5,97.2,1633.4,215.2,2675.7,323.5,747.2,1634.6,2653.4,168.5,72.7,4.7
0.031000,751.3,97.8,1632.5,215.5,2631.6,358.9,749.5,1633.5,2642,168.3,72.8,5
0.033000,753.4,97.9,1631.7,213.4,2596.7,364.2,752.4,1632.1,2627.8,168,72.8,5.4
0.035000,756.3,98.4,1634.8,204.7,2576.8,355.8,755.6,1630.6,2611,167.8,72.8,6.3
0.037000,760.6,100.3,1639.4,190.2,2562.7,343.3,759.1,1628.9,2592.1,167.6,72.7,8.2
0.039000,766.6,101.9,1641.4,173.3,2544.2,326.5,762.8,1627,2571.4,167.5,72.7,10.8
0.041000,772.6,101.4,1639.0,160.8,2524.4,308.8,766.4,1625,2549.5,167.3,72.6,13.4
0.043000,776.9,99.7,1633.2,156.3,2509.4,297.0,770.1,1622.7,2526.6,167.2,72.5,15.4
0.045000,778.4,97.8,1625.1,156.8,2499.3,290.0,773.5,1620.2,2503.4,167.1,72.4,15.9
0.047000,777.5,95.7,1615.0,159.4,2490.4,288.9,776.7,1617.3,2480.4,167,72.3,14.3
0.049000,775.5,94.5,1603.5,168.2,2476.8,312.8,779.5,1613.8,2457.8,167,72.2,11.2
0.051000,775.2,95.2,1592.6,185.9,2448.1,373.3,782,1609.8,2436.3,167,72.1,7.4
0.053000,778.4,98.2,1587.0,204.8,2404.0,428.9,784.2,1604.9,2416.2,167,72,3.9
0.055000,784.4,102.5,1587.5,209.5,2379.1,414.2,786,1599.3,2397.8,0,71.9,1.7
0.057000,789.9,106.3,1589.4,201.4,2380.8,363.8,787.5,1592.7,2381.4,0,71.8,0.9
0.059000,790.8,107.3,1587.1,195.4,2387.8,333.6,788.7,1585.3,2367.1,0,71.7,1
0.061000,788.0,107.3,1580.1,198.0,2392.1,332.0,789.8,1577.2,2355.1,0,71.6,1.5
0.063000,786.4,111.8,1570.5,209.8,2387.0,356.9,790.8,1568.5,2345.4,0,71.6,2.3
0.065000,790.3,123.5,1562.5,217.9,2362.8,384.4,791.7,1559.5,2338,0,71.7,3
0.067000,793.9,129.6,1555.4,212.4,2336.1,387.2,792.7,1550.6,2332.6,0,71.9,3.8
0.069000,793.8,126.0,1547.6,201.8,2318.6,380.7,793.8,1542.2,2329.2,0,72,4.8
0.071000,793.0,118.0,1542.5,189.1,2311.9,365.4,795.1,1534.9,2327.6,0,71.8,5.9
0.073000,793.1,110.0,1541.0,176.6,2316.1,342.0,796.7,1529,2327.3,0,71.4,6.8
0.075000,794.6,106.0,1541.6,168.7,2329.0,320.2,798.5,1525.2,2328.3,0,70.7,7.2
0.077000,799.2,116.8,1538.6,173.9,2341.3,319.6,800.7,1524,2330.1,0,70,6.9
0.079000,810.8,143.4,1527.1,184.9,2323.3,353.2,803.2,1525.7,2332.6,0,69.5,6.1
0.081000,818.2,146.7,1519.3,187.9,2277.4,392.2,806,1530.6,2335.5,0,69.3,5.1
0.083000,820.5,134.3,1523.6,191.0,2271.8,414.8,809.2,1539,2338.7,0,69.4,4.3
0.085000,822.3,120.9,1536.5,198.0,2301.7,427.9,812.7,1550.8,2342,172.1,69.6,4
0.087000,823.2,109.0,1555.5,212.0,2344.7,425.2,816.6,1565.9,2345.6,172.6,69.6,4.5
0.089000,822.4,100.9,1577.0,229.9,2377.6,397.3,820.7,1583.9,2349.2,173.1,69.5,5.4
0.091000,819.7,97.8,1598.4,244.5,2392.7,349.5,825.1,1604.3,2353.2,173.7,69.1,6.6
0.093000,815.5,101.9,1615.8,254.6,2395.9,305.6,829.8,1626.5,2357.6,174.2,68.6,7.5
0.095000,812.4,113.2,1629.4,271.0,2395.5,278.7,834.7,1649.7,2362.6,174.8,67.8,7.9
0.097000,816.0,129.1,1648.4,296.6,2394.0,264.9,839.9,1673,2368.5,175.3,67,10.9
0.099000,829.1,148.9,1691.8,315.3,2393.4,259.6,845.2,1695.5,2375.5,175.9,66.2,16.6
0.101000,848.1,171.2,1751.6,285.4,2399.1,254.1,850.8,1716.2,2383.9,176.4,65.2,20.4
0.103000,865.1,202.4,1784.6,231.2,2405.7,236.1,856.5,1734.4,2393.7,176.9,64.3,17.8
0.105000,882.1,242.4,1790.8,194.6,2407.3,215.9,862.4,1749.3,2405.1,177.5,63.3,4.1
0.107000,898.1,275.6,1787.0,179.0,2407.8,205.2,868.4,1760.4,2418.3,178,62.4,-27.2
0.109000,905.0,299.1,1780.0,178.4,2410.0,206.6,874.5,1767.2,2433.1,178.5,61.4,-72.9
0.111000,896.9,315.6,1769.3,194.4,2415.1,222.3,880.6,1769.6,2449.4,179,60.3,-123.4
0.113000,880.2,313.8,1750.7,229.6,2425.6,246.2,886.7,1767.6,2467,179.4,59.3,-169
0.115000,874.1,275.9,1724.5,262.6,2447.2,249.5,892.7,1761.7,2485.6,179.8,58.2,-200
0.117000,882.6,215.6,1709.1,260.1,2481.5,228.5,898.5,1752.3,2504.7,180.3,57.2,-213.1
0.119000,892.5,171.1,1708.5,251.8,2520.8,214.1,904.1,1740.1,2524,180.6,56.2,-214.7
0.121000,900.7,146.6,1708.6,268.6,2561.0,206.5,909.3,1726.1,2542.7,0,55.1,-209.8
0.123000,907.6,136.2,1704.8,312.2,2592.4,208.5,914.1,1711.1,2560.5,0,54,-203.3
0.125000,911.8,134.3,1698.5,344.6,2612.3,229.2,918.3,1696.3,2576.7,0,52.7,-200
0.127000,913.1,143.3,1693.0,316.0,2623.0,262.0,921.9,1682.5,2590.8,0,51.7,-200
0.129000,915.3,175.0,1685.2,261.2,2620.9,274.7,924.8,1670.7,2602.3,0,50.8,-200
0.131000,923.7,234.6,1673.5,219.8,2608.4,252.9,926.9,1661.7,2610.9,0,49.6,-200
0.133000,939.8,286.0,1666.4,192.4,2597.0,217.9,928.2,1656.1,2616.1,0,49.3,-200
0.135000,959.1,276.0,1669.7,173.4,2590.8,190.3,928.6,1654.1,2617.9,0,48.6,-200
