time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,779.0,115.6,1445.2,318.9,3090.1,117.1,791.3,1527.2,3140.8,212.6,71.4,13.1
0.027000,780.1,110.8,1465.4,289.3,3102.9,123.1,792.5,1528.2,3140.7,212.6,71.3,13.5
0.029000,783.9,105.6,1490.8,242.9,3114.6,119.2,794.5,1530,3140.6,212.6,71.3,13.9
0.031000,791.7,99.8,1519.1,184.3,3124.5,110.1,797.3,1532.4,3140.4,212.7,71.3,14.2
0.033000,800.8,93.9,1540.9,137.6,3131.7,102.9,800.7,1535.4,3140.2,212.8,71.3,14.5
0.035000,808.6,90.4,1556.4,111.2,3136.6,97.5,804.7,1538.9,3139.9,212.8,71.3,14.9
0.037000,814.8,90.5,1566.3,102.0,3140.0,92.3,809.3,1543,3139.7,212.9,71.3,15.3
0.039000,820.7,91.6,1572.3,100.1,3144.1,88.4,814.3,1547.4,3139.4,213.1,71.3,15.9
0.041000,827.3,91.5,1577.4,99.4,3148.9,86.3,819.7,1552.2,3139.1,213.2,71.3,16.4
0.043000,833.6,90.2,1582.5,97.7,3152.5,87.0,825.3,1557.3,3138.9,213.4,71.3,16.9
0.045000,839.9,89.0,1587.9,95.9,3154.4,92.8,831.1,1562.4,3138.7,213.5,71.2,17.3
0.047000,845.7,89.6,1592.4,96.5,3155.0,107.2,837,1567.7,3138.5,213.7,71.2,17.6
0.049000,850.7,92.8,1595.1,100.5,3155.7,127.9,842.8,1573,3138.3,214,71.1,17.8
0.051000,854.7,99.0,1596.9,107.5,3158.6,144.0,848.5,1578.1,3138.3,214.2,71,18
0.053000,856.7,107.3,1598.0,114.3,3163.7,142.2,854,1583,3138.3,214.5,70.9,18.2
0.055000,857.7,116.4,1597.8,118.2,3168.0,129.5,859.2,1587.7,3138.3,214.8,70.8,18.2
0.057000,859.7,123.7,1596.5,117.9,3169.4,117.9,864,1592,3138.5,215.2,70.6,18.1
0.059000,864.0,127.2,1595.8,116.2,3169.0,112.6,868.4,1595.9,3138.7,215.5,70.4,17.8
0.061000,870.1,126.5,1597.4,116.0,3167.5,115.3,872.4,1599.4,3139.1,215.9,70.3,17.5
0.063000,875.0,123.2,1601.6,119.0,3165.5,127.8,875.9,1602.3,3139.5,216.4,70.1,17.3
0.065000,877.3,121.3,1607.9,128.0,3163.7,152.4,878.9,1604.8,3140,216.8,70,17.4
0.067000,877.2,124.6,1614.6,146.6,3162.8,183.8,881.4,1606.6,3140.6,217.3,69.9,18.1
0.069000,876.7,130.7,1619.2,172.3,3159.6,205.8,883.5,1607.9,3141.3,217.8,69.8,19.2
0.071000,877.5,134.3,1619.6,197.3,3147.7,215.3,885.2,1608.6,3142,218.4,69.6,20.4
0.073000,879.6,133.7,1617.1,215.1,3130.5,213.3,886.4,1608.7,3142.8,218.9,69.5,21.3
0.075000,882.2,130.6,1615.6,233.1,3116.6,200.8,887.3,1608.3,3143.6,219.5,69.4,21.7
0.077000,885.4,126.2,1617.8,257.5,3111.5,183.3,888,1607.3,3144.5,220.2,69.2,21.2
0.079000,889.6,120.6,1620.1,281.3,3110.1,166.8,888.4,1605.9,3145.3,220.8,69.1,20.2
0.081000,894.3,114.7,1614.2,290.5,3106.6,154.4,888.6,1604.1,3146.2,221.5,69,18.9
0.083000,897.2,111.2,1599.9,277.5,3100.8,147.8,888.8,1601.8,3147.1,222.2,69,17.7
0.085000,898.1,108.7,1584.6,250.6,3094.0,144.5,888.9,1599.2,3148,222.9,69,16.9
0.087000,897.5,104.9,1573.6,223.6,3089.4,144.1,889,1596.3,3148.9,223.7,68.9,16.6
0.089000,896.6,98.8,1565.3,203.2,3090.6,148.9,889.1,1593.2,3149.7,224.4,68.9,16.5
0.091000,895.5,90.7,1555.9,188.1,3102.9,162.3,889.4,1589.9,3150.5,225.2,68.9,16.5
0.093000,894.2,83.9,1545.9,178.6,3128.6,178.0,889.8,1586.5,3151.2,226,68.9,16.6
0.095000,892.5,79.0,1536.5,170.8,3159.9,180.3,890.3,1582.9,3151.9,226.9,68.9,16.7
0.097000,890.9,76.9,1531.2,164.6,3177.7,164.1,891,1579.4,3152.6,227.7,68.9,16.6
0.099000,889.6,76.1,1531.4,157.7,3182.6,150.6,891.8,1575.9,3153.2,228.5,68.9,16.6
0.101000,888.7,74.8,1537.5,144.7,3184.1,154.7,892.8,1572.4,3153.8,229.4,68.9,16.6
0.103000,888.3,73.0,1547.8,128.7,3186.9,178.7,893.8,1568.9,3154.3,230.2,68.8,16.6
0.105000,888.0,71.4,1559.6,115.8,3193.5,216.6,894.8,1565.6,3154.9,231.1,68.8,16.7
