time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,778.9,86.7,1615.8,128.0,2168.9,159.6,799.4,1585.3,2205.7,72.5,72.1,7.2
0.027000,785.2,83.9,1606.4,130.5,2177.9,184.6,799.8,1584.8,2206.4,72.4,72.3,6.6
0.029000,791.5,79.8,1594.9,130.3,2181.6,209.4,800.5,1584,2207.6,72.3,72.4,5.2
0.031000,799.9,78.9,1585.1,126.4,2182.3,220.0,801.4,1582.8,2209.2,72.2,72.6,3.3
0.033000,808.2,80.5,1579.2,121.4,2183.5,219.6,802.6,1581.4,2211.3,72.1,72.7,1.7
0.035000,813.4,81.8,1576.4,119.4,2185.3,221.9,803.9,1579.6,2213.8,72,72.7,0.6
0.037000,815.8,83.5,1574.9,122.4,2187.9,232.7,805.5,1577.6,2216.9,71.9,72.7,0.2
0.039000,816.8,86.2,1574.2,127.1,2193.3,248.7,807.2,1575.3,2220.3,71.9,72.6,0.1
0.041000,816.3,87.4,1573.4,127.0,2208.4,264.0,809,1572.7,2224.3,71.8,72.6,0.3
0.043000,816.6,87.7,1571.3,121.9,2240.5,265.0,810.9,1569.8,2228.7,71.7,72.6,0.6
0.045000,821.5,91.2,1567.5,115.2,2270.9,241.7,812.8,1566.7,2233.6,71.6,72.6,0.9
0.047000,828.5,94.1,1562.5,108.6,2284.7,222.7,814.7,1563.4,2238.9,71.5,72.6,1.1
0.049000,832.9,90.6,1556.1,100.3,2289.1,215.7,816.6,1559.9,2244.7,71.5,72.6,1.4
0.051000,832.6,81.0,1547.4,92.6,2290.6,224.6,818.4,1556.2,2250.9,71.4,72.4,1.7
0.053000,828.6,69.8,1536.5,87.9,2294.7,259.9,820.1,1552.4,2257.5,71.4,72.1,2
0.055000,823.1,60.2,1526.3,85.9,2306.4,335.9,821.7,1548.4,2264.5,71.3,71.6,2.3
0.057000,818.3,54.4,1521.9,84.5,2323.3,420.0,823.1,1544.4,2271.8,71.3,70.9,2.4
0.059000,813.3,52.9,1521.6,84.4,2320.4,402.6,824.4,1540.2,2279.5,71.3,70.2,2.5
0.061000,808.2,58.2,1522.3,87.9,2307.5,310.3,825.4,1536,2287.5,71.2,69.5,2.5
0.063000,804.4,68.7,1524.5,93.5,2311.2,256.9,826.3,1531.8,2295.7,71.2,69,2.6
0.065000,804.2,76.3,1528.5,97.8,2322.5,234.4,827,1527.6,2304.2,71.2,68.6,2.6
0.067000,808.8,76.6,1531.4,99.3,2332.3,220.7,827.4,1523.4,2312.8,71.3,68.5,2.7
0.069000,817.6,69.0,1527.8,96.9,2334.7,214.1,827.7,1519.3,2321.6,71.3,68.4,2.7
0.071000,826.7,58.4,1516.2,92.1,2330.2,218.1,827.9,1515.3,2330.4,71.3,68.5,2.8
0.073000,830.6,51.9,1501.4,89.9,2322.9,240.1,827.9,1511.3,2339.2,71.4,68.6,2.8
0.075000,827.5,52.6,1493.3,91.3,2322.2,277.4,827.8,1507.6,2348,71.4,68.8,2.9
0.077000,822.5,56.5,1496.7,88.3,2333.8,292.9,827.6,1503.9,2356.7,71.5,69,2.9
0.079000,819.4,60.1,1503.7,79.4,2349.6,274.6,827.4,1500.5,2365.3,71.5,69.3,3
0.081000,820.9,63.0,1507.8,72.5,2360.7,247.6,827.2,1497.3,2373.6,71.6,69.7,3
0.083000,827.8,66.4,1507.8,72.9,2364.9,235.6,827,1494.4,2381.6,71.6,70.2,3
0.085000,837.8,72.4,1503.7,80.9,2363.7,242.9,827,1491.7,2389.3,71.7,70.6,3
0.087000,844.5,78.7,1497.7,88.6,2361.1,253.1,827.1,1489.2,2396.6,71.8,71.1,2.9
0.089000,845.7,80.6,1492.7,89.1,2361.4,251.5,827.5,1487.1,2403.4,71.8,71.4,2.7
0.091000,843.6,76.9,1490.3,84.7,2367.0,236.9,828.1,1485.3,2409.8,71.9,71.5,2.4
0.093000,840.5,71.1,1489.7,81.4,2378.3,214.1,829.1,1483.9,2415.6,72,71.3,2.3
0.095000,836.7,65.6,1489.3,84.8,2394.7,191.2,830.3,1482.8,2420.9,72,71,2.3
0.097000,833.6,61.6,1487.0,101.5,2414.1,180.4,832,1482.1,2425.6,72.1,70.4,2.5
0.099000,833.7,60.4,1482.8,142.4,2434.7,183.2,834.2,1481.7,2429.7,72.1,69.8,2.8
0.101000,838.9,62.7,1486.5,187.4,2449.1,185.4,836.8,1481.7,2433.1,72.2,69.2,3.2
