time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,699.9,82.4,1734.7,153.8,2975.4,219.3,714.9,1707.2,2961.6,153.9,69.5,13.3
0.027000,704.8,83.3,1726.8,156.5,2965.1,220.0,715.3,1706.6,2958.5,153.9,69.3,13.3
0.029000,710.2,84.6,1717.7,156.8,2954.9,213.6,715.9,1705.6,2953.5,153.9,69.2,12.8
0.031000,715.8,85.6,1708.3,156.0,2944.5,208.1,716.8,1704.2,2946.7,153.9,69.1,12.2
0.033000,720.5,84.5,1700.9,152.6,2933.1,209.5,718,1702.4,2938.3,154,69.1,11.8
0.035000,724.4,82.2,1695.5,147.7,2918.8,221.4,719.5,1700.3,2928.5,154.1,69,11.9
0.037000,728.1,81.0,1691.4,144.0,2901.5,242.0,721.3,1697.9,2917.6,154.2,69,12.7
0.039000,731.5,80.5,1687.8,142.7,2887.0,260.0,723.4,1695.3,2906,154.3,68.9,14
0.041000,734.0,80.9,1683.4,145.2,2880.2,268.1,726,1692.3,2894,154.4,68.9,15.6
0.043000,736.0,83.2,1676.8,152.1,2878.2,269.1,728.8,1689.2,2881.8,154.6,68.8,17
0.045000,738.0,85.7,1670.4,160.0,2874.6,267.0,732,1685.9,2869.7,154.7,68.7,17.8
0.047000,740.4,87.5,1668.3,167.3,2865.8,265.3,735.6,1682.5,2858.2,154.9,68.6,18.3
0.049000,743.1,90.1,1670.5,178.2,2851.7,265.8,739.4,1679.1,2847.4,155.2,68.5,18.6
0.051000,746.0,93.0,1672.8,192.6,2838.0,266.9,743.4,1675.6,2837.5,155.4,68.3,18.5
0.053000,748.8,93.9,1671.7,203.1,2831.5,262.2,747.6,1672.2,2828.8,155.7,68.2,18.1
0.055000,751.9,94.4,1666.9,205.5,2831.7,247.3,751.9,1669,2821.4,156,68,17.1
0.057000,756.0,96.4,1660.0,200.5,2832.7,224.7,756.2,1665.9,2815.3,156.3,67.9,15.2
0.059000,760.5,97.7,1653.4,189.0,2830.2,201.7,760.5,1663,2810.6,156.6,67.8,12.5
0.061000,763.4,96.2,1648.1,174.6,2824.3,184.8,764.5,1660.4,2807.2,156.9,67.7,9.5
0.063000,763.9,93.4,1645.0,162.0,2816.1,175.8,768.2,1658.1,2805,157.3,67.6,7
0.065000,763.6,90.6,1646.6,153.9,2808.2,172.4,771.5,1656.2,2804,157.7,67.4,5.5
0.067000,764.0,89.9,1654.2,150.7,2802.6,172.9,774.3,1654.6,2803.9,158,67.2,5.2
0.069000,765.6,92.9,1665.2,151.8,2799.0,178.5,776.5,1653.4,2804.5,158.4,67,5.8
0.071000,767.9,98.3,1673.5,154.8,2798.3,188.5,778.1,1652.7,2805.6,158.8,66.7,6.9
0.073000,770.0,102.4,1675.4,157.3,2801.1,200.8,779.1,1652.3,2807,159.1,66.4,8.1
0.075000,771.3,103.7,1672.9,159.3,2805.4,215.4,779.3,1652.3,2808.4,159.5,66.2,9.2
0.077000,772.7,102.6,1670.5,161.4,2808.7,228.8,778.8,1652.7,2809.7,159.9,65.9,10.1
0.079000,775.1,100.8,1670.5,163.9,2810.4,233.2,777.8,1653.4,2810.5,160.2,65.6,11.1
0.081000,778.2,100.7,1672.6,170.3,2810.5,228.0,776.1,1654.3,2810.8,160.6,65.3,12.2
0.083000,780.6,103.0,1674.4,183.2,2807.1,220.9,774.1,1655.4,2810.4,160.9,65,13.1
0.085000,781.1,105.4,1672.3,196.2,2798.6,216.1,771.8,1656.7,2809.3,161.2,64.7,13.8
0.087000,780.6,105.4,1664.5,195.6,2785.8,210.6,769.4,1658,2807.3,161.5,64.4,14.2
0.089000,780.2,103.7,1654.3,182.1,2776.1,204.2,767.1,1659.2,2804.6,161.8,64.1,14.5
0.091000,780.5,102.1,1646.5,164.8,2774.3,199.8,765.2,1660.3,2801.2,162.1,63.8,14.7
0.093000,780.7,102.9,1641.9,148.8,2777.8,200.0,763.8,1661.2,2797.2,162.4,63.5,14.7
0.095000,779.2,106.9,1639.6,136.8,2782.9,204.6,763.3,1661.8,2792.9,162.6,63.1,14.4
0.097000,775.1,114.1,1638.5,130.4,2788.6,201.8,763.9,1662,2788.3,162.8,62.7,13.8
