time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.6,91.8,1791.8,189.4,3004.2,150.2,814.6,1774.2,3018.5,231.7,74.7,18.4
0.027000,726.8,99.9,1788.6,177.1,2993.6,188.5,814.5,1774,3017.9,231.7,74.7,18.6
0.029000,740.3,108.3,1788.0,172.1,2980.2,230.0,814.4,1773.7,3016.8,231.7,74.6,18.4
0.031000,754.0,115.2,1790.1,167.2,2962.4,251.6,814.3,1773.4,3015.4,231.8,74.5,18.1
0.033000,768.0,119.6,1793.5,161.2,2944.1,252.9,814.2,1772.9,3013.6,231.8,74.5,17.8
0.035000,779.4,121.4,1795.9,159.1,2935.7,247.6,814,1772.2,3011.4,231.9,74.4,17.8
0.037000,788.3,121.9,1795.8,163.6,2938.9,246.9,813.9,1771.5,3009,231.9,74.3,18.1
0.039000,795.0,121.8,1791.7,175.3,2950.3,256.5,813.8,1770.7,3006.3,232,74.2,18.7
0.041000,800.5,121.8,1784.9,193.0,2966.7,277.0,813.8,1769.8,3003.5,232.1,74.1,19.3
0.043000,806.4,121.5,1777.6,215.5,2987.8,303.9,813.9,1768.8,3000.5,232.2,74,20
0.045000,813.1,119.8,1772.8,235.1,3004.9,315.1,814,1767.6,2997.5,232.4,73.9,20.5
0.047000,821.2,115.3,1769.7,245.0,3007.8,301.3,814.3,1766.4,2994.6,232.6,73.8,20.9
0.049000,829.6,108.2,1765.5,240.8,2994.6,278.6,814.8,1765.1,2991.7,232.8,73.7,21.3
0.051000,836.8,101.6,1759.3,233.3,2978.8,262.8,815.4,1763.7,2988.9,233,73.6,21.6
0.053000,842.6,98.2,1752.1,234.2,2971.0,258.4,816.2,1762.2,2986.5,233.3,73.6,21.9
0.055000,847.4,97.7,1746.6,240.1,2971.1,261.9,817.2,1760.6,2984.3,233.6,73.5,22.3
0.057000,852.4,97.7,1741.7,241.6,2971.3,278.0,818.5,1758.9,2982.5,233.9,73.5,22.8
0.059000,856.8,99.5,1736.3,241.2,2973.1,316.1,820.1,1757.2,2981.2,234.2,73.5,23.6
0.061000,860.5,102.1,1731.0,238.9,2981.7,350.4,822,1755.4,2980.5,234.6,73.5,24.2
0.063000,864.8,101.8,1726.0,226.9,2991.6,338.1,824.1,1753.5,2980.3,235,73.4,24.5
0.065000,869.5,97.6,1723.0,207.9,2992.5,288.6,826.6,1751.5,2980.7,235.4,73.4,24.1
0.067000,874.3,91.7,1722.7,189.2,2987.4,240.0,829.4,1749.4,2981.9,235.8,73.4,22.7
0.069000,878.4,87.3,1724.5,178.3,2982.0,217.1,832.6,1747.3,2983.8,236.3,73.4,20.3
0.071000,881.7,85.9,1726.8,177.5,2979.5,228.0,836.1,1745.2,2986.6,236.7,73.3,17.7
0.073000,885.4,87.1,1729.1,183.1,2987.0,279.7,839.9,1742.9,2990.1,237.2,73.3,15.5
0.075000,890.1,87.9,1731.0,183.8,3018.9,354.4,844.1,1740.6,2994.5,237.7,73.3,14.3
0.077000,896.3,86.2,1732.2,172.7,3081.4,383.1,848.5,1738.3,2999.7,238.2,73.3,14.5
0.079000,902.3,85.4,1731.4,161.0,3135.0,324.3,853.3,1735.9,3005.8,238.8,73.2,15.5
0.081000,906.7,87.3,1728.2,152.6,3153.8,253.1,858.4,1733.5,3012.7,239.3,73.1,17
0.083000,910.2,87.7,1721.7,136.7,3153.3,207.1,863.7,1731,3020.4,239.8,73,18.5
0.085000,912.4,86.3,1715.2,117.3,3151.5,191.0,869.3,1728.5,3029,240.3,72.9,19.3
0.087000,913.1,86.5,1711.3,103.5,3155.0,199.1,875.1,1725.9,3038.3,240.8,72.7,19.5
0.089000,912.8,88.4,1709.6,98.3,3160.6,230.9,881,1723.3,3048.4,241.4,72.6,19.2
0.091000,912.6,86.6,1707.7,94.6,3157.9,274.9,887,1720.7,3059.1,241.9,72.4,18.8
0.093000,912.9,79.1,1705.2,87.4,3147.0,297.7,893.1,1718,3070.5,242.4,72.3,18.5
0.095000,912.7,73.8,1703.3,83.6,3152.9,281.4,899.3,1715.3,3082.4,242.9,72.2,18.7
0.097000,911.8,71.5,1701.7,83.7,3162.0,251.1,905.4,1712.6,3094.7,243.3,72.1,19.4
0.099000,910.5,71.1,1700.3,87.2,3157.1,224.3,911.4,1709.9,3107.5,243.8,72,20.5
0.101000,909.5,72.8,1700.4,93.5,3140.5,206.0,917.3,1707.2,3120.5,244.2,71.9,21.8
0.103000,908.9,74.1,1701.5,98.6,3119.4,187.9,923.1,1704.4,3133.7,244.7,71.8,22.9
0.105000,908.5,73.6,1702.5,99.3,3106.5,172.4,928.5,1701.6,3147.1,245.1,71.7,23.6
0.107000,908.1,71.6,1702.5,97.4,3104.4,162.7,933.7,1698.8,3160.4,245.5,71.6,23.7
0.109000,908.2,70.1,1701.2,96.9,3111.0,163.7,938.5,1696,3173.7,245.9,71.4,23.6
0.111000,908.7,70.9,1699.5,100.4,3123.1,178.9,942.9,1693.2,3186.7,246.3,71.3,23.3
0.113000,909.3,74.4,1698.6,108.2,3142.8,214.5,946.9,1690.4,3199.5,246.6,71.1,22.9
0.115000,909.6,79.5,1699.4,117.1,3172.7,271.8,950.3,1687.6,3211.9,246.9,70.9,22.4
0.117000,909.7,85.5,1703.1,123.6,3214.5,350.6,953.1,1684.9,3223.8,247.2,70.7,21.9
0.119000,910.0,92.0,1709.6,123.5,3246.9,433.0,955.4,1682.1,3235.1,247.5,70.5,21.2
0.121000,911.0,100.5,1716.7,119.0,3250.2,492.3,957,1679.3,3245.8,247.8,70.3,20.5
0.123000,913.3,109.2,1722.8,111.2,3238.1,492.3,957.9,1676.6,3255.8,248,70,19.8
0.125000,916.4,113.4,1727.6,100.8,3232.6,439.6,958.1,1673.9,3265,248.3,69.8,19
0.127000,918.9,115.8,1731.4,92.6,3239.8,393.6,957.6,1671.2,3273.3,248.5,69.6,18.2
0.129000,921.6,125.1,1734.4,92.0,3260.2,384.3,956.4,1668.5,3280.7,248.6,69.3,17.2
0.131000,926.6,144.4,1734.5,101.0,3283.1,410.5,954.4,1665.9,3287.3,248.8,69,16.3
0.133000,935.3,173.4,1729.3,117.9,3295.3,455.2,951.6,1663.3,3292.8,248.9,68.7,15.4
0.135000,943.9,205.8,1718.0,135.4,3284.9,497.2,948.1,1660.8,3297.4,249,68.3,14.8
0.137000,947.6,238.8,1702.8,148.1,3248.7,531.4,943.8,1658.3,3301,249,68,14.4
0.139000,944.1,268.8,1689.8,158.6,3197.3,569.0,938.9,1655.9,3303.7,249,67.7,14.2
0.141000,936.6,302.3,1679.8,179.9,3155.7,634.9,933.2,1653.5,3305.4,249,67.4,14.2
0.143000,925.7,353.3,1665.3,217.9,3141.3,727.3,926.9,1651.2,3306.2,248.9,67.2,14.3
0.145000,907.8,424.5,1638.3,254.8,3156.1,763.1,920,1649,3306.1,248.8,67,14.5
0.147000,873.6,526.7,1595.0,271.0,3177.0,692.2,912.6,1646.9,3305.3,248.7,66.8,14.9
0.149000,822.9,639.8,1553.4,255.0,3179.2,569.9,904.7,1644.8,3303.8,248.5,66.6,15.6
0.151000,783.4,707.0,1538.0,219.1,3165.8,462.4,896.3,1642.9,3301.6,248.3,66.5,16.3
0.153000,777.0,726.5,1544.0,181.1,3149.1,375.9,887.6,1641,3298.9,248.1,66.3,17
0.155000,790.2,739.8,1550.3,154.8,3142.3,320.2,878.6,1639.2,3295.7,247.8,66.2,17.7
0.157000,804.5,770.6,1548.1,142.6,3150.1,304.2,869.4,1637.6,3292.2,247.4,66.1,18.3
0.159000,815.8,811.8,1543.0,139.4,3172.5,328.9,860.1,1636,3288.6,247.1,66,18.9
0.161000,832.9,829.5,1544.3,145.0,3206.0,388.3,850.8,1634.6,3284.8,246.6,65.9,19.5
0.163000,863.8,800.9,1556.4,161.1,3253.0,464.3,841.6,1633.3,3281.2,246.2,65.8,19.9
0.165000,894.1,719.1,1579.8,175.9,3299.5,494.9,832.5,1632.1,3277.7,245.7,65.7,20
0.167000,907.5,614.8,1608.8,166.0,3322.4,454.3,823.8,1631,3274.6,245.1,65.6,19.6
0.169000,907.4,536.2,1636.8,133.5,3344.3,381.9,815.4,1630.1,3271.9,244.5,65.5,18.8
0.171000,901.3,506.4,1657.7,102.7,3379.8,310.5,807.5,1629.3,3269.9,243.9,65.5,17.8
0.173000,894.4,505.3,1672.4,82.2,3415.6,241.5,800.1,1628.7,3268.7,243.2,65.4,17
0.175000,895.1,507.2,1680.6,75.5,3434.7,194.7,793.5,1628.2,3268.3,242.5,65.4,16.5
